ID;CLAIM_TYPE
196642;DIFFERENT
196643;WITHDRAWAL
196644;DIFFERENT
196645;-
196646;FAKE
196647;SELLER_CANCEL_POSTERIORI
196648;-
196649;-
196650;NOT_RECEIVED
196651;NOT_RECEIVED
196652;-
196653;-
196654;-
196655;-
196656;-
196657;-
196658;WITHDRAWAL
196659;UNDEFINED
196660;DIFFERENT
196661;WITHDRAWAL
196662;-
196663;-
196664;WITHDRAWAL
196665;-
196666;DIFFERENT
196667;WITHDRAWAL
196668;-
196669;UNDEFINED
196670;SELLER_CANCEL_POSTERIORI
196671;-
196672;WITHDRAWAL
196673;-
196674;-
196675;SELLER_CANCEL_POSTERIORI
196676;-
196677;-
196678;-
196679;-
196680;-
196681;-
196682;WITHDRAWAL
196683;-
196684;DIFFERENT
196685;-
196686;DIFFERENT
196687;DIFFERENT
196688;NOT_RECEIVED
196689;WITHDRAWAL
196690;UNDEFINED
196691;FAKE
196692;-
196693;-
196694;-
196695;UNDEFINED
196696;UNDEFINED
196697;WITHDRAWAL
196698;UNDEFINED
196699;-
196700;NOT_RECEIVED
196701;NOT_RECEIVED
196702;-
196703;-
196704;SELLER_CANCEL_POSTERIORI
196705;-
196706;-
196707;WITHDRAWAL
196708;-
196709;WITHDRAWAL
196710;NOT_RECEIVED
196711;UNDEFINED
196712;UNDEFINED
196713;-
196714;NOT_RECEIVED
196715;-
196716;UNDEFINED
196717;-
196718;-
196719;WITHDRAWAL
196720;DIFFERENT
196721;UNDEFINED
196722;-
196723;-
196724;UNDEFINED
196725;-
196726;-
196727;DIFFERENT
196728;UNDEFINED
196729;FAKE
196730;-
196731;-
196732;SELLER_CANCEL_POSTERIORI
196733;-
196734;-
196735;SELLER_CANCEL_POSTERIORI
196736;UNDEFINED
196737;NOT_RECEIVED
196738;-
196739;WITHDRAWAL
196740;-
196741;UNDEFINED
196742;-
196743;WITHDRAWAL
196744;-
196745;-
196746;-
196747;NOT_RECEIVED
196748;UNDEFINED
196749;WITHDRAWAL
196750;FAKE
196751;UNDEFINED
196752;UNDEFINED
196753;-
196754;-
196755;SELLER_CANCEL_POSTERIORI
196756;SELLER_CANCEL_POSTERIORI
196757;UNDEFINED
196758;SELLER_CANCEL_POSTERIORI
196759;-
196760;-
196761;UNDEFINED
196762;-
196763;-
196764;-
196765;DIFFERENT
196766;SELLER_CANCEL_POSTERIORI
196767;-
196768;FAKE
196769;-
196770;WITHDRAWAL
196771;UNDEFINED
196772;-
196773;SELLER_CANCEL_POSTERIORI
196774;SELLER_CANCEL_POSTERIORI
196775;-
196776;SELLER_CANCEL_POSTERIORI
196777;UNDEFINED
196778;UNDEFINED
196779;-
196780;FAKE
196781;WITHDRAWAL
196782;-
196783;-
196784;-
196785;DIFFERENT
196786;-
196787;SELLER_CANCEL_POSTERIORI
196788;DIFFERENT
196789;-
196790;UNDEFINED
196791;-
196792;SELLER_CANCEL_POSTERIORI
196793;UNDEFINED
196794;UNDEFINED
196795;SELLER_CANCEL_POSTERIORI
196796;-
196797;-
196798;-
196799;UNDEFINED
196800;DIFFERENT
196801;DIFFERENT
196802;UNDEFINED
196803;UNDEFINED
196804;DIFFERENT
196805;-
196806;UNDEFINED
196807;WITHDRAWAL
196808;DIFFERENT
196809;DIFFERENT
196810;SELLER_CANCEL_POSTERIORI
196811;DIFFERENT
196812;WITHDRAWAL
196813;WITHDRAWAL
196814;FAKE
196815;UNDEFINED
196816;WITHDRAWAL
196817;NOT_RECEIVED
196818;NOT_RECEIVED
196819;-
196820;FAKE
196821;UNDEFINED
196822;-
196823;-
196824;UNDEFINED
196825;DIFFERENT
196826;FAKE
196827;NOT_RECEIVED
196828;SELLER_CANCEL_POSTERIORI
196829;DIFFERENT
196830;UNDEFINED
196831;UNDEFINED
196832;NOT_RECEIVED
196833;UNDEFINED
196834;DIFFERENT
196835;FAKE
196836;UNDEFINED
196837;DIFFERENT
196838;-
196839;SELLER_CANCEL_POSTERIORI
196840;-
196841;WITHDRAWAL
196842;-
196843;-
196844;-
196845;DIFFERENT
196846;WITHDRAWAL
196847;DIFFERENT
196848;WITHDRAWAL
196849;-
196850;UNDEFINED
196851;-
196852;WITHDRAWAL
196853;-
196854;-
196855;WITHDRAWAL
196856;-
196857;UNDEFINED
196858;WITHDRAWAL
196859;WITHDRAWAL
196860;-
196861;DIFFERENT
196862;DIFFERENT
196863;FAKE
196864;-
196865;UNDEFINED
196866;SELLER_CANCEL_POSTERIORI
196867;WITHDRAWAL
196868;DIFFERENT
196869;-
196870;-
196871;WITHDRAWAL
196872;DIFFERENT
196873;SELLER_CANCEL_POSTERIORI
196874;-
196875;WITHDRAWAL
196876;WITHDRAWAL
196877;NOT_RECEIVED
196878;-
196879;UNDEFINED
196880;-
196881;-
196882;UNDEFINED
196883;SELLER_CANCEL_POSTERIORI
196884;DIFFERENT
196885;SELLER_CANCEL_POSTERIORI
196886;-
196887;SELLER_CANCEL_POSTERIORI
196888;SELLER_CANCEL_POSTERIORI
196889;UNDEFINED
196890;DIFFERENT
196891;UNDEFINED
196892;SELLER_CANCEL_POSTERIORI
196893;NOT_RECEIVED
196894;WITHDRAWAL
196895;SELLER_CANCEL_POSTERIORI
196896;-
196897;-
196898;UNDEFINED
196899;DIFFERENT
196900;NOT_RECEIVED
196901;-
196902;UNDEFINED
196903;-
196904;-
196905;SELLER_CANCEL_POSTERIORI
196906;UNDEFINED
196907;UNDEFINED
196908;SELLER_CANCEL_POSTERIORI
196909;UNDEFINED
196910;-
196911;-
196912;UNDEFINED
196913;WITHDRAWAL
196914;-
196915;-
196916;NOT_RECEIVED
196917;-
196918;UNDEFINED
196919;UNDEFINED
196920;NOT_RECEIVED
196921;-
196922;FAKE
196923;UNDEFINED
196924;-
196925;FAKE
196926;DIFFERENT
196927;WITHDRAWAL
196928;UNDEFINED
196929;-
196930;WITHDRAWAL
196931;WITHDRAWAL
196932;-
196933;-
196934;-
196935;WITHDRAWAL
196936;WITHDRAWAL
196937;-
196938;-
196939;-
196940;-
196941;DIFFERENT
196942;DIFFERENT
196943;-
196944;SELLER_CANCEL_POSTERIORI
196945;SELLER_CANCEL_POSTERIORI
196946;SELLER_CANCEL_POSTERIORI
196947;DIFFERENT
196948;-
196949;SELLER_CANCEL_POSTERIORI
196950;WITHDRAWAL
196951;-
196952;-
196953;SELLER_CANCEL_POSTERIORI
196954;-
196955;-
196956;-
196957;-
196958;-
196959;DIFFERENT
196960;NOT_RECEIVED
196961;UNDEFINED
196962;-
196963;UNDEFINED
196964;FAKE
196965;UNDEFINED
196966;UNDEFINED
196967;NOT_RECEIVED
196968;-
196969;SELLER_CANCEL_POSTERIORI
196970;WITHDRAWAL
196971;WITHDRAWAL
196972;SELLER_CANCEL_POSTERIORI
196973;-
196974;FAKE
196975;-
196976;-
196977;-
196978;-
196979;FAKE
196980;NOT_RECEIVED
196981;NOT_RECEIVED
196982;WITHDRAWAL
196983;UNDEFINED
196984;DIFFERENT
196985;UNDEFINED
196986;UNDEFINED
196987;SELLER_CANCEL_POSTERIORI
196988;UNDEFINED
196989;-
196990;-
196991;DIFFERENT
196992;-
196993;NOT_RECEIVED
196994;-
196995;-
196996;-
196997;-
196998;UNDEFINED
196999;DIFFERENT
197000;UNDEFINED
197001;-
197002;WITHDRAWAL
197003;SELLER_CANCEL_POSTERIORI
197004;UNDEFINED
197005;WITHDRAWAL
197006;UNDEFINED
197007;UNDEFINED
197008;-
197009;-
197010;SELLER_CANCEL_POSTERIORI
197011;UNDEFINED
197012;SELLER_CANCEL_POSTERIORI
197013;UNDEFINED
197014;WITHDRAWAL
197015;DIFFERENT
197016;-
197017;-
197018;UNDEFINED
197019;WITHDRAWAL
197020;WITHDRAWAL
197021;-
197022;-
197023;-
197024;UNDEFINED
197025;-
197026;-
197027;-
197028;-
197029;UNDEFINED
197030;-
197031;WITHDRAWAL
197032;SELLER_CANCEL_POSTERIORI
197033;-
197034;SELLER_CANCEL_POSTERIORI
197035;-
197036;-
197037;NOT_RECEIVED
197038;DIFFERENT
197039;SELLER_CANCEL_POSTERIORI
197040;-
197041;UNDEFINED
197042;DIFFERENT
197043;SELLER_CANCEL_POSTERIORI
197044;DIFFERENT
197045;-
197046;SELLER_CANCEL_POSTERIORI
197047;DIFFERENT
197048;-
197049;NOT_RECEIVED
197050;WITHDRAWAL
197051;NOT_RECEIVED
197052;SELLER_CANCEL_POSTERIORI
197053;SELLER_CANCEL_POSTERIORI
197054;SELLER_CANCEL_POSTERIORI
197055;UNDEFINED
197056;-
197057;-
197058;-
197059;-
197060;NOT_RECEIVED
197061;UNDEFINED
197062;UNDEFINED
197063;FAKE
197064;-
197065;NOT_RECEIVED
197066;-
197067;-
197068;FAKE
197069;NOT_RECEIVED
197070;-
197071;FAKE
197072;WITHDRAWAL
197073;UNDEFINED
197074;NOT_RECEIVED
197075;UNDEFINED
197076;-
197077;NOT_RECEIVED
197078;NOT_RECEIVED
197079;-
197080;NOT_RECEIVED
197081;-
197082;-
197083;UNDEFINED
197084;UNDEFINED
197085;-
197086;-
197087;-
197088;FAKE
197089;-
197090;-
197091;-
197092;FAKE
197093;SELLER_CANCEL_POSTERIORI
197094;SELLER_CANCEL_POSTERIORI
197095;-
197096;WITHDRAWAL
197097;-
197098;-
197099;DIFFERENT
197100;UNDEFINED
197101;FAKE
197102;-
197103;WITHDRAWAL
197104;-
197105;UNDEFINED
197106;UNDEFINED
197107;FAKE
197108;UNDEFINED
197109;FAKE
197110;-
197111;-
197112;WITHDRAWAL
197113;NOT_RECEIVED
197114;-
197115;-
197116;-
197117;UNDEFINED
197118;SELLER_CANCEL_POSTERIORI
197119;-
197120;DIFFERENT
197121;UNDEFINED
197122;UNDEFINED
197123;WITHDRAWAL
197124;UNDEFINED
197125;-
197126;NOT_RECEIVED
197127;-
197128;DIFFERENT
197129;-
197130;-
197131;-
197132;NOT_RECEIVED
197133;-
197134;-
197135;NOT_RECEIVED
197136;-
197137;-
197138;-
197139;DIFFERENT
197140;WITHDRAWAL
197141;NOT_RECEIVED
197142;FAKE
197143;-
197144;-
197145;SELLER_CANCEL_POSTERIORI
197146;UNDEFINED
197147;WITHDRAWAL
197148;SELLER_CANCEL_POSTERIORI
197149;SELLER_CANCEL_POSTERIORI
197150;UNDEFINED
197151;-
197152;-
197153;UNDEFINED
197154;NOT_RECEIVED
197155;UNDEFINED
197156;NOT_RECEIVED
197157;DIFFERENT
197158;-
197159;-
197160;DIFFERENT
197161;UNDEFINED
197162;-
197163;-
197164;SELLER_CANCEL_POSTERIORI
197165;-
197166;-
197167;-
197168;-
197169;SELLER_CANCEL_POSTERIORI
197170;-
197171;-
197172;SELLER_CANCEL_POSTERIORI
197173;-
197174;-
197175;FAKE
197176;DIFFERENT
197177;DIFFERENT
197178;WITHDRAWAL
197179;-
197180;UNDEFINED
197181;-
197182;-
197183;WITHDRAWAL
197184;-
197185;-
197186;FAKE
197187;SELLER_CANCEL_POSTERIORI
197188;UNDEFINED
197189;WITHDRAWAL
197190;WITHDRAWAL
197191;-
197192;SELLER_CANCEL_POSTERIORI
197193;NOT_RECEIVED
197194;DIFFERENT
197195;DIFFERENT
197196;SELLER_CANCEL_POSTERIORI
197197;FAKE
197198;DIFFERENT
197199;-
197200;SELLER_CANCEL_POSTERIORI
197201;DIFFERENT
197202;-
197203;-
197204;-
197205;UNDEFINED
197206;-
197207;-
197208;-
197209;DIFFERENT
197210;UNDEFINED
197211;SELLER_CANCEL_POSTERIORI
197212;-
197213;-
197214;WITHDRAWAL
197215;-
197216;DIFFERENT
197217;WITHDRAWAL
197218;DIFFERENT
197219;-
197220;-
197221;-
197222;-
197223;NOT_RECEIVED
197224;-
197225;DIFFERENT
197226;FAKE
197227;-
197228;UNDEFINED
197229;-
197230;DIFFERENT
197231;WITHDRAWAL
197232;-
197233;SELLER_CANCEL_POSTERIORI
197234;SELLER_CANCEL_POSTERIORI
197235;NOT_RECEIVED
197236;-
197237;SELLER_CANCEL_POSTERIORI
197238;WITHDRAWAL
197239;SELLER_CANCEL_POSTERIORI
197240;NOT_RECEIVED
197241;SELLER_CANCEL_POSTERIORI
197242;-
197243;UNDEFINED
197244;-
197245;FAKE
197246;-
197247;UNDEFINED
197248;NOT_RECEIVED
197249;-
197250;-
197251;SELLER_CANCEL_POSTERIORI
197252;DIFFERENT
197253;DIFFERENT
197254;NOT_RECEIVED
197255;-
197256;UNDEFINED
197257;SELLER_CANCEL_POSTERIORI
197258;-
197259;DIFFERENT
197260;-
197261;UNDEFINED
197262;DIFFERENT
197263;-
197264;-
197265;DIFFERENT
197266;WITHDRAWAL
197267;UNDEFINED
197268;UNDEFINED
197269;UNDEFINED
197270;-
197271;-
197272;NOT_RECEIVED
197273;FAKE
197274;-
197275;SELLER_CANCEL_POSTERIORI
197276;SELLER_CANCEL_POSTERIORI
197277;-
197278;-
197279;NOT_RECEIVED
197280;FAKE
197281;UNDEFINED
197282;-
197283;WITHDRAWAL
197284;NOT_RECEIVED
197285;-
197286;UNDEFINED
197287;NOT_RECEIVED
197288;WITHDRAWAL
197289;WITHDRAWAL
197290;-
197291;UNDEFINED
197292;DIFFERENT
197293;UNDEFINED
197294;-
197295;WITHDRAWAL
197296;UNDEFINED
197297;-
197298;SELLER_CANCEL_POSTERIORI
197299;-
197300;SELLER_CANCEL_POSTERIORI
197301;-
197302;-
197303;FAKE
197304;-
197305;-
197306;UNDEFINED
197307;-
197308;-
197309;-
197310;-
197311;WITHDRAWAL
197312;-
197313;UNDEFINED
197314;SELLER_CANCEL_POSTERIORI
197315;SELLER_CANCEL_POSTERIORI
197316;-
197317;UNDEFINED
197318;UNDEFINED
197319;UNDEFINED
197320;DIFFERENT
197321;DIFFERENT
197322;WITHDRAWAL
197323;-
197324;SELLER_CANCEL_POSTERIORI
197325;-
197326;NOT_RECEIVED
197327;WITHDRAWAL
197328;UNDEFINED
197329;NOT_RECEIVED
197330;-
197331;-
197332;UNDEFINED
197333;-
197334;FAKE
197335;SELLER_CANCEL_POSTERIORI
197336;-
197337;-
197338;SELLER_CANCEL_POSTERIORI
197339;-
197340;SELLER_CANCEL_POSTERIORI
197341;-
197342;FAKE
197343;FAKE
197344;UNDEFINED
197345;-
197346;UNDEFINED
197347;-
197348;-
197349;SELLER_CANCEL_POSTERIORI
197350;-
197351;-
197352;-
197353;-
197354;-
197355;DIFFERENT
197356;FAKE
197357;-
197358;-
197359;-
197360;WITHDRAWAL
197361;-
197362;NOT_RECEIVED
197363;NOT_RECEIVED
197364;-
197365;UNDEFINED
197366;DIFFERENT
197367;-
197368;-
197369;DIFFERENT
197370;SELLER_CANCEL_POSTERIORI
197371;WITHDRAWAL
197372;SELLER_CANCEL_POSTERIORI
197373;-
197374;-
197375;UNDEFINED
197376;UNDEFINED
197377;-
197378;UNDEFINED
197379;DIFFERENT
197380;UNDEFINED
197381;SELLER_CANCEL_POSTERIORI
197382;DIFFERENT
197383;-
197384;-
197385;SELLER_CANCEL_POSTERIORI
197386;WITHDRAWAL
197387;SELLER_CANCEL_POSTERIORI
197388;-
197389;-
197390;-
197391;UNDEFINED
197392;-
197393;-
197394;-
197395;UNDEFINED
197396;WITHDRAWAL
197397;WITHDRAWAL
197398;WITHDRAWAL
197399;SELLER_CANCEL_POSTERIORI
197400;-
197401;FAKE
197402;UNDEFINED
197403;-
197404;FAKE
197405;-
197406;UNDEFINED
197407;WITHDRAWAL
197408;WITHDRAWAL
197409;-
197410;-
197411;WITHDRAWAL
197412;-
197413;-
197414;-
197415;UNDEFINED
197416;DIFFERENT
197417;-
197418;WITHDRAWAL
197419;-
197420;SELLER_CANCEL_POSTERIORI
197421;DIFFERENT
197422;UNDEFINED
197423;UNDEFINED
197424;WITHDRAWAL
197425;UNDEFINED
197426;SELLER_CANCEL_POSTERIORI
197427;DIFFERENT
197428;WITHDRAWAL
197429;WITHDRAWAL
197430;-
197431;UNDEFINED
197432;-
197433;UNDEFINED
197434;FAKE
197435;WITHDRAWAL
197436;-
197437;NOT_RECEIVED
197438;-
197439;SELLER_CANCEL_POSTERIORI
197440;-
197441;UNDEFINED
197442;-
197443;-
197444;-
197445;WITHDRAWAL
197446;NOT_RECEIVED
197447;-
197448;-
197449;DIFFERENT
197450;-
197451;SELLER_CANCEL_POSTERIORI
197452;DIFFERENT
197453;UNDEFINED
197454;-
197455;UNDEFINED
197456;-
197457;-
197458;SELLER_CANCEL_POSTERIORI
197459;UNDEFINED
197460;SELLER_CANCEL_POSTERIORI
197461;-
197462;-
197463;SELLER_CANCEL_POSTERIORI
197464;UNDEFINED
197465;-
197466;SELLER_CANCEL_POSTERIORI
197467;DIFFERENT
197468;SELLER_CANCEL_POSTERIORI
197469;NOT_RECEIVED
197470;SELLER_CANCEL_POSTERIORI
197471;FAKE
197472;WITHDRAWAL
197473;UNDEFINED
197474;-
197475;-
197476;DIFFERENT
197477;-
197478;-
197479;-
197480;SELLER_CANCEL_POSTERIORI
197481;FAKE
197482;UNDEFINED
197483;-
197484;UNDEFINED
197485;-
197486;-
197487;-
197488;-
197489;-
197490;NOT_RECEIVED
197491;WITHDRAWAL
197492;-
197493;NOT_RECEIVED
197494;SELLER_CANCEL_POSTERIORI
197495;-
197496;FAKE
197497;UNDEFINED
197498;NOT_RECEIVED
197499;-
197500;-
197501;UNDEFINED
197502;WITHDRAWAL
197503;UNDEFINED
197504;SELLER_CANCEL_POSTERIORI
197505;FAKE
197506;UNDEFINED
197507;DIFFERENT
197508;NOT_RECEIVED
197509;-
197510;WITHDRAWAL
197511;WITHDRAWAL
197512;SELLER_CANCEL_POSTERIORI
197513;WITHDRAWAL
197514;NOT_RECEIVED
197515;-
197516;-
197517;-
197518;-
197519;NOT_RECEIVED
197520;DIFFERENT
197521;SELLER_CANCEL_POSTERIORI
197522;-
197523;-
197524;NOT_RECEIVED
197525;SELLER_CANCEL_POSTERIORI
197526;UNDEFINED
197527;-
197528;-
197529;UNDEFINED
197530;FAKE
197531;-
197532;SELLER_CANCEL_POSTERIORI
197533;SELLER_CANCEL_POSTERIORI
197534;WITHDRAWAL
197535;SELLER_CANCEL_POSTERIORI
197536;UNDEFINED
197537;-
197538;UNDEFINED
197539;SELLER_CANCEL_POSTERIORI
197540;FAKE
197541;DIFFERENT
197542;WITHDRAWAL
197543;FAKE
197544;-
197545;UNDEFINED
197546;-
197547;UNDEFINED
197548;UNDEFINED
197549;UNDEFINED
197550;-
197551;-
197552;FAKE
197553;-
197554;FAKE
197555;NOT_RECEIVED
197556;DIFFERENT
197557;-
197558;-
197559;-
197560;WITHDRAWAL
197561;NOT_RECEIVED
197562;-
197563;UNDEFINED
197564;-
197565;WITHDRAWAL
197566;-
197567;-
197568;-
197569;-
197570;-
197571;SELLER_CANCEL_POSTERIORI
197572;-
197573;-
197574;UNDEFINED
197575;UNDEFINED
197576;-
197577;-
197578;WITHDRAWAL
197579;NOT_RECEIVED
197580;NOT_RECEIVED
197581;WITHDRAWAL
197582;-
197583;UNDEFINED
197584;-
197585;FAKE
197586;UNDEFINED
197587;SELLER_CANCEL_POSTERIORI
197588;-
197589;-
197590;NOT_RECEIVED
197591;SELLER_CANCEL_POSTERIORI
197592;-
197593;-
197594;DIFFERENT
197595;-
197596;-
197597;UNDEFINED
197598;-
197599;DIFFERENT
197600;NOT_RECEIVED
197601;-
197602;WITHDRAWAL
197603;UNDEFINED
197604;-
197605;-
197606;UNDEFINED
197607;-
197608;-
197609;UNDEFINED
197610;-
197611;FAKE
197612;-
197613;WITHDRAWAL
197614;-
197615;DIFFERENT
197616;SELLER_CANCEL_POSTERIORI
197617;UNDEFINED
197618;-
197619;-
197620;-
197621;NOT_RECEIVED
197622;SELLER_CANCEL_POSTERIORI
197623;-
197624;SELLER_CANCEL_POSTERIORI
197625;FAKE
197626;-
197627;-
197628;-
197629;-
197630;SELLER_CANCEL_POSTERIORI
197631;UNDEFINED
197632;-
197633;UNDEFINED
197634;NOT_RECEIVED
197635;SELLER_CANCEL_POSTERIORI
197636;DIFFERENT
197637;-
197638;-
197639;WITHDRAWAL
197640;UNDEFINED
197641;NOT_RECEIVED
197642;-
197643;SELLER_CANCEL_POSTERIORI
197644;WITHDRAWAL
197645;-
197646;SELLER_CANCEL_POSTERIORI
197647;WITHDRAWAL
197648;SELLER_CANCEL_POSTERIORI
197649;DIFFERENT
197650;SELLER_CANCEL_POSTERIORI
197651;DIFFERENT
197652;-
197653;-
197654;-
197655;NOT_RECEIVED
197656;-
197657;-
197658;-
197659;UNDEFINED
197660;-
197661;-
197662;UNDEFINED
197663;SELLER_CANCEL_POSTERIORI
197664;-
197665;-
197666;UNDEFINED
197667;UNDEFINED
197668;UNDEFINED
197669;-
197670;SELLER_CANCEL_POSTERIORI
197671;-
197672;UNDEFINED
197673;NOT_RECEIVED
197674;-
197675;-
197676;UNDEFINED
197677;UNDEFINED
197678;-
197679;WITHDRAWAL
197680;UNDEFINED
197681;-
197682;UNDEFINED
197683;-
197684;FAKE
197685;UNDEFINED
197686;-
197687;FAKE
197688;DIFFERENT
197689;DIFFERENT
197690;-
197691;SELLER_CANCEL_POSTERIORI
197692;NOT_RECEIVED
197693;-
197694;NOT_RECEIVED
197695;NOT_RECEIVED
197696;-
197697;UNDEFINED
197698;-
197699;UNDEFINED
197700;SELLER_CANCEL_POSTERIORI
197701;SELLER_CANCEL_POSTERIORI
197702;NOT_RECEIVED
197703;SELLER_CANCEL_POSTERIORI
197704;SELLER_CANCEL_POSTERIORI
197705;-
197706;DIFFERENT
197707;UNDEFINED
197708;WITHDRAWAL
197709;-
197710;WITHDRAWAL
197711;WITHDRAWAL
197712;-
197713;NOT_RECEIVED
197714;-
197715;-
197716;-
197717;-
197718;FAKE
197719;NOT_RECEIVED
197720;-
197721;-
197722;-
197723;DIFFERENT
197724;UNDEFINED
197725;-
197726;DIFFERENT
197727;-
197728;FAKE
197729;UNDEFINED
197730;DIFFERENT
197731;FAKE
197732;-
197733;-
197734;UNDEFINED
197735;DIFFERENT
197736;WITHDRAWAL
197737;DIFFERENT
197738;-
197739;-
197740;-
197741;-
197742;-
197743;SELLER_CANCEL_POSTERIORI
197744;UNDEFINED
197745;DIFFERENT
197746;-
197747;WITHDRAWAL
197748;-
197749;UNDEFINED
197750;UNDEFINED
197751;-
197752;DIFFERENT
197753;-
197754;NOT_RECEIVED
197755;DIFFERENT
197756;-
197757;UNDEFINED
197758;WITHDRAWAL
197759;-
197760;FAKE
197761;SELLER_CANCEL_POSTERIORI
197762;-
197763;-
197764;UNDEFINED
197765;SELLER_CANCEL_POSTERIORI
197766;WITHDRAWAL
197767;-
197768;UNDEFINED
197769;FAKE
197770;DIFFERENT
197771;WITHDRAWAL
197772;WITHDRAWAL
197773;SELLER_CANCEL_POSTERIORI
197774;NOT_RECEIVED
197775;-
197776;DIFFERENT
197777;WITHDRAWAL
197778;DIFFERENT
197779;DIFFERENT
197780;SELLER_CANCEL_POSTERIORI
197781;WITHDRAWAL
197782;DIFFERENT
197783;NOT_RECEIVED
197784;SELLER_CANCEL_POSTERIORI
197785;-
197786;SELLER_CANCEL_POSTERIORI
197787;NOT_RECEIVED
197788;-
197789;-
197790;UNDEFINED
197791;-
197792;-
197793;-
197794;-
197795;UNDEFINED
197796;-
197797;WITHDRAWAL
197798;UNDEFINED
197799;WITHDRAWAL
197800;WITHDRAWAL
197801;DIFFERENT
197802;-
197803;-
197804;UNDEFINED
197805;UNDEFINED
197806;UNDEFINED
197807;-
197808;NOT_RECEIVED
197809;-
197810;-
197811;-
197812;DIFFERENT
197813;-
197814;-
197815;NOT_RECEIVED
197816;SELLER_CANCEL_POSTERIORI
197817;WITHDRAWAL
197818;UNDEFINED
197819;UNDEFINED
197820;UNDEFINED
197821;-
197822;NOT_RECEIVED
197823;WITHDRAWAL
197824;-
197825;UNDEFINED
197826;-
197827;DIFFERENT
197828;WITHDRAWAL
197829;NOT_RECEIVED
197830;WITHDRAWAL
197831;UNDEFINED
197832;FAKE
197833;-
197834;-
197835;FAKE
197836;-
197837;-
197838;UNDEFINED
197839;-
197840;-
197841;-
197842;UNDEFINED
197843;-
197844;WITHDRAWAL
197845;DIFFERENT
197846;UNDEFINED
197847;UNDEFINED
197848;-
197849;SELLER_CANCEL_POSTERIORI
197850;WITHDRAWAL
197851;-
197852;-
197853;DIFFERENT
197854;UNDEFINED
197855;WITHDRAWAL
197856;FAKE
197857;WITHDRAWAL
197858;UNDEFINED
197859;-
197860;WITHDRAWAL
197861;DIFFERENT
197862;FAKE
197863;UNDEFINED
197864;NOT_RECEIVED
197865;-
197866;-
197867;FAKE
197868;-
197869;-
197870;-
197871;UNDEFINED
197872;NOT_RECEIVED
197873;-
197874;UNDEFINED
197875;FAKE
197876;WITHDRAWAL
197877;-
197878;UNDEFINED
197879;UNDEFINED
197880;-
197881;SELLER_CANCEL_POSTERIORI
197882;WITHDRAWAL
197883;-
197884;-
197885;DIFFERENT
197886;UNDEFINED
197887;UNDEFINED
197888;-
197889;UNDEFINED
197890;-
197891;-
197892;UNDEFINED
197893;-
197894;DIFFERENT
197895;SELLER_CANCEL_POSTERIORI
197896;UNDEFINED
197897;WITHDRAWAL
197898;WITHDRAWAL
197899;WITHDRAWAL
197900;WITHDRAWAL
197901;SELLER_CANCEL_POSTERIORI
197902;UNDEFINED
197903;SELLER_CANCEL_POSTERIORI
197904;UNDEFINED
197905;-
197906;UNDEFINED
197907;-
197908;-
197909;-
197910;UNDEFINED
197911;UNDEFINED
197912;-
197913;SELLER_CANCEL_POSTERIORI
197914;-
197915;DIFFERENT
197916;NOT_RECEIVED
197917;-
197918;SELLER_CANCEL_POSTERIORI
197919;SELLER_CANCEL_POSTERIORI
197920;DIFFERENT
197921;SELLER_CANCEL_POSTERIORI
197922;-
197923;SELLER_CANCEL_POSTERIORI
197924;NOT_RECEIVED
197925;DIFFERENT
197926;UNDEFINED
197927;-
197928;FAKE
197929;-
197930;-
197931;SELLER_CANCEL_POSTERIORI
197932;FAKE
197933;-
197934;UNDEFINED
197935;NOT_RECEIVED
197936;-
197937;FAKE
197938;SELLER_CANCEL_POSTERIORI
197939;FAKE
197940;UNDEFINED
197941;NOT_RECEIVED
197942;WITHDRAWAL
197943;WITHDRAWAL
197944;-
197945;-
197946;SELLER_CANCEL_POSTERIORI
197947;-
197948;-
197949;UNDEFINED
197950;-
197951;SELLER_CANCEL_POSTERIORI
197952;-
197953;-
197954;-
197955;NOT_RECEIVED
197956;-
197957;SELLER_CANCEL_POSTERIORI
197958;DIFFERENT
197959;FAKE
197960;UNDEFINED
197961;DIFFERENT
197962;UNDEFINED
197963;DIFFERENT
197964;DIFFERENT
197965;-
197966;SELLER_CANCEL_POSTERIORI
197967;DIFFERENT
197968;FAKE
197969;-
197970;-
197971;DIFFERENT
197972;FAKE
197973;-
197974;-
197975;NOT_RECEIVED
197976;UNDEFINED
197977;SELLER_CANCEL_POSTERIORI
197978;NOT_RECEIVED
197979;SELLER_CANCEL_POSTERIORI
197980;UNDEFINED
197981;-
197982;-
197983;-
197984;UNDEFINED
197985;-
197986;WITHDRAWAL
197987;-
197988;SELLER_CANCEL_POSTERIORI
197989;SELLER_CANCEL_POSTERIORI
197990;NOT_RECEIVED
197991;-
197992;UNDEFINED
197993;DIFFERENT
197994;UNDEFINED
197995;-
197996;-
197997;SELLER_CANCEL_POSTERIORI
197998;UNDEFINED
197999;FAKE
198000;-
198001;-
198002;NOT_RECEIVED
198003;WITHDRAWAL
198004;DIFFERENT
198005;WITHDRAWAL
198006;UNDEFINED
198007;SELLER_CANCEL_POSTERIORI
198008;-
198009;WITHDRAWAL
198010;-
198011;-
198012;UNDEFINED
198013;-
198014;SELLER_CANCEL_POSTERIORI
198015;WITHDRAWAL
198016;WITHDRAWAL
198017;NOT_RECEIVED
198018;-
198019;-
198020;-
