ID;CLAIM_TYPE
177387;DAMAGED
177388;-
177389;NOT_RECEIVED
177390;WITHDRAWAL
177391;WITHDRAWAL
177392;DAMAGED
177393;-
177394;-
177395;-
177396;-
177397;-
177398;-
177399;-
177400;-
177401;-
177402;NOT_RECEIVED
177403;NOT_RECEIVED
177404;NOT_RECEIVED
177405;-
177406;-
177407;-
177408;SELLER_CANCEL_POSTERIORI
177409;NOT_RECEIVED
177410;-
177411;NOT_RECEIVED
177412;NOT_RECEIVED
177413;DIFFERENT
177414;DAMAGED
177415;-
177416;-
177417;NOT_RECEIVED
177418;-
177419;-
177420;-
177421;DIFFERENT
177422;-
177423;DIFFERENT
177424;-
177425;-
177426;-
177427;-
177428;-
177429;-
177430;-
177431;-
177432;-
177433;-
177434;-
177435;-
177436;-
177437;-
177438;-
177439;-
177440;-
177441;SELLER_CANCEL_POSTERIORI
177442;-
177443;-
177444;-
177445;-
177446;-
177447;-
177448;SELLER_CANCEL_POSTERIORI
177449;NOT_RECEIVED
177450;-
177451;SELLER_CANCEL_POSTERIORI
177452;-
177453;-
177454;SELLER_CANCEL_POSTERIORI
177455;-
177456;-
177457;NOT_RECEIVED
177458;-
177459;WITHDRAWAL
177460;SELLER_CANCEL_POSTERIORI
177461;-
177462;-
177463;NOT_RECEIVED
177464;-
177465;-
177466;-
177467;-
177468;SELLER_CANCEL_POSTERIORI
177469;-
177470;UNDEFINED
177471;-
177472;-
177473;NOT_RECEIVED
177474;-
177475;DIFFERENT
177476;WITHDRAWAL
177477;-
177478;-
177479;NOT_RECEIVED
177480;WITHDRAWAL
177481;-
177482;-
177483;-
177484;-
177485;-
177486;-
177487;-
177488;-
177489;DIFFERENT
177490;SELLER_CANCEL_POSTERIORI
177491;-
177492;NOT_RECEIVED
177493;WITHDRAWAL
177494;DAMAGED
177495;-
177496;UNDEFINED
177497;-
177498;-
177499;-
177500;-
177501;-
177502;-
177503;-
177504;-
177505;-
177506;-
177507;DIFFERENT
177508;-
177509;-
177510;-
177511;-
177512;SELLER_CANCEL_POSTERIORI
177513;SELLER_CANCEL_POSTERIORI
177514;-
177515;-
177516;NOT_RECEIVED
177517;NOT_RECEIVED
177518;-
177519;DAMAGED
177520;-
177521;SELLER_CANCEL_POSTERIORI
177522;-
177523;-
177524;-
177525;-
177526;NOT_RECEIVED
177527;SELLER_CANCEL_POSTERIORI
177528;-
177529;-
177530;-
177531;DAMAGED
177532;WITHDRAWAL
177533;-
177534;-
177535;-
177536;-
177537;-
177538;NOT_RECEIVED
177539;-
177540;UNDEFINED
177541;UNDEFINED
177542;SELLER_CANCEL_POSTERIORI
177543;-
177544;-
177545;-
177546;SELLER_CANCEL_POSTERIORI
177547;NOT_RECEIVED
177548;NOT_RECEIVED
177549;-
177550;-
177551;-
177552;NOT_RECEIVED
177553;SELLER_CANCEL_POSTERIORI
177554;-
177555;DIFFERENT
177556;DIFFERENT
177557;DIFFERENT
177558;SELLER_CANCEL_POSTERIORI
177559;-
177560;NOT_RECEIVED
177561;WITHDRAWAL
177562;-
177563;-
177564;DIFFERENT
177565;WITHDRAWAL
177566;SELLER_CANCEL_POSTERIORI
177567;SELLER_CANCEL_POSTERIORI
177568;-
177569;NOT_RECEIVED
177570;DIFFERENT
177571;-
177572;-
177573;-
177574;DIFFERENT
177575;-
177576;NOT_RECEIVED
177577;-
177578;NOT_RECEIVED
177579;-
177580;DIFFERENT
177581;-
177582;DIFFERENT
177583;NOT_RECEIVED
177584;-
177585;-
177586;-
177587;NOT_RECEIVED
177588;WITHDRAWAL
177589;DIFFERENT
177590;-
177591;DIFFERENT
177592;NOT_RECEIVED
177593;NOT_RECEIVED
177594;-
177595;-
177596;-
177597;-
177598;-
177599;DIFFERENT
177600;-
177601;-
177602;DIFFERENT
177603;UNDEFINED
177604;UNDEFINED
177605;SELLER_CANCEL_POSTERIORI
177606;NOT_RECEIVED
177607;-
177608;NOT_RECEIVED
177609;NOT_RECEIVED
177610;-
177611;-
177612;UNDEFINED
177613;-
177614;-
177615;DIFFERENT
177616;-
177617;NOT_RECEIVED
177618;-
177619;-
177620;WITHDRAWAL
177621;-
177622;NOT_RECEIVED
177623;-
177624;DAMAGED
177625;WITHDRAWAL
177626;NOT_RECEIVED
177627;NOT_RECEIVED
177628;NOT_RECEIVED
177629;NOT_RECEIVED
177630;NOT_RECEIVED
177631;-
177632;NOT_RECEIVED
177633;NOT_RECEIVED
177634;-
177635;NOT_RECEIVED
177636;-
177637;-
177638;WITHDRAWAL
177639;WITHDRAWAL
177640;DIFFERENT
177641;WITHDRAWAL
177642;WITHDRAWAL
177643;DIFFERENT
177644;NOT_RECEIVED
177645;NOT_RECEIVED
177646;NOT_RECEIVED
177647;-
177648;WITHDRAWAL
177649;-
177650;-
177651;-
177652;-
177653;-
177654;-
177655;-
177656;-
177657;SELLER_CANCEL_POSTERIORI
177658;-
177659;-
177660;-
177661;-
177662;SELLER_CANCEL_POSTERIORI
177663;-
177664;WITHDRAWAL
177665;NOT_RECEIVED
177666;-
177667;-
177668;-
177669;-
177670;-
177671;NOT_RECEIVED
177672;-
177673;-
177674;-
177675;WITHDRAWAL
177676;-
177677;SELLER_CANCEL_POSTERIORI
177678;-
177679;SELLER_CANCEL_POSTERIORI
177680;SELLER_CANCEL_POSTERIORI
177681;-
177682;-
177683;-
177684;-
177685;-
177686;-
177687;-
177688;SELLER_CANCEL_POSTERIORI
177689;-
177690;-
177691;NOT_RECEIVED
177692;SELLER_CANCEL_POSTERIORI
177693;-
177694;-
177695;-
177696;-
177697;-
177698;-
177699;-
177700;-
177701;-
177702;UNDEFINED
177703;-
177704;-
177705;-
177706;-
177707;SELLER_CANCEL_POSTERIORI
177708;-
177709;-
177710;-
177711;-
177712;-
177713;-
177714;-
177715;-
177716;-
177717;-
177718;NOT_RECEIVED
177719;-
177720;-
177721;-
177722;WITHDRAWAL
177723;-
177724;-
177725;-
177726;-
177727;-
177728;-
177729;NOT_RECEIVED
177730;SELLER_CANCEL_POSTERIORI
177731;-
177732;DAMAGED
177733;-
177734;-
177735;-
177736;-
177737;-
177738;SELLER_CANCEL_POSTERIORI
177739;-
177740;-
177741;DAMAGED
177742;-
177743;-
177744;DIFFERENT
177745;SELLER_CANCEL_POSTERIORI
177746;-
177747;-
177748;-
177749;DAMAGED
177750;-
177751;-
177752;SELLER_CANCEL_POSTERIORI
177753;SELLER_CANCEL_POSTERIORI
177754;DAMAGED
177755;NOT_RECEIVED
177756;-
177757;-
177758;-
177759;-
177760;SELLER_CANCEL_POSTERIORI
177761;-
177762;NOT_RECEIVED
177763;-
177764;-
177765;-
177766;-
177767;-
177768;-
177769;NOT_RECEIVED
177770;-
177771;NOT_RECEIVED
177772;NOT_RECEIVED
177773;DAMAGED
177774;SELLER_CANCEL_POSTERIORI
177775;-
177776;-
177777;-
177778;-
177779;-
177780;-
177781;-
177782;-
177783;-
177784;SELLER_CANCEL_POSTERIORI
177785;-
177786;-
177787;-
177788;NOT_RECEIVED
177789;-
177790;-
177791;-
177792;-
177793;NOT_RECEIVED
177794;-
177795;-
177796;NOT_RECEIVED
177797;-
177798;-
177799;-
177800;-
177801;-
177802;-
177803;-
177804;-
177805;NOT_RECEIVED
177806;-
177807;-
177808;-
177809;-
177810;-
177811;-
177812;-
177813;-
177814;-
177815;-
177816;-
177817;-
177818;-
177819;-
177820;SELLER_CANCEL_POSTERIORI
177821;-
177822;NOT_RECEIVED
177823;-
177824;-
177825;SELLER_CANCEL_POSTERIORI
177826;-
177827;-
177828;-
177829;-
177830;DAMAGED
177831;NOT_RECEIVED
177832;NOT_RECEIVED
177833;-
177834;-
177835;-
177836;-
177837;-
177838;-
177839;-
177840;-
177841;-
177842;-
177843;-
177844;-
177845;-
177846;-
177847;-
177848;-
177849;-
177850;-
177851;-
177852;-
177853;-
177854;DAMAGED
177855;DAMAGED
177856;-
177857;DIFFERENT
177858;-
177859;-
177860;-
177861;-
177862;-
177863;-
177864;DAMAGED
177865;-
177866;-
177867;NOT_RECEIVED
177868;-
177869;-
177870;SELLER_CANCEL_POSTERIORI
177871;-
177872;NOT_RECEIVED
177873;DIFFERENT
177874;-
177875;NOT_RECEIVED
177876;DIFFERENT
177877;-
177878;-
177879;NOT_RECEIVED
177880;NOT_RECEIVED
177881;-
177882;-
177883;-
177884;NOT_RECEIVED
177885;-
177886;SELLER_CANCEL_POSTERIORI
177887;SELLER_CANCEL_POSTERIORI
177888;WITHDRAWAL
177889;NOT_RECEIVED
177890;NOT_RECEIVED
177891;SELLER_CANCEL_POSTERIORI
177892;-
177893;UNDEFINED
177894;NOT_RECEIVED
177895;-
177896;-
177897;-
177898;-
177899;-
177900;-
177901;-
177902;NOT_RECEIVED
177903;WITHDRAWAL
177904;-
177905;NOT_RECEIVED
177906;NOT_RECEIVED
177907;SELLER_CANCEL_POSTERIORI
177908;SELLER_CANCEL_POSTERIORI
177909;-
177910;WITHDRAWAL
177911;WITHDRAWAL
177912;-
177913;SELLER_CANCEL_POSTERIORI
177914;-
177915;DIFFERENT
177916;-
177917;-
177918;-
177919;-
177920;-
177921;-
177922;NOT_RECEIVED
177923;SELLER_CANCEL_POSTERIORI
177924;SELLER_CANCEL_POSTERIORI
177925;-
177926;NOT_RECEIVED
177927;-
177928;-
177929;DIFFERENT
177930;WITHDRAWAL
177931;DIFFERENT
177932;SELLER_CANCEL_POSTERIORI
177933;UNDEFINED
177934;-
177935;-
177936;-
177937;SELLER_CANCEL_POSTERIORI
177938;SELLER_CANCEL_POSTERIORI
177939;SELLER_CANCEL_POSTERIORI
177940;SELLER_CANCEL_POSTERIORI
177941;SELLER_CANCEL_POSTERIORI
177942;SELLER_CANCEL_POSTERIORI
177943;SELLER_CANCEL_POSTERIORI
177944;SELLER_CANCEL_POSTERIORI
177945;SELLER_CANCEL_POSTERIORI
177946;SELLER_CANCEL_POSTERIORI
177947;SELLER_CANCEL_POSTERIORI
177948;SELLER_CANCEL_POSTERIORI
177949;SELLER_CANCEL_POSTERIORI
177950;SELLER_CANCEL_POSTERIORI
177951;SELLER_CANCEL_POSTERIORI
177952;SELLER_CANCEL_POSTERIORI
177953;SELLER_CANCEL_POSTERIORI
177954;SELLER_CANCEL_POSTERIORI
177955;-
177956;-
177957;DIFFERENT
177958;-
177959;SELLER_CANCEL_POSTERIORI
177960;SELLER_CANCEL_POSTERIORI
177961;-
177962;SELLER_CANCEL_POSTERIORI
177963;-
177964;SELLER_CANCEL_POSTERIORI
177965;-
177966;SELLER_CANCEL_POSTERIORI
177967;NOT_RECEIVED
177968;-
177969;-
177970;-
177971;-
177972;SELLER_CANCEL_POSTERIORI
177973;-
177974;SELLER_CANCEL_POSTERIORI
177975;-
177976;-
177977;SELLER_CANCEL_POSTERIORI
177978;NOT_RECEIVED
177979;WITHDRAWAL
177980;DIFFERENT
177981;NOT_RECEIVED
177982;-
177983;-
177984;NOT_RECEIVED
177985;DIFFERENT
177986;SELLER_CANCEL_POSTERIORI
177987;SELLER_CANCEL_POSTERIORI
177988;DIFFERENT
177989;-
177990;-
177991;NOT_RECEIVED
177992;DIFFERENT
177993;SELLER_CANCEL_POSTERIORI
177994;WITHDRAWAL
177995;-
177996;SELLER_CANCEL_POSTERIORI
177997;SELLER_CANCEL_POSTERIORI
177998;-
177999;SELLER_CANCEL_POSTERIORI
178000;WITHDRAWAL
178001;WITHDRAWAL
178002;DIFFERENT
178003;-
178004;SELLER_CANCEL_POSTERIORI
178005;DIFFERENT
178006;SELLER_CANCEL_POSTERIORI
178007;NOT_RECEIVED
178008;NOT_RECEIVED
178009;SELLER_CANCEL_POSTERIORI
178010;SELLER_CANCEL_POSTERIORI
178011;DIFFERENT
178012;SELLER_CANCEL_POSTERIORI
178013;-
178014;SELLER_CANCEL_POSTERIORI
178015;-
178016;NOT_RECEIVED
178017;SELLER_CANCEL_POSTERIORI
178018;-
178019;DAMAGED
178020;-
178021;-
178022;SELLER_CANCEL_POSTERIORI
178023;-
178024;DIFFERENT
178025;SELLER_CANCEL_POSTERIORI
178026;NOT_RECEIVED
178027;NOT_RECEIVED
178028;-
178029;-
178030;SELLER_CANCEL_POSTERIORI
178031;DIFFERENT
178032;SELLER_CANCEL_POSTERIORI
178033;SELLER_CANCEL_POSTERIORI
178034;NOT_RECEIVED
178035;WITHDRAWAL
178036;SELLER_CANCEL_POSTERIORI
178037;-
178038;-
178039;DIFFERENT
178040;-
178041;DIFFERENT
178042;DIFFERENT
178043;-
178044;DIFFERENT
178045;DIFFERENT
178046;-
178047;-
178048;NOT_RECEIVED
178049;-
178050;-
178051;SELLER_CANCEL_POSTERIORI
178052;-
178053;DAMAGED
178054;WITHDRAWAL
178055;-
178056;-
178057;DIFFERENT
178058;DIFFERENT
178059;DIFFERENT
178060;-
178061;NOT_RECEIVED
178062;NOT_RECEIVED
178063;-
178064;-
178065;NOT_RECEIVED
178066;DIFFERENT
178067;NOT_RECEIVED
178068;-
178069;DIFFERENT
178070;DAMAGED
178071;DIFFERENT
178072;DIFFERENT
178073;SELLER_CANCEL_POSTERIORI
178074;-
178075;DAMAGED
178076;NOT_RECEIVED
178077;SELLER_CANCEL_POSTERIORI
178078;WITHDRAWAL
178079;-
178080;SELLER_CANCEL_POSTERIORI
178081;WITHDRAWAL
178082;SELLER_CANCEL_POSTERIORI
178083;SELLER_CANCEL_POSTERIORI
178084;DIFFERENT
178085;-
178086;NOT_RECEIVED
178087;SELLER_CANCEL_POSTERIORI
178088;NOT_RECEIVED
178089;SELLER_CANCEL_POSTERIORI
178090;-
178091;SELLER_CANCEL_POSTERIORI
178092;-
178093;SELLER_CANCEL_POSTERIORI
178094;SELLER_CANCEL_POSTERIORI
178095;DIFFERENT
178096;-
178097;-
178098;SELLER_CANCEL_POSTERIORI
178099;NOT_RECEIVED
178100;-
178101;NOT_RECEIVED
178102;-
178103;SELLER_CANCEL_POSTERIORI
178104;-
178105;-
178106;NOT_RECEIVED
178107;NOT_RECEIVED
178108;DIFFERENT
178109;NOT_RECEIVED
178110;NOT_RECEIVED
178111;SELLER_CANCEL_POSTERIORI
178112;-
178113;NOT_RECEIVED
178114;SELLER_CANCEL_POSTERIORI
178115;DIFFERENT
178116;DAMAGED
178117;DAMAGED
178118;WITHDRAWAL
178119;-
178120;SELLER_CANCEL_POSTERIORI
178121;-
178122;WITHDRAWAL
178123;SELLER_CANCEL_POSTERIORI
178124;UNDEFINED
178125;DIFFERENT
178126;NOT_RECEIVED
178127;SELLER_CANCEL_POSTERIORI
178128;-
178129;-
178130;DIFFERENT
178131;DIFFERENT
178132;SELLER_CANCEL_POSTERIORI
178133;DIFFERENT
178134;SELLER_CANCEL_POSTERIORI
178135;-
178136;SELLER_CANCEL_POSTERIORI
178137;-
178138;NOT_RECEIVED
178139;DIFFERENT
178140;-
178141;-
178142;-
178143;-
178144;-
178145;NOT_RECEIVED
178146;NOT_RECEIVED
178147;NOT_RECEIVED
178148;-
178149;SELLER_CANCEL_POSTERIORI
178150;SELLER_CANCEL_POSTERIORI
178151;DIFFERENT
178152;SELLER_CANCEL_POSTERIORI
178153;DIFFERENT
178154;DIFFERENT
178155;NOT_RECEIVED
178156;DIFFERENT
178157;SELLER_CANCEL_POSTERIORI
178158;DAMAGED
178159;NOT_RECEIVED
178160;SELLER_CANCEL_POSTERIORI
178161;DIFFERENT
178162;DIFFERENT
178163;SELLER_CANCEL_POSTERIORI
178164;DAMAGED
178165;SELLER_CANCEL_POSTERIORI
178166;-
178167;NOT_RECEIVED
178168;NOT_RECEIVED
178169;SELLER_CANCEL_POSTERIORI
178170;SELLER_CANCEL_POSTERIORI
178171;SELLER_CANCEL_POSTERIORI
178172;SELLER_CANCEL_POSTERIORI
178173;DIFFERENT
178174;NOT_RECEIVED
178175;-
178176;WITHDRAWAL
178177;-
178178;DIFFERENT
178179;DIFFERENT
178180;SELLER_CANCEL_POSTERIORI
178181;-
178182;-
178183;-
178184;-
178185;SELLER_CANCEL_POSTERIORI
178186;SELLER_CANCEL_POSTERIORI
178187;NOT_RECEIVED
178188;NOT_RECEIVED
178189;-
178190;NOT_RECEIVED
178191;DIFFERENT
178192;-
178193;-
178194;-
178195;-
178196;-
178197;-
178198;-
178199;-
178200;-
178201;SELLER_CANCEL_POSTERIORI
178202;-
178203;-
178204;-
178205;-
178206;-
178207;DAMAGED
178208;-
178209;NOT_RECEIVED
178210;-
178211;-
178212;DAMAGED
178213;NOT_RECEIVED
178214;SELLER_CANCEL_POSTERIORI
178215;-
178216;-
178217;-
178218;-
178219;NOT_RECEIVED
178220;-
178221;NOT_RECEIVED
178222;NOT_RECEIVED
178223;-
178224;-
178225;-
178226;-
178227;-
178228;-
178229;-
178230;-
178231;-
178232;-
178233;-
178234;NOT_RECEIVED
178235;-
178236;-
178237;-
178238;-
178239;-
178240;WITHDRAWAL
178241;-
178242;DAMAGED
178243;NOT_RECEIVED
178244;DAMAGED
178245;-
178246;-
178247;NOT_RECEIVED
178248;-
178249;DIFFERENT
178250;SELLER_CANCEL_POSTERIORI
178251;-
178252;-
178253;SELLER_CANCEL_POSTERIORI
178254;-
178255;NOT_RECEIVED
178256;NOT_RECEIVED
178257;-
178258;DAMAGED
178259;-
178260;SELLER_CANCEL_POSTERIORI
178261;NOT_RECEIVED
178262;-
178263;-
178264;-
178265;NOT_RECEIVED
178266;-
178267;-
178268;NOT_RECEIVED
178269;NOT_RECEIVED
178270;-
178271;-
178272;-
178273;-
178274;-
178275;NOT_RECEIVED
178276;SELLER_CANCEL_POSTERIORI
178277;-
178278;NOT_RECEIVED
178279;-
178280;-
178281;SELLER_CANCEL_POSTERIORI
178282;-
178283;SELLER_CANCEL_POSTERIORI
178284;-
178285;-
178286;SELLER_CANCEL_POSTERIORI
178287;-
178288;-
178289;-
178290;-
178291;-
178292;-
178293;-
178294;-
178295;-
178296;-
178297;-
178298;-
178299;NOT_RECEIVED
178300;-
178301;-
178302;-
178303;-
178304;-
178305;-
178306;WITHDRAWAL
178307;-
178308;-
178309;-
178310;-
178311;-
178312;-
178313;-
178314;-
178315;NOT_RECEIVED
178316;-
178317;-
178318;WITHDRAWAL
178319;DAMAGED
178320;-
178321;-
178322;DAMAGED
178323;-
178324;-
178325;-
178326;DAMAGED
178327;-
178328;WITHDRAWAL
178329;SELLER_CANCEL_POSTERIORI
178330;-
178331;-
178332;-
178333;-
178334;-
178335;SELLER_CANCEL_POSTERIORI
178336;WITHDRAWAL
178337;-
178338;-
178339;-
178340;SELLER_CANCEL_POSTERIORI
178341;-
178342;WITHDRAWAL
178343;NOT_RECEIVED
178344;-
178345;-
178346;-
178347;SELLER_CANCEL_POSTERIORI
178348;SELLER_CANCEL_POSTERIORI
178349;NOT_RECEIVED
178350;-
178351;SELLER_CANCEL_POSTERIORI
178352;SELLER_CANCEL_POSTERIORI
178353;-
178354;-
178355;WITHDRAWAL
178356;-
178357;-
178358;-
178359;NOT_RECEIVED
178360;-
178361;DAMAGED
178362;WITHDRAWAL
178363;-
178364;-
178365;SELLER_CANCEL_POSTERIORI
178366;WITHDRAWAL
178367;-
178368;DAMAGED
178369;-
178370;-
178371;-
178372;-
178373;-
178374;-
178375;DAMAGED
178376;-
178377;-
178378;-
178379;-
178380;-
178381;-
178382;SELLER_CANCEL_POSTERIORI
178383;-
178384;-
178385;WITHDRAWAL
178386;SELLER_CANCEL_POSTERIORI
178387;SELLER_CANCEL_POSTERIORI
178388;-
178389;-
178390;NOT_RECEIVED
178391;-
178392;NOT_RECEIVED
178393;SELLER_CANCEL_POSTERIORI
178394;NOT_RECEIVED
178395;-
178396;-
178397;-
178398;SELLER_CANCEL_POSTERIORI
178399;-
178400;-
178401;-
178402;-
178403;SELLER_CANCEL_POSTERIORI
178404;-
178405;-
178406;SELLER_CANCEL_POSTERIORI
178407;-
178408;-
178409;-
178410;-
178411;SELLER_CANCEL_POSTERIORI
178412;-
178413;NOT_RECEIVED
178414;WITHDRAWAL
178415;-
178416;-
178417;-
178418;-
178419;-
178420;-
178421;SELLER_CANCEL_POSTERIORI
178422;NOT_RECEIVED
178423;-
178424;-
178425;-
178426;SELLER_CANCEL_POSTERIORI
178427;-
178428;-
178429;-
178430;-
178431;-
178432;-
178433;-
178434;-
178435;-
178436;-
178437;-
178438;SELLER_CANCEL_POSTERIORI
178439;-
178440;NOT_RECEIVED
178441;WITHDRAWAL
178442;WITHDRAWAL
178443;WITHDRAWAL
178444;-
178445;SELLER_CANCEL_POSTERIORI
178446;-
178447;-
178448;-
178449;-
178450;NOT_RECEIVED
178451;-
178452;-
178453;SELLER_CANCEL_POSTERIORI
178454;DIFFERENT
178455;-
178456;-
178457;SELLER_CANCEL_POSTERIORI
178458;-
178459;SELLER_CANCEL_POSTERIORI
178460;-
178461;-
178462;-
178463;-
178464;NOT_RECEIVED
178465;WITHDRAWAL
178466;-
178467;-
178468;-
178469;DAMAGED
178470;-
178471;-
178472;SELLER_CANCEL_POSTERIORI
178473;-
178474;-
178475;-
178476;NOT_RECEIVED
178477;NOT_RECEIVED
178478;DAMAGED
178479;-
178480;-
178481;SELLER_CANCEL_POSTERIORI
178482;SELLER_CANCEL_POSTERIORI
178483;SELLER_CANCEL_POSTERIORI
178484;SELLER_CANCEL_POSTERIORI
178485;-
178486;NOT_RECEIVED
178487;NOT_RECEIVED
178488;NOT_RECEIVED
178489;SELLER_CANCEL_POSTERIORI
178490;NOT_RECEIVED
178491;NOT_RECEIVED
178492;-
178493;NOT_RECEIVED
178494;SELLER_CANCEL_POSTERIORI
178495;SELLER_CANCEL_POSTERIORI
178496;NOT_RECEIVED
178497;SELLER_CANCEL_POSTERIORI
178498;-
178499;SELLER_CANCEL_POSTERIORI
178500;SELLER_CANCEL_POSTERIORI
178501;NOT_RECEIVED
178502;-
178503;SELLER_CANCEL_POSTERIORI
178504;NOT_RECEIVED
178505;NOT_RECEIVED
178506;-
178507;-
178508;SELLER_CANCEL_POSTERIORI
178509;SELLER_CANCEL_POSTERIORI
178510;SELLER_CANCEL_POSTERIORI
178511;NOT_RECEIVED
178512;SELLER_CANCEL_POSTERIORI
178513;SELLER_CANCEL_POSTERIORI
178514;-
178515;-
178516;-
178517;NOT_RECEIVED
178518;-
178519;NOT_RECEIVED
178520;SELLER_CANCEL_POSTERIORI
178521;-
178522;-
178523;NOT_RECEIVED
178524;SELLER_CANCEL_POSTERIORI
178525;SELLER_CANCEL_POSTERIORI
178526;SELLER_CANCEL_POSTERIORI
178527;NOT_RECEIVED
178528;-
178529;NOT_RECEIVED
178530;-
178531;SELLER_CANCEL_POSTERIORI
178532;NOT_RECEIVED
178533;NOT_RECEIVED
178534;SELLER_CANCEL_POSTERIORI
178535;-
178536;NOT_RECEIVED
178537;SELLER_CANCEL_POSTERIORI
178538;SELLER_CANCEL_POSTERIORI
178539;SELLER_CANCEL_POSTERIORI
178540;SELLER_CANCEL_POSTERIORI
178541;SELLER_CANCEL_POSTERIORI
178542;SELLER_CANCEL_POSTERIORI
178543;NOT_RECEIVED
178544;-
178545;-
178546;NOT_RECEIVED
178547;NOT_RECEIVED
178548;SELLER_CANCEL_POSTERIORI
178549;NOT_RECEIVED
178550;SELLER_CANCEL_POSTERIORI
178551;SELLER_CANCEL_POSTERIORI
178552;-
178553;SELLER_CANCEL_POSTERIORI
178554;SELLER_CANCEL_POSTERIORI
178555;SELLER_CANCEL_POSTERIORI
178556;NOT_RECEIVED
178557;NOT_RECEIVED
178558;NOT_RECEIVED
178559;NOT_RECEIVED
178560;NOT_RECEIVED
178561;-
178562;-
178563;-
178564;SELLER_CANCEL_POSTERIORI
178565;SELLER_CANCEL_POSTERIORI
178566;SELLER_CANCEL_POSTERIORI
178567;NOT_RECEIVED
178568;-
178569;SELLER_CANCEL_POSTERIORI
178570;NOT_RECEIVED
178571;SELLER_CANCEL_POSTERIORI
178572;NOT_RECEIVED
178573;-
178574;SELLER_CANCEL_POSTERIORI
178575;NOT_RECEIVED
178576;-
178577;NOT_RECEIVED
178578;SELLER_CANCEL_POSTERIORI
178579;SELLER_CANCEL_POSTERIORI
178580;SELLER_CANCEL_POSTERIORI
178581;-
178582;NOT_RECEIVED
178583;-
178584;-
178585;-
178586;SELLER_CANCEL_POSTERIORI
178587;NOT_RECEIVED
178588;SELLER_CANCEL_POSTERIORI
178589;NOT_RECEIVED
178590;SELLER_CANCEL_POSTERIORI
178591;SELLER_CANCEL_POSTERIORI
178592;SELLER_CANCEL_POSTERIORI
178593;-
178594;NOT_RECEIVED
178595;NOT_RECEIVED
178596;-
178597;NOT_RECEIVED
178598;NOT_RECEIVED
178599;NOT_RECEIVED
178600;-
178601;-
178602;SELLER_CANCEL_POSTERIORI
178603;SELLER_CANCEL_POSTERIORI
178604;-
178605;-
178606;SELLER_CANCEL_POSTERIORI
178607;SELLER_CANCEL_POSTERIORI
178608;NOT_RECEIVED
178609;SELLER_CANCEL_POSTERIORI
178610;SELLER_CANCEL_POSTERIORI
178611;NOT_RECEIVED
178612;SELLER_CANCEL_POSTERIORI
178613;SELLER_CANCEL_POSTERIORI
178614;NOT_RECEIVED
178615;-
178616;SELLER_CANCEL_POSTERIORI
178617;-
178618;NOT_RECEIVED
178619;SELLER_CANCEL_POSTERIORI
178620;SELLER_CANCEL_POSTERIORI
178621;NOT_RECEIVED
178622;NOT_RECEIVED
178623;NOT_RECEIVED
178624;SELLER_CANCEL_POSTERIORI
178625;SELLER_CANCEL_POSTERIORI
178626;SELLER_CANCEL_POSTERIORI
178627;NOT_RECEIVED
178628;NOT_RECEIVED
178629;-
178630;-
178631;-
178632;NOT_RECEIVED
178633;SELLER_CANCEL_POSTERIORI
178634;SELLER_CANCEL_POSTERIORI
178635;SELLER_CANCEL_POSTERIORI
178636;-
178637;-
178638;NOT_RECEIVED
178639;SELLER_CANCEL_POSTERIORI
178640;NOT_RECEIVED
178641;SELLER_CANCEL_POSTERIORI
178642;NOT_RECEIVED
178643;SELLER_CANCEL_POSTERIORI
178644;SELLER_CANCEL_POSTERIORI
178645;NOT_RECEIVED
178646;NOT_RECEIVED
178647;NOT_RECEIVED
178648;NOT_RECEIVED
178649;SELLER_CANCEL_POSTERIORI
178650;SELLER_CANCEL_POSTERIORI
178651;-
178652;SELLER_CANCEL_POSTERIORI
178653;SELLER_CANCEL_POSTERIORI
178654;NOT_RECEIVED
178655;SELLER_CANCEL_POSTERIORI
178656;NOT_RECEIVED
178657;SELLER_CANCEL_POSTERIORI
178658;SELLER_CANCEL_POSTERIORI
178659;SELLER_CANCEL_POSTERIORI
178660;-
178661;SELLER_CANCEL_POSTERIORI
178662;SELLER_CANCEL_POSTERIORI
178663;SELLER_CANCEL_POSTERIORI
178664;SELLER_CANCEL_POSTERIORI
178665;-
178666;NOT_RECEIVED
178667;DIFFERENT
178668;SELLER_CANCEL_POSTERIORI
178669;SELLER_CANCEL_POSTERIORI
178670;-
178671;NOT_RECEIVED
178672;SELLER_CANCEL_POSTERIORI
178673;SELLER_CANCEL_POSTERIORI
178674;SELLER_CANCEL_POSTERIORI
178675;SELLER_CANCEL_POSTERIORI
178676;SELLER_CANCEL_POSTERIORI
178677;SELLER_CANCEL_POSTERIORI
178678;SELLER_CANCEL_POSTERIORI
178679;SELLER_CANCEL_POSTERIORI
178680;-
178681;NOT_RECEIVED
178682;NOT_RECEIVED
178683;SELLER_CANCEL_POSTERIORI
178684;SELLER_CANCEL_POSTERIORI
178685;-
178686;SELLER_CANCEL_POSTERIORI
178687;-
178688;-
178689;NOT_RECEIVED
178690;SELLER_CANCEL_POSTERIORI
178691;NOT_RECEIVED
178692;NOT_RECEIVED
178693;SELLER_CANCEL_POSTERIORI
178694;-
178695;-
178696;NOT_RECEIVED
178697;SELLER_CANCEL_POSTERIORI
178698;NOT_RECEIVED
178699;-
178700;SELLER_CANCEL_POSTERIORI
