ID;CLAIM_TYPE
184273;SELLER_CANCEL_POSTERIORI
184274;SELLER_CANCEL_POSTERIORI
184275;SELLER_CANCEL_POSTERIORI
184276;WITHDRAWAL
184277;SELLER_CANCEL_POSTERIORI
184278;SELLER_CANCEL_POSTERIORI
184279;SELLER_CANCEL_POSTERIORI
184280;SELLER_CANCEL_POSTERIORI
184281;SELLER_CANCEL_POSTERIORI
184282;SELLER_CANCEL_POSTERIORI
184283;SELLER_CANCEL_POSTERIORI
184284;UNDEFINED
184285;SELLER_CANCEL_POSTERIORI
184286;-
184287;SELLER_CANCEL_POSTERIORI
184288;SELLER_CANCEL_POSTERIORI
184289;-
184290;SELLER_CANCEL_POSTERIORI
184291;SELLER_CANCEL_POSTERIORI
184292;SELLER_CANCEL_POSTERIORI
184293;SELLER_CANCEL_POSTERIORI
184294;SELLER_CANCEL_POSTERIORI
184295;NOT_RECEIVED
184296;-
184297;SELLER_CANCEL_POSTERIORI
184298;SELLER_CANCEL_POSTERIORI
184299;SELLER_CANCEL_POSTERIORI
184300;WITHDRAWAL
184301;-
184302;-
184303;-
184304;WITHDRAWAL
184305;WITHDRAWAL
184306;SELLER_CANCEL_POSTERIORI
184307;SELLER_CANCEL_POSTERIORI
184308;-
184309;SELLER_CANCEL_POSTERIORI
184310;-
184311;-
184312;-
184313;DIFFERENT
184314;DIFFERENT
184315;-
184316;WITHDRAWAL
184317;WITHDRAWAL
184318;SELLER_CANCEL_POSTERIORI
184319;-
184320;SELLER_CANCEL_POSTERIORI
184321;NOT_RECEIVED
184322;NOT_RECEIVED
184323;SELLER_CANCEL_POSTERIORI
184324;NOT_RECEIVED
184325;NOT_RECEIVED
184326;NOT_RECEIVED
184327;NOT_RECEIVED
184328;SELLER_CANCEL_POSTERIORI
184329;NOT_RECEIVED
184330;-
184331;-
184332;-
184333;SELLER_CANCEL_POSTERIORI
184334;NOT_RECEIVED
184335;SELLER_CANCEL_POSTERIORI
184336;-
184337;-
184338;WITHDRAWAL
184339;WITHDRAWAL
184340;DIFFERENT
184341;SELLER_CANCEL_POSTERIORI
184342;SELLER_CANCEL_POSTERIORI
184343;NOT_RECEIVED
184344;FAKE
184345;-
184346;-
184347;SELLER_CANCEL_POSTERIORI
184348;NOT_RECEIVED
184349;NOT_RECEIVED
184350;SELLER_CANCEL_POSTERIORI
184351;SELLER_CANCEL_POSTERIORI
184352;-
184353;SELLER_CANCEL_POSTERIORI
184354;SELLER_CANCEL_POSTERIORI
184355;DIFFERENT
184356;DIFFERENT
184357;DIFFERENT
184358;DIFFERENT
184359;NOT_RECEIVED
184360;-
184361;-
184362;-
184363;NOT_RECEIVED
184364;SELLER_CANCEL_POSTERIORI
184365;-
184366;-
184367;-
184368;-
184369;-
184370;-
184371;NOT_RECEIVED
184372;SELLER_CANCEL_POSTERIORI
184373;SELLER_CANCEL_POSTERIORI
184374;NOT_RECEIVED
184375;SELLER_CANCEL_POSTERIORI
184376;NOT_RECEIVED
184377;NOT_RECEIVED
184378;-
184379;SELLER_CANCEL_POSTERIORI
184380;NOT_RECEIVED
184381;NOT_RECEIVED
184382;SELLER_CANCEL_POSTERIORI
184383;NOT_RECEIVED
184384;-
184385;-
184386;NOT_RECEIVED
184387;NOT_RECEIVED
184388;-
184389;-
184390;-
184391;-
184392;SELLER_CANCEL_POSTERIORI
184393;NOT_RECEIVED
184394;-
184395;-
184396;-
184397;-
184398;-
184399;SELLER_CANCEL_POSTERIORI
184400;SELLER_CANCEL_POSTERIORI
184401;SELLER_CANCEL_POSTERIORI
184402;SELLER_CANCEL_POSTERIORI
184403;NOT_RECEIVED
184404;SELLER_CANCEL_POSTERIORI
184405;NOT_RECEIVED
184406;-
184407;NOT_RECEIVED
184408;NOT_RECEIVED
184409;SELLER_CANCEL_POSTERIORI
184410;-
184411;-
184412;SELLER_CANCEL_POSTERIORI
184413;SELLER_CANCEL_POSTERIORI
184414;-
184415;SELLER_CANCEL_POSTERIORI
184416;-
184417;SELLER_CANCEL_POSTERIORI
184418;SELLER_CANCEL_POSTERIORI
184419;SELLER_CANCEL_POSTERIORI
184420;-
184421;SELLER_CANCEL_POSTERIORI
184422;SELLER_CANCEL_POSTERIORI
184423;SELLER_CANCEL_POSTERIORI
184424;SELLER_CANCEL_POSTERIORI
184425;SELLER_CANCEL_POSTERIORI
184426;SELLER_CANCEL_POSTERIORI
184427;SELLER_CANCEL_POSTERIORI
184428;SELLER_CANCEL_POSTERIORI
184429;SELLER_CANCEL_POSTERIORI
184430;SELLER_CANCEL_POSTERIORI
184431;SELLER_CANCEL_POSTERIORI
184432;SELLER_CANCEL_POSTERIORI
184433;-
184434;SELLER_CANCEL_POSTERIORI
184435;SELLER_CANCEL_POSTERIORI
184436;SELLER_CANCEL_POSTERIORI
184437;NOT_RECEIVED
184438;-
184439;SELLER_CANCEL_POSTERIORI
184440;SELLER_CANCEL_POSTERIORI
184441;-
184442;SELLER_CANCEL_POSTERIORI
184443;-
184444;-
184445;SELLER_CANCEL_POSTERIORI
184446;-
184447;SELLER_CANCEL_POSTERIORI
184448;SELLER_CANCEL_POSTERIORI
184449;SELLER_CANCEL_POSTERIORI
184450;SELLER_CANCEL_POSTERIORI
184451;NOT_RECEIVED
184452;-
184453;SELLER_CANCEL_POSTERIORI
184454;NOT_RECEIVED
184455;NOT_RECEIVED
184456;NOT_RECEIVED
184457;NOT_RECEIVED
184458;SELLER_CANCEL_POSTERIORI
184459;-
184460;SELLER_CANCEL_POSTERIORI
184461;NOT_RECEIVED
184462;DIFFERENT
184463;NOT_RECEIVED
184464;SELLER_CANCEL_POSTERIORI
184465;SELLER_CANCEL_POSTERIORI
184466;NOT_RECEIVED
184467;NOT_RECEIVED
184468;NOT_RECEIVED
184469;WITHDRAWAL
184470;NOT_RECEIVED
184471;DIFFERENT
184472;-
184473;-
184474;-
184475;-
184476;-
184477;-
184478;-
184479;-
184480;-
184481;-
184482;-
184483;-
184484;SELLER_CANCEL_POSTERIORI
184485;-
184486;-
184487;-
184488;-
184489;SELLER_CANCEL_POSTERIORI
184490;SELLER_CANCEL_POSTERIORI
184491;SELLER_CANCEL_POSTERIORI
184492;-
184493;-
184494;SELLER_CANCEL_POSTERIORI
184495;NOT_RECEIVED
184496;SELLER_CANCEL_POSTERIORI
184497;-
184498;SELLER_CANCEL_POSTERIORI
184499;-
184500;-
184501;SELLER_CANCEL_POSTERIORI
184502;-
184503;-
184504;-
184505;NOT_RECEIVED
184506;-
184507;SELLER_CANCEL_POSTERIORI
184508;SELLER_CANCEL_POSTERIORI
184509;NOT_RECEIVED
184510;NOT_RECEIVED
184511;-
184512;-
184513;DIFFERENT
184514;DIFFERENT
184515;WITHDRAWAL
184516;SELLER_CANCEL_POSTERIORI
184517;-
184518;SELLER_CANCEL_POSTERIORI
184519;SELLER_CANCEL_POSTERIORI
184520;WITHDRAWAL
184521;WITHDRAWAL
184522;SELLER_CANCEL_POSTERIORI
184523;-
184524;SELLER_CANCEL_POSTERIORI
184525;SELLER_CANCEL_POSTERIORI
184526;-
184527;-
184528;NOT_RECEIVED
184529;SELLER_CANCEL_POSTERIORI
184530;DIFFERENT
184531;NOT_RECEIVED
184532;NOT_RECEIVED
184533;NOT_RECEIVED
184534;NOT_RECEIVED
184535;NOT_RECEIVED
184536;NOT_RECEIVED
184537;NOT_RECEIVED
184538;SELLER_CANCEL_POSTERIORI
184539;NOT_RECEIVED
184540;SELLER_CANCEL_POSTERIORI
184541;NOT_RECEIVED
184542;WITHDRAWAL
184543;NOT_RECEIVED
184544;NOT_RECEIVED
184545;NOT_RECEIVED
184546;SELLER_CANCEL_POSTERIORI
184547;NOT_RECEIVED
184548;NOT_RECEIVED
184549;-
184550;NOT_RECEIVED
184551;-
184552;NOT_RECEIVED
184553;NOT_RECEIVED
184554;NOT_RECEIVED
184555;NOT_RECEIVED
184556;WITHDRAWAL
184557;SELLER_CANCEL_POSTERIORI
184558;SELLER_CANCEL_POSTERIORI
184559;DIFFERENT
184560;NOT_RECEIVED
184561;WITHDRAWAL
184562;-
184563;NOT_RECEIVED
184564;-
184565;SELLER_CANCEL_POSTERIORI
184566;NOT_RECEIVED
184567;NOT_RECEIVED
184568;SELLER_CANCEL_POSTERIORI
184569;SELLER_CANCEL_POSTERIORI
184570;DIFFERENT
184571;NOT_RECEIVED
184572;SELLER_CANCEL_POSTERIORI
184573;DIFFERENT
184574;SELLER_CANCEL_POSTERIORI
184575;NOT_RECEIVED
184576;SELLER_CANCEL_POSTERIORI
184577;SELLER_CANCEL_POSTERIORI
184578;SELLER_CANCEL_POSTERIORI
184579;DIFFERENT
184580;-
184581;SELLER_CANCEL_POSTERIORI
184582;WITHDRAWAL
184583;SELLER_CANCEL_POSTERIORI
184584;-
184585;NOT_RECEIVED
184586;SELLER_CANCEL_POSTERIORI
184587;DIFFERENT
184588;WITHDRAWAL
184589;SELLER_CANCEL_POSTERIORI
184590;SELLER_CANCEL_POSTERIORI
184591;WITHDRAWAL
184592;SELLER_CANCEL_POSTERIORI
184593;NOT_RECEIVED
184594;SELLER_CANCEL_POSTERIORI
184595;SELLER_CANCEL_POSTERIORI
184596;WITHDRAWAL
184597;SELLER_CANCEL_POSTERIORI
184598;-
184599;WITHDRAWAL
184600;WITHDRAWAL
184601;SELLER_CANCEL_POSTERIORI
184602;SELLER_CANCEL_POSTERIORI
184603;-
184604;DIFFERENT
184605;NOT_RECEIVED
184606;DIFFERENT
184607;NOT_RECEIVED
184608;SELLER_CANCEL_POSTERIORI
184609;NOT_RECEIVED
184610;SELLER_CANCEL_POSTERIORI
184611;SELLER_CANCEL_POSTERIORI
184612;SELLER_CANCEL_POSTERIORI
184613;DIFFERENT
184614;-
184615;SELLER_CANCEL_POSTERIORI
184616;SELLER_CANCEL_POSTERIORI
184617;SELLER_CANCEL_POSTERIORI
184618;DIFFERENT
184619;WITHDRAWAL
184620;WITHDRAWAL
184621;SELLER_CANCEL_POSTERIORI
184622;SELLER_CANCEL_POSTERIORI
184623;-
184624;SELLER_CANCEL_POSTERIORI
184625;NOT_RECEIVED
184626;SELLER_CANCEL_POSTERIORI
184627;SELLER_CANCEL_POSTERIORI
184628;SELLER_CANCEL_POSTERIORI
184629;SELLER_CANCEL_POSTERIORI
184630;-
184631;SELLER_CANCEL_POSTERIORI
184632;-
184633;SELLER_CANCEL_POSTERIORI
184634;WITHDRAWAL
184635;-
184636;WITHDRAWAL
184637;SELLER_CANCEL_POSTERIORI
184638;-
184639;NOT_RECEIVED
184640;-
184641;SELLER_CANCEL_POSTERIORI
184642;NOT_RECEIVED
184643;UNDEFINED
184644;NOT_RECEIVED
184645;-
184646;NOT_RECEIVED
184647;NOT_RECEIVED
184648;SELLER_CANCEL_POSTERIORI
184649;NOT_RECEIVED
184650;SELLER_CANCEL_POSTERIORI
184651;SELLER_CANCEL_POSTERIORI
184652;SELLER_CANCEL_POSTERIORI
184653;SELLER_CANCEL_POSTERIORI
184654;SELLER_CANCEL_POSTERIORI
184655;SELLER_CANCEL_POSTERIORI
184656;WITHDRAWAL
184657;WITHDRAWAL
184658;-
184659;-
184660;-
184661;-
184662;-
184663;NOT_RECEIVED
184664;NOT_RECEIVED
184665;SELLER_CANCEL_POSTERIORI
184666;WITHDRAWAL
184667;NOT_RECEIVED
184668;SELLER_CANCEL_POSTERIORI
184669;-
184670;DIFFERENT
184671;-
184672;NOT_RECEIVED
184673;-
184674;-
184675;UNDEFINED
184676;SELLER_CANCEL_POSTERIORI
184677;DIFFERENT
184678;-
184679;-
184680;-
184681;DIFFERENT
184682;DIFFERENT
184683;DIFFERENT
184684;-
184685;NOT_RECEIVED
184686;NOT_RECEIVED
184687;SELLER_CANCEL_POSTERIORI
184688;SELLER_CANCEL_POSTERIORI
184689;NOT_RECEIVED
184690;SELLER_CANCEL_POSTERIORI
184691;SELLER_CANCEL_POSTERIORI
184692;NOT_RECEIVED
184693;NOT_RECEIVED
184694;NOT_RECEIVED
184695;SELLER_CANCEL_POSTERIORI
184696;SELLER_CANCEL_POSTERIORI
184697;SELLER_CANCEL_POSTERIORI
184698;WITHDRAWAL
184699;SELLER_CANCEL_POSTERIORI
184700;NOT_RECEIVED
184701;SELLER_CANCEL_POSTERIORI
184702;NOT_RECEIVED
184703;SELLER_CANCEL_POSTERIORI
184704;-
184705;-
184706;NOT_RECEIVED
184707;NOT_RECEIVED
184708;NOT_RECEIVED
184709;NOT_RECEIVED
184710;SELLER_CANCEL_POSTERIORI
184711;-
184712;NOT_RECEIVED
184713;SELLER_CANCEL_POSTERIORI
184714;SELLER_CANCEL_POSTERIORI
184715;NOT_RECEIVED
184716;-
184717;SELLER_CANCEL_POSTERIORI
184718;SELLER_CANCEL_POSTERIORI
184719;SELLER_CANCEL_POSTERIORI
184720;-
184721;-
184722;-
184723;SELLER_CANCEL_POSTERIORI
184724;-
184725;-
184726;-
184727;SELLER_CANCEL_POSTERIORI
184728;-
184729;SELLER_CANCEL_POSTERIORI
184730;-
184731;SELLER_CANCEL_POSTERIORI
184732;-
184733;-
184734;-
184735;-
184736;-
184737;SELLER_CANCEL_POSTERIORI
184738;-
184739;DIFFERENT
184740;SELLER_CANCEL_POSTERIORI
184741;WITHDRAWAL
184742;WITHDRAWAL
184743;NOT_RECEIVED
184744;SELLER_CANCEL_POSTERIORI
184745;-
184746;NOT_RECEIVED
184747;SELLER_CANCEL_POSTERIORI
184748;-
184749;DIFFERENT
184750;UNDEFINED
184751;-
184752;NOT_RECEIVED
184753;-
184754;NOT_RECEIVED
184755;-
184756;NOT_RECEIVED
184757;SELLER_CANCEL_POSTERIORI
184758;SELLER_CANCEL_POSTERIORI
184759;SELLER_CANCEL_POSTERIORI
184760;-
184761;NOT_RECEIVED
184762;SELLER_CANCEL_POSTERIORI
184763;DIFFERENT
184764;DIFFERENT
184765;DIFFERENT
184766;NOT_RECEIVED
184767;-
184768;NOT_RECEIVED
184769;DIFFERENT
184770;NOT_RECEIVED
184771;NOT_RECEIVED
184772;SELLER_CANCEL_POSTERIORI
184773;SELLER_CANCEL_POSTERIORI
184774;NOT_RECEIVED
184775;NOT_RECEIVED
184776;NOT_RECEIVED
184777;NOT_RECEIVED
184778;NOT_RECEIVED
184779;SELLER_CANCEL_POSTERIORI
184780;-
184781;NOT_RECEIVED
184782;SELLER_CANCEL_POSTERIORI
184783;NOT_RECEIVED
184784;NOT_RECEIVED
184785;NOT_RECEIVED
184786;SELLER_CANCEL_POSTERIORI
184787;SELLER_CANCEL_POSTERIORI
184788;-
184789;-
184790;SELLER_CANCEL_POSTERIORI
184791;-
184792;NOT_RECEIVED
184793;SELLER_CANCEL_POSTERIORI
184794;SELLER_CANCEL_POSTERIORI
184795;SELLER_CANCEL_POSTERIORI
184796;SELLER_CANCEL_POSTERIORI
184797;SELLER_CANCEL_POSTERIORI
184798;NOT_RECEIVED
184799;-
184800;NOT_RECEIVED
184801;SELLER_CANCEL_POSTERIORI
184802;SELLER_CANCEL_POSTERIORI
184803;SELLER_CANCEL_POSTERIORI
184804;-
184805;NOT_RECEIVED
184806;NOT_RECEIVED
184807;NOT_RECEIVED
184808;SELLER_CANCEL_POSTERIORI
184809;NOT_RECEIVED
184810;NOT_RECEIVED
184811;-
184812;-
184813;NOT_RECEIVED
184814;SELLER_CANCEL_POSTERIORI
184815;SELLER_CANCEL_POSTERIORI
184816;SELLER_CANCEL_POSTERIORI
184817;-
184818;SELLER_CANCEL_POSTERIORI
184819;-
184820;-
184821;-
184822;-
184823;-
184824;-
184825;-
184826;-
184827;-
184828;SELLER_CANCEL_POSTERIORI
184829;NOT_RECEIVED
184830;SELLER_CANCEL_POSTERIORI
184831;NOT_RECEIVED
184832;SELLER_CANCEL_POSTERIORI
184833;NOT_RECEIVED
184834;-
184835;DIFFERENT
184836;NOT_RECEIVED
184837;-
184838;WITHDRAWAL
184839;SELLER_CANCEL_POSTERIORI
184840;-
184841;SELLER_CANCEL_POSTERIORI
184842;NOT_RECEIVED
184843;NOT_RECEIVED
184844;SELLER_CANCEL_POSTERIORI
184845;NOT_RECEIVED
184846;-
184847;SELLER_CANCEL_POSTERIORI
184848;SELLER_CANCEL_POSTERIORI
184849;-
184850;-
184851;NOT_RECEIVED
184852;NOT_RECEIVED
184853;WITHDRAWAL
184854;WITHDRAWAL
184855;SELLER_CANCEL_POSTERIORI
184856;NOT_RECEIVED
184857;NOT_RECEIVED
184858;NOT_RECEIVED
184859;NOT_RECEIVED
184860;NOT_RECEIVED
184861;NOT_RECEIVED
184862;NOT_RECEIVED
184863;NOT_RECEIVED
184864;NOT_RECEIVED
184865;NOT_RECEIVED
184866;SELLER_CANCEL_POSTERIORI
184867;DIFFERENT
184868;-
184869;-
184870;SELLER_CANCEL_POSTERIORI
184871;WITHDRAWAL
184872;NOT_RECEIVED
184873;-
184874;NOT_RECEIVED
184875;SELLER_CANCEL_POSTERIORI
184876;DIFFERENT
184877;DIFFERENT
184878;SELLER_CANCEL_POSTERIORI
184879;NOT_RECEIVED
184880;SELLER_CANCEL_POSTERIORI
184881;NOT_RECEIVED
184882;SELLER_CANCEL_POSTERIORI
184883;NOT_RECEIVED
184884;-
184885;NOT_RECEIVED
184886;WITHDRAWAL
184887;-
184888;SELLER_CANCEL_POSTERIORI
184889;-
184890;-
184891;-
184892;NOT_RECEIVED
184893;NOT_RECEIVED
184894;NOT_RECEIVED
184895;WITHDRAWAL
184896;NOT_RECEIVED
184897;NOT_RECEIVED
184898;NOT_RECEIVED
184899;WITHDRAWAL
184900;-
184901;-
184902;-
184903;-
184904;-
184905;-
184906;NOT_RECEIVED
184907;NOT_RECEIVED
184908;SELLER_CANCEL_POSTERIORI
184909;SELLER_CANCEL_POSTERIORI
184910;-
184911;-
184912;NOT_RECEIVED
184913;SELLER_CANCEL_POSTERIORI
184914;NOT_RECEIVED
184915;SELLER_CANCEL_POSTERIORI
184916;-
184917;NOT_RECEIVED
184918;NOT_RECEIVED
184919;SELLER_CANCEL_POSTERIORI
184920;SELLER_CANCEL_POSTERIORI
184921;SELLER_CANCEL_POSTERIORI
184922;-
184923;WITHDRAWAL
184924;WITHDRAWAL
184925;WITHDRAWAL
184926;SELLER_CANCEL_POSTERIORI
184927;-
184928;SELLER_CANCEL_POSTERIORI
184929;NOT_RECEIVED
184930;NOT_RECEIVED
184931;-
184932;-
184933;-
184934;-
184935;SELLER_CANCEL_POSTERIORI
184936;-
184937;WITHDRAWAL
184938;SELLER_CANCEL_POSTERIORI
184939;-
184940;SELLER_CANCEL_POSTERIORI
184941;SELLER_CANCEL_POSTERIORI
184942;SELLER_CANCEL_POSTERIORI
184943;SELLER_CANCEL_POSTERIORI
184944;WITHDRAWAL
184945;SELLER_CANCEL_POSTERIORI
184946;SELLER_CANCEL_POSTERIORI
184947;SELLER_CANCEL_POSTERIORI
184948;SELLER_CANCEL_POSTERIORI
184949;SELLER_CANCEL_POSTERIORI
184950;SELLER_CANCEL_POSTERIORI
184951;SELLER_CANCEL_POSTERIORI
184952;SELLER_CANCEL_POSTERIORI
184953;-
184954;SELLER_CANCEL_POSTERIORI
184955;SELLER_CANCEL_POSTERIORI
184956;SELLER_CANCEL_POSTERIORI
184957;SELLER_CANCEL_POSTERIORI
184958;-
184959;SELLER_CANCEL_POSTERIORI
184960;WITHDRAWAL
184961;-
184962;SELLER_CANCEL_POSTERIORI
184963;-
184964;SELLER_CANCEL_POSTERIORI
184965;-
184966;NOT_RECEIVED
184967;SELLER_CANCEL_POSTERIORI
184968;NOT_RECEIVED
184969;SELLER_CANCEL_POSTERIORI
184970;NOT_RECEIVED
184971;NOT_RECEIVED
184972;NOT_RECEIVED
184973;SELLER_CANCEL_POSTERIORI
184974;DIFFERENT
184975;NOT_RECEIVED
184976;WITHDRAWAL
184977;NOT_RECEIVED
184978;SELLER_CANCEL_POSTERIORI
184979;SELLER_CANCEL_POSTERIORI
184980;SELLER_CANCEL_POSTERIORI
184981;-
184982;SELLER_CANCEL_POSTERIORI
184983;WITHDRAWAL
184984;NOT_RECEIVED
184985;NOT_RECEIVED
184986;NOT_RECEIVED
184987;NOT_RECEIVED
184988;-
184989;NOT_RECEIVED
184990;NOT_RECEIVED
184991;-
184992;NOT_RECEIVED
184993;-
184994;-
184995;-
184996;-
184997;-
184998;-
184999;-
185000;-
185001;-
185002;-
185003;-
185004;NOT_RECEIVED
185005;-
185006;NOT_RECEIVED
185007;NOT_RECEIVED
185008;-
185009;-
185010;-
185011;-
185012;-
185013;-
185014;-
185015;DIFFERENT
185016;DIFFERENT
185017;NOT_RECEIVED
185018;-
185019;SELLER_CANCEL_POSTERIORI
185020;-
185021;NOT_RECEIVED
185022;SELLER_CANCEL_POSTERIORI
185023;-
185024;SELLER_CANCEL_POSTERIORI
185025;SELLER_CANCEL_POSTERIORI
185026;-
185027;NOT_RECEIVED
185028;SELLER_CANCEL_POSTERIORI
185029;-
185030;SELLER_CANCEL_POSTERIORI
185031;-
185032;-
185033;WITHDRAWAL
185034;-
185035;WITHDRAWAL
185036;SELLER_CANCEL_POSTERIORI
185037;UNDEFINED
185038;NOT_RECEIVED
185039;WITHDRAWAL
185040;NOT_RECEIVED
185041;NOT_RECEIVED
185042;NOT_RECEIVED
185043;WITHDRAWAL
185044;-
185045;-
185046;-
185047;-
185048;DIFFERENT
185049;-
185050;-
185051;-
185052;-
185053;SELLER_CANCEL_POSTERIORI
185054;-
185055;SELLER_CANCEL_POSTERIORI
185056;SELLER_CANCEL_POSTERIORI
185057;SELLER_CANCEL_POSTERIORI
185058;UNDEFINED
185059;SELLER_CANCEL_POSTERIORI
185060;NOT_RECEIVED
185061;NOT_RECEIVED
185062;-
185063;-
185064;-
185065;SELLER_CANCEL_POSTERIORI
185066;SELLER_CANCEL_POSTERIORI
185067;SELLER_CANCEL_POSTERIORI
185068;DIFFERENT
185069;NOT_RECEIVED
185070;SELLER_CANCEL_POSTERIORI
185071;SELLER_CANCEL_POSTERIORI
185072;-
185073;-
185074;-
185075;-
185076;SELLER_CANCEL_POSTERIORI
185077;SELLER_CANCEL_POSTERIORI
185078;SELLER_CANCEL_POSTERIORI
185079;SELLER_CANCEL_POSTERIORI
185080;-
185081;SELLER_CANCEL_POSTERIORI
185082;WITHDRAWAL
185083;SELLER_CANCEL_POSTERIORI
185084;-
185085;-
185086;-
185087;-
185088;SELLER_CANCEL_POSTERIORI
185089;-
185090;NOT_RECEIVED
185091;-
185092;-
185093;-
185094;-
185095;SELLER_CANCEL_POSTERIORI
185096;SELLER_CANCEL_POSTERIORI
185097;-
185098;SELLER_CANCEL_POSTERIORI
185099;-
185100;SELLER_CANCEL_POSTERIORI
185101;NOT_RECEIVED
185102;-
185103;-
185104;SELLER_CANCEL_POSTERIORI
185105;SELLER_CANCEL_POSTERIORI
185106;-
185107;SELLER_CANCEL_POSTERIORI
185108;SELLER_CANCEL_POSTERIORI
185109;-
185110;SELLER_CANCEL_POSTERIORI
185111;-
185112;-
185113;-
185114;-
185115;-
185116;SELLER_CANCEL_POSTERIORI
185117;SELLER_CANCEL_POSTERIORI
185118;-
185119;NOT_RECEIVED
185120;SELLER_CANCEL_POSTERIORI
185121;-
185122;NOT_RECEIVED
185123;-
185124;-
185125;NOT_RECEIVED
185126;-
185127;NOT_RECEIVED
185128;-
185129;-
185130;NOT_RECEIVED
185131;NOT_RECEIVED
185132;NOT_RECEIVED
185133;NOT_RECEIVED
185134;NOT_RECEIVED
185135;-
185136;-
185137;NOT_RECEIVED
185138;-
185139;-
185140;-
185141;NOT_RECEIVED
185142;NOT_RECEIVED
185143;-
185144;NOT_RECEIVED
185145;-
185146;-
185147;NOT_RECEIVED
185148;-
185149;-
185150;NOT_RECEIVED
185151;NOT_RECEIVED
185152;NOT_RECEIVED
185153;-
185154;-
185155;NOT_RECEIVED
185156;NOT_RECEIVED
185157;-
185158;NOT_RECEIVED
185159;-
185160;NOT_RECEIVED
185161;NOT_RECEIVED
185162;-
185163;-
185164;-
185165;-
185166;NOT_RECEIVED
185167;-
185168;-
185169;-
185170;-
185171;NOT_RECEIVED
185172;-
185173;-
185174;NOT_RECEIVED
185175;-
185176;-
185177;-
185178;NOT_RECEIVED
185179;-
185180;NOT_RECEIVED
185181;-
185182;NOT_RECEIVED
185183;NOT_RECEIVED
185184;NOT_RECEIVED
185185;-
185186;-
185187;-
185188;-
185189;-
185190;NOT_RECEIVED
185191;NOT_RECEIVED
185192;-
185193;-
185194;-
185195;-
185196;NOT_RECEIVED
185197;NOT_RECEIVED
185198;-
185199;NOT_RECEIVED
185200;NOT_RECEIVED
185201;NOT_RECEIVED
185202;-
185203;-
185204;NOT_RECEIVED
185205;-
185206;-
185207;-
185208;NOT_RECEIVED
185209;-
185210;-
185211;-
185212;-
185213;NOT_RECEIVED
185214;-
185215;-
185216;NOT_RECEIVED
185217;-
185218;NOT_RECEIVED
185219;-
185220;-
185221;NOT_RECEIVED
185222;-
185223;NOT_RECEIVED
185224;-
185225;-
185226;NOT_RECEIVED
185227;NOT_RECEIVED
185228;NOT_RECEIVED
185229;NOT_RECEIVED
185230;NOT_RECEIVED
185231;NOT_RECEIVED
185232;-
185233;-
185234;-
185235;-
185236;NOT_RECEIVED
185237;-
185238;-
185239;-
185240;NOT_RECEIVED
185241;NOT_RECEIVED
185242;NOT_RECEIVED
185243;NOT_RECEIVED
185244;-
185245;-
185246;NOT_RECEIVED
185247;NOT_RECEIVED
185248;NOT_RECEIVED
185249;-
185250;NOT_RECEIVED
185251;-
185252;-
185253;-
185254;-
185255;NOT_RECEIVED
185256;-
185257;-
185258;NOT_RECEIVED
185259;-
185260;NOT_RECEIVED
185261;NOT_RECEIVED
185262;-
185263;-
185264;NOT_RECEIVED
185265;-
185266;NOT_RECEIVED
185267;-
185268;NOT_RECEIVED
185269;NOT_RECEIVED
185270;NOT_RECEIVED
185271;-
185272;NOT_RECEIVED
185273;FAKE
185274;-
185275;NOT_RECEIVED
185276;NOT_RECEIVED
185277;-
185278;-
185279;NOT_RECEIVED
185280;-
185281;-
185282;-
185283;-
185284;NOT_RECEIVED
185285;-
185286;NOT_RECEIVED
185287;-
185288;NOT_RECEIVED
185289;-
185290;-
185291;NOT_RECEIVED
185292;-
185293;-
185294;-
185295;-
185296;-
185297;-
185298;NOT_RECEIVED
185299;NOT_RECEIVED
185300;NOT_RECEIVED
185301;-
185302;-
185303;NOT_RECEIVED
185304;-
185305;NOT_RECEIVED
185306;-
185307;-
185308;-
185309;NOT_RECEIVED
185310;NOT_RECEIVED
185311;-
185312;-
185313;NOT_RECEIVED
185314;NOT_RECEIVED
185315;NOT_RECEIVED
185316;-
185317;NOT_RECEIVED
185318;NOT_RECEIVED
185319;-
185320;NOT_RECEIVED
185321;-
185322;NOT_RECEIVED
185323;NOT_RECEIVED
185324;NOT_RECEIVED
185325;-
185326;NOT_RECEIVED
185327;NOT_RECEIVED
185328;NOT_RECEIVED
185329;NOT_RECEIVED
185330;NOT_RECEIVED
185331;NOT_RECEIVED
185332;NOT_RECEIVED
185333;-
185334;NOT_RECEIVED
185335;-
185336;-
185337;NOT_RECEIVED
185338;NOT_RECEIVED
185339;-
185340;-
185341;-
185342;-
185343;NOT_RECEIVED
185344;-
185345;-
185346;NOT_RECEIVED
185347;-
185348;NOT_RECEIVED
185349;NOT_RECEIVED
185350;-
185351;NOT_RECEIVED
185352;NOT_RECEIVED
185353;-
185354;-
185355;NOT_RECEIVED
185356;-
185357;-
185358;-
185359;-
185360;SELLER_CANCEL_POSTERIORI
185361;-
185362;-
185363;-
185364;NOT_RECEIVED
185365;-
185366;NOT_RECEIVED
185367;NOT_RECEIVED
185368;NOT_RECEIVED
185369;-
185370;-
185371;NOT_RECEIVED
185372;SELLER_CANCEL_POSTERIORI
185373;NOT_RECEIVED
185374;NOT_RECEIVED
185375;-
