ID;CLAIM_TYPE
171595;-
171596;-
171597;DIFFERENT
171598;-
171599;DIFFERENT
171600;NOT_RECEIVED
171601;WITHDRAWAL
171602;-
171603;WITHDRAWAL
171604;-
171605;WITHDRAWAL
171606;DIFFERENT
171607;-
171608;-
171609;WITHDRAWAL
171610;-
171611;UNDEFINED
171612;-
171613;UNDEFINED
171614;-
171615;UNDEFINED
171616;FAKE
171617;-
171618;-
171619;DIFFERENT
171620;SELLER_CANCEL_POSTERIORI
171621;-
171622;DIFFERENT
171623;WITHDRAWAL
171624;SELLER_CANCEL_POSTERIORI
171625;-
171626;-
171627;WITHDRAWAL
171628;WITHDRAWAL
171629;-
171630;-
171631;WITHDRAWAL
171632;SELLER_CANCEL_POSTERIORI
171633;DIFFERENT
171634;UNDEFINED
171635;WITHDRAWAL
171636;-
171637;DIFFERENT
171638;WITHDRAWAL
171639;SELLER_CANCEL_POSTERIORI
171640;DIFFERENT
171641;-
171642;SELLER_CANCEL_POSTERIORI
171643;-
171644;-
171645;NOT_RECEIVED
171646;SELLER_CANCEL_POSTERIORI
171647;-
171648;-
171649;UNDEFINED
171650;UNDEFINED
171651;DIFFERENT
171652;-
171653;-
171654;-
171655;UNDEFINED
171656;-
171657;DIFFERENT
171658;SELLER_CANCEL_POSTERIORI
171659;WITHDRAWAL
171660;DIFFERENT
171661;-
171662;DIFFERENT
171663;-
171664;NOT_RECEIVED
171665;DIFFERENT
171666;WITHDRAWAL
171667;UNDEFINED
171668;-
171669;UNDEFINED
171670;-
171671;SELLER_CANCEL_POSTERIORI
171672;SELLER_CANCEL_POSTERIORI
171673;-
171674;WITHDRAWAL
171675;-
171676;WITHDRAWAL
171677;NOT_RECEIVED
171678;UNDEFINED
171679;DIFFERENT
171680;-
171681;SELLER_CANCEL_POSTERIORI
171682;-
171683;WITHDRAWAL
171684;DIFFERENT
171685;-
171686;UNDEFINED
171687;UNDEFINED
171688;-
171689;-
171690;FAKE
171691;UNDEFINED
171692;UNDEFINED
171693;WITHDRAWAL
171694;WITHDRAWAL
171695;UNDEFINED
171696;-
171697;DIFFERENT
171698;-
171699;-
171700;-
171701;DIFFERENT
171702;SELLER_CANCEL_POSTERIORI
171703;WITHDRAWAL
171704;WITHDRAWAL
171705;-
171706;-
171707;-
171708;-
171709;WITHDRAWAL
171710;-
171711;WITHDRAWAL
171712;-
171713;-
171714;NOT_RECEIVED
171715;-
171716;DIFFERENT
171717;DIFFERENT
171718;-
171719;-
171720;NOT_RECEIVED
171721;-
171722;DIFFERENT
171723;DIFFERENT
171724;-
171725;SELLER_CANCEL_POSTERIORI
171726;WITHDRAWAL
171727;NOT_RECEIVED
171728;WITHDRAWAL
171729;-
171730;UNDEFINED
171731;SELLER_CANCEL_POSTERIORI
171732;UNDEFINED
171733;DIFFERENT
171734;-
171735;FAKE
171736;-
171737;-
171738;DIFFERENT
171739;-
171740;DIFFERENT
171741;FAKE
171742;-
171743;-
171744;-
171745;WITHDRAWAL
171746;FAKE
171747;WITHDRAWAL
171748;UNDEFINED
171749;UNDEFINED
171750;DIFFERENT
171751;UNDEFINED
171752;DIFFERENT
171753;-
171754;-
171755;SELLER_CANCEL_POSTERIORI
171756;UNDEFINED
171757;FAKE
171758;UNDEFINED
171759;UNDEFINED
171760;DIFFERENT
171761;-
171762;-
171763;WITHDRAWAL
171764;-
171765;DIFFERENT
171766;WITHDRAWAL
171767;NOT_RECEIVED
171768;-
171769;SELLER_CANCEL_POSTERIORI
171770;-
171771;NOT_RECEIVED
171772;UNDEFINED
171773;WITHDRAWAL
171774;-
171775;-
171776;-
171777;UNDEFINED
171778;UNDEFINED
171779;SELLER_CANCEL_POSTERIORI
171780;SELLER_CANCEL_POSTERIORI
171781;NOT_RECEIVED
171782;-
171783;UNDEFINED
171784;-
171785;-
171786;UNDEFINED
171787;SELLER_CANCEL_POSTERIORI
171788;UNDEFINED
171789;UNDEFINED
171790;DIFFERENT
171791;-
171792;DIFFERENT
171793;-
171794;NOT_RECEIVED
171795;-
171796;-
171797;WITHDRAWAL
171798;-
171799;WITHDRAWAL
171800;-
171801;NOT_RECEIVED
171802;SELLER_CANCEL_POSTERIORI
171803;UNDEFINED
171804;-
171805;-
171806;-
171807;SELLER_CANCEL_POSTERIORI
171808;-
171809;DIFFERENT
171810;-
171811;DIFFERENT
171812;SELLER_CANCEL_POSTERIORI
171813;WITHDRAWAL
171814;WITHDRAWAL
171815;UNDEFINED
171816;-
171817;NOT_RECEIVED
171818;-
171819;-
171820;DIFFERENT
171821;-
171822;WITHDRAWAL
171823;UNDEFINED
171824;UNDEFINED
171825;-
171826;SELLER_CANCEL_POSTERIORI
171827;-
171828;-
171829;-
171830;-
171831;UNDEFINED
171832;-
171833;-
171834;UNDEFINED
171835;UNDEFINED
171836;SELLER_CANCEL_POSTERIORI
171837;WITHDRAWAL
171838;-
171839;WITHDRAWAL
171840;SELLER_CANCEL_POSTERIORI
171841;WITHDRAWAL
171842;DIFFERENT
171843;WITHDRAWAL
171844;-
171845;FAKE
171846;FAKE
171847;-
171848;DIFFERENT
171849;FAKE
171850;-
171851;-
171852;-
171853;WITHDRAWAL
171854;-
171855;-
171856;NOT_RECEIVED
171857;WITHDRAWAL
171858;NOT_RECEIVED
171859;NOT_RECEIVED
171860;UNDEFINED
171861;-
171862;UNDEFINED
171863;UNDEFINED
171864;-
171865;WITHDRAWAL
171866;-
171867;WITHDRAWAL
171868;-
171869;DIFFERENT
171870;-
171871;WITHDRAWAL
171872;UNDEFINED
171873;-
171874;-
171875;WITHDRAWAL
171876;UNDEFINED
171877;FAKE
171878;UNDEFINED
171879;FAKE
171880;-
171881;-
171882;UNDEFINED
171883;SELLER_CANCEL_POSTERIORI
171884;-
171885;-
171886;UNDEFINED
171887;-
171888;-
171889;-
171890;NOT_RECEIVED
171891;SELLER_CANCEL_POSTERIORI
171892;SELLER_CANCEL_POSTERIORI
171893;-
171894;DIFFERENT
171895;WITHDRAWAL
171896;DIFFERENT
171897;UNDEFINED
171898;WITHDRAWAL
171899;-
171900;NOT_RECEIVED
171901;WITHDRAWAL
171902;-
171903;WITHDRAWAL
171904;-
171905;FAKE
171906;-
171907;-
171908;SELLER_CANCEL_POSTERIORI
171909;-
171910;WITHDRAWAL
171911;UNDEFINED
171912;-
171913;WITHDRAWAL
171914;DIFFERENT
171915;DIFFERENT
171916;UNDEFINED
171917;UNDEFINED
171918;SELLER_CANCEL_POSTERIORI
171919;-
171920;-
171921;WITHDRAWAL
171922;DIFFERENT
171923;NOT_RECEIVED
171924;-
171925;NOT_RECEIVED
171926;NOT_RECEIVED
171927;-
171928;-
171929;NOT_RECEIVED
171930;-
171931;-
171932;WITHDRAWAL
171933;SELLER_CANCEL_POSTERIORI
171934;WITHDRAWAL
171935;UNDEFINED
171936;WITHDRAWAL
171937;-
171938;UNDEFINED
171939;-
171940;-
171941;FAKE
171942;NOT_RECEIVED
171943;WITHDRAWAL
171944;-
171945;SELLER_CANCEL_POSTERIORI
171946;-
171947;-
171948;UNDEFINED
171949;DIFFERENT
171950;FAKE
171951;-
171952;-
171953;WITHDRAWAL
171954;UNDEFINED
171955;DIFFERENT
171956;WITHDRAWAL
171957;-
171958;NOT_RECEIVED
171959;-
171960;UNDEFINED
171961;WITHDRAWAL
171962;DIFFERENT
171963;UNDEFINED
171964;DIFFERENT
171965;-
171966;SELLER_CANCEL_POSTERIORI
171967;-
171968;SELLER_CANCEL_POSTERIORI
171969;-
171970;WITHDRAWAL
171971;UNDEFINED
171972;SELLER_CANCEL_POSTERIORI
171973;WITHDRAWAL
171974;-
171975;WITHDRAWAL
171976;WITHDRAWAL
171977;-
171978;SELLER_CANCEL_POSTERIORI
171979;-
171980;-
171981;-
171982;-
171983;-
171984;-
171985;DIFFERENT
171986;UNDEFINED
171987;UNDEFINED
171988;WITHDRAWAL
171989;-
171990;UNDEFINED
171991;UNDEFINED
171992;-
171993;-
171994;SELLER_CANCEL_POSTERIORI
171995;UNDEFINED
171996;UNDEFINED
171997;-
171998;WITHDRAWAL
171999;-
172000;WITHDRAWAL
172001;SELLER_CANCEL_POSTERIORI
172002;WITHDRAWAL
172003;UNDEFINED
172004;UNDEFINED
172005;WITHDRAWAL
172006;FAKE
172007;-
172008;DIFFERENT
172009;-
172010;NOT_RECEIVED
172011;SELLER_CANCEL_POSTERIORI
172012;NOT_RECEIVED
172013;WITHDRAWAL
172014;SELLER_CANCEL_POSTERIORI
172015;DIFFERENT
172016;UNDEFINED
172017;UNDEFINED
172018;-
172019;-
172020;-
172021;WITHDRAWAL
172022;-
172023;WITHDRAWAL
172024;SELLER_CANCEL_POSTERIORI
172025;-
172026;-
172027;-
172028;-
172029;DIFFERENT
172030;-
172031;DIFFERENT
172032;WITHDRAWAL
172033;-
172034;DIFFERENT
172035;DIFFERENT
172036;UNDEFINED
172037;SELLER_CANCEL_POSTERIORI
172038;FAKE
172039;-
172040;-
172041;SELLER_CANCEL_POSTERIORI
172042;-
172043;-
172044;UNDEFINED
172045;-
172046;-
172047;UNDEFINED
172048;SELLER_CANCEL_POSTERIORI
172049;WITHDRAWAL
172050;SELLER_CANCEL_POSTERIORI
172051;-
172052;-
172053;WITHDRAWAL
172054;-
172055;-
172056;-
172057;DIFFERENT
172058;UNDEFINED
172059;-
172060;NOT_RECEIVED
172061;DIFFERENT
172062;WITHDRAWAL
172063;UNDEFINED
172064;DIFFERENT
172065;UNDEFINED
172066;-
172067;-
172068;SELLER_CANCEL_POSTERIORI
172069;-
172070;NOT_RECEIVED
172071;DIFFERENT
172072;DIFFERENT
172073;UNDEFINED
172074;-
172075;SELLER_CANCEL_POSTERIORI
172076;-
172077;-
172078;-
172079;NOT_RECEIVED
172080;UNDEFINED
172081;WITHDRAWAL
172082;DIFFERENT
172083;-
172084;NOT_RECEIVED
172085;-
172086;SELLER_CANCEL_POSTERIORI
172087;FAKE
172088;SELLER_CANCEL_POSTERIORI
172089;FAKE
172090;UNDEFINED
172091;-
172092;NOT_RECEIVED
172093;-
172094;WITHDRAWAL
172095;WITHDRAWAL
172096;WITHDRAWAL
172097;DAMAGED
172098;-
172099;FAKE
172100;-
172101;WITHDRAWAL
172102;-
172103;-
172104;-
172105;UNDEFINED
172106;UNDEFINED
172107;WITHDRAWAL
172108;-
172109;UNDEFINED
172110;-
172111;UNDEFINED
172112;WITHDRAWAL
172113;DIFFERENT
172114;-
172115;-
172116;-
172117;NOT_RECEIVED
172118;-
172119;-
172120;-
172121;UNDEFINED
172122;UNDEFINED
172123;-
172124;WITHDRAWAL
172125;DIFFERENT
172126;-
172127;-
172128;-
172129;UNDEFINED
172130;WITHDRAWAL
172131;WITHDRAWAL
172132;-
172133;-
172134;UNDEFINED
172135;UNDEFINED
172136;-
172137;WITHDRAWAL
172138;DIFFERENT
172139;-
172140;DIFFERENT
172141;UNDEFINED
172142;-
172143;UNDEFINED
172144;-
172145;DIFFERENT
172146;DIFFERENT
172147;-
172148;-
172149;WITHDRAWAL
172150;UNDEFINED
172151;WITHDRAWAL
172152;WITHDRAWAL
172153;UNDEFINED
172154;FAKE
172155;DIFFERENT
172156;UNDEFINED
172157;WITHDRAWAL
172158;-
172159;-
172160;DIFFERENT
172161;WITHDRAWAL
172162;-
172163;-
172164;NOT_RECEIVED
172165;FAKE
172166;WITHDRAWAL
172167;DIFFERENT
172168;SELLER_CANCEL_POSTERIORI
172169;-
172170;-
172171;-
172172;DIFFERENT
172173;-
172174;WITHDRAWAL
172175;-
172176;-
172177;-
172178;NOT_RECEIVED
172179;WITHDRAWAL
172180;DIFFERENT
172181;UNDEFINED
172182;-
172183;-
172184;NOT_RECEIVED
172185;UNDEFINED
172186;-
172187;DIFFERENT
172188;-
172189;NOT_RECEIVED
172190;-
172191;NOT_RECEIVED
172192;-
172193;WITHDRAWAL
172194;DIFFERENT
172195;-
172196;WITHDRAWAL
172197;-
172198;WITHDRAWAL
172199;NOT_RECEIVED
172200;NOT_RECEIVED
172201;UNDEFINED
172202;-
172203;DIFFERENT
172204;WITHDRAWAL
172205;-
172206;-
172207;UNDEFINED
172208;SELLER_CANCEL_POSTERIORI
172209;DIFFERENT
172210;DIFFERENT
172211;-
172212;DIFFERENT
172213;WITHDRAWAL
172214;NOT_RECEIVED
172215;SELLER_CANCEL_POSTERIORI
172216;SELLER_CANCEL_POSTERIORI
172217;-
172218;-
172219;-
172220;UNDEFINED
172221;-
172222;-
172223;-
172224;-
172225;UNDEFINED
172226;-
172227;NOT_RECEIVED
172228;-
172229;-
172230;WITHDRAWAL
172231;WITHDRAWAL
172232;UNDEFINED
172233;WITHDRAWAL
172234;UNDEFINED
172235;-
172236;WITHDRAWAL
172237;NOT_RECEIVED
172238;DIFFERENT
172239;WITHDRAWAL
172240;WITHDRAWAL
172241;-
172242;WITHDRAWAL
172243;WITHDRAWAL
172244;-
172245;NOT_RECEIVED
172246;NOT_RECEIVED
172247;UNDEFINED
172248;SELLER_CANCEL_POSTERIORI
172249;-
172250;-
172251;-
172252;-
172253;-
172254;WITHDRAWAL
172255;-
172256;-
172257;-
172258;DIFFERENT
172259;-
172260;-
172261;UNDEFINED
172262;-
172263;WITHDRAWAL
172264;WITHDRAWAL
172265;NOT_RECEIVED
172266;WITHDRAWAL
172267;-
172268;SELLER_CANCEL_POSTERIORI
172269;FAKE
172270;NOT_RECEIVED
172271;UNDEFINED
172272;WITHDRAWAL
172273;WITHDRAWAL
172274;-
172275;DIFFERENT
172276;UNDEFINED
172277;NOT_RECEIVED
172278;-
172279;FAKE
172280;-
172281;WITHDRAWAL
172282;UNDEFINED
172283;-
172284;-
172285;FAKE
172286;UNDEFINED
172287;-
172288;-
172289;-
172290;UNDEFINED
172291;-
172292;-
172293;-
172294;NOT_RECEIVED
172295;FAKE
172296;-
172297;UNDEFINED
172298;UNDEFINED
172299;NOT_RECEIVED
172300;DAMAGED
172301;-
172302;SELLER_CANCEL_POSTERIORI
172303;-
172304;NOT_RECEIVED
172305;SELLER_CANCEL_POSTERIORI
172306;UNDEFINED
172307;-
172308;UNDEFINED
172309;UNDEFINED
172310;WITHDRAWAL
172311;-
172312;UNDEFINED
172313;NOT_RECEIVED
172314;-
172315;WITHDRAWAL
172316;WITHDRAWAL
172317;WITHDRAWAL
172318;UNDEFINED
172319;-
172320;DIFFERENT
172321;-
172322;UNDEFINED
172323;-
172324;UNDEFINED
172325;DIFFERENT
172326;WITHDRAWAL
172327;-
172328;UNDEFINED
172329;-
172330;-
172331;UNDEFINED
172332;UNDEFINED
172333;DIFFERENT
172334;WITHDRAWAL
172335;-
172336;DIFFERENT
172337;DIFFERENT
172338;-
172339;UNDEFINED
172340;-
172341;-
172342;DIFFERENT
172343;UNDEFINED
172344;SELLER_CANCEL_POSTERIORI
172345;DIFFERENT
172346;-
172347;-
172348;-
172349;UNDEFINED
172350;-
172351;-
172352;UNDEFINED
172353;-
172354;-
172355;-
172356;-
172357;WITHDRAWAL
172358;-
172359;WITHDRAWAL
172360;-
172361;WITHDRAWAL
172362;DIFFERENT
172363;UNDEFINED
172364;UNDEFINED
172365;DIFFERENT
172366;NOT_RECEIVED
172367;DIFFERENT
172368;-
172369;-
172370;FAKE
172371;UNDEFINED
172372;-
172373;WITHDRAWAL
172374;-
172375;-
172376;NOT_RECEIVED
172377;-
172378;-
172379;-
172380;UNDEFINED
172381;SELLER_CANCEL_POSTERIORI
172382;NOT_RECEIVED
172383;SELLER_CANCEL_POSTERIORI
172384;FAKE
172385;DIFFERENT
172386;-
172387;NOT_RECEIVED
172388;NOT_RECEIVED
172389;-
172390;DIFFERENT
172391;-
172392;-
172393;NOT_RECEIVED
172394;UNDEFINED
172395;-
172396;WITHDRAWAL
172397;-
172398;-
172399;-
172400;-
172401;FAKE
172402;DIFFERENT
172403;-
172404;-
172405;-
172406;SELLER_CANCEL_POSTERIORI
172407;SELLER_CANCEL_POSTERIORI
172408;-
172409;WITHDRAWAL
172410;UNDEFINED
172411;FAKE
172412;WITHDRAWAL
172413;UNDEFINED
172414;WITHDRAWAL
172415;-
172416;UNDEFINED
172417;DIFFERENT
172418;DIFFERENT
172419;UNDEFINED
172420;FAKE
172421;UNDEFINED
172422;DIFFERENT
172423;WITHDRAWAL
172424;NOT_RECEIVED
172425;-
172426;WITHDRAWAL
172427;WITHDRAWAL
172428;-
172429;-
172430;DIFFERENT
172431;-
172432;-
172433;SELLER_CANCEL_POSTERIORI
172434;-
172435;WITHDRAWAL
172436;FAKE
172437;WITHDRAWAL
172438;SELLER_CANCEL_POSTERIORI
172439;-
172440;-
172441;FAKE
172442;-
172443;UNDEFINED
172444;-
172445;-
172446;-
172447;-
172448;FAKE
172449;-
172450;-
172451;-
172452;NOT_RECEIVED
172453;-
172454;DIFFERENT
172455;-
172456;-
172457;SELLER_CANCEL_POSTERIORI
172458;-
172459;-
172460;-
172461;SELLER_CANCEL_POSTERIORI
172462;-
172463;DIFFERENT
172464;NOT_RECEIVED
172465;FAKE
172466;-
172467;WITHDRAWAL
172468;-
172469;SELLER_CANCEL_POSTERIORI
172470;UNDEFINED
172471;-
172472;NOT_RECEIVED
172473;-
172474;-
172475;DIFFERENT
172476;NOT_RECEIVED
172477;-
172478;-
172479;-
172480;SELLER_CANCEL_POSTERIORI
172481;NOT_RECEIVED
172482;DIFFERENT
172483;-
172484;UNDEFINED
172485;-
172486;-
172487;-
172488;NOT_RECEIVED
172489;-
172490;-
172491;-
172492;NOT_RECEIVED
172493;SELLER_CANCEL_POSTERIORI
172494;-
172495;-
172496;-
172497;DIFFERENT
172498;WITHDRAWAL
172499;DIFFERENT
172500;WITHDRAWAL
172501;DIFFERENT
172502;-
172503;-
172504;DIFFERENT
172505;-
172506;DIFFERENT
172507;UNDEFINED
172508;-
172509;UNDEFINED
172510;SELLER_CANCEL_POSTERIORI
172511;FAKE
172512;-
172513;-
172514;DIFFERENT
172515;WITHDRAWAL
172516;-
172517;-
172518;WITHDRAWAL
172519;UNDEFINED
172520;DIFFERENT
172521;FAKE
172522;-
172523;-
172524;-
172525;NOT_RECEIVED
172526;-
172527;-
172528;-
172529;UNDEFINED
172530;FAKE
172531;-
172532;UNDEFINED
172533;UNDEFINED
172534;NOT_RECEIVED
172535;DIFFERENT
172536;WITHDRAWAL
172537;DIFFERENT
172538;-
172539;SELLER_CANCEL_POSTERIORI
172540;SELLER_CANCEL_POSTERIORI
172541;-
172542;UNDEFINED
172543;-
172544;-
172545;-
172546;WITHDRAWAL
172547;FAKE
172548;DIFFERENT
172549;WITHDRAWAL
172550;-
172551;SELLER_CANCEL_POSTERIORI
172552;-
172553;-
172554;SELLER_CANCEL_POSTERIORI
172555;UNDEFINED
172556;-
172557;-
172558;DIFFERENT
172559;WITHDRAWAL
172560;-
172561;WITHDRAWAL
172562;WITHDRAWAL
172563;-
172564;-
172565;-
172566;-
172567;DIFFERENT
172568;-
172569;-
172570;NOT_RECEIVED
172571;DIFFERENT
172572;-
172573;WITHDRAWAL
172574;-
172575;UNDEFINED
172576;FAKE
172577;-
172578;-
172579;NOT_RECEIVED
172580;WITHDRAWAL
172581;DIFFERENT
172582;-
172583;UNDEFINED
172584;NOT_RECEIVED
172585;-
172586;NOT_RECEIVED
172587;-
172588;FAKE
172589;NOT_RECEIVED
172590;DIFFERENT
172591;FAKE
172592;-
172593;-
172594;SELLER_CANCEL_POSTERIORI
172595;-
172596;NOT_RECEIVED
172597;-
172598;SELLER_CANCEL_POSTERIORI
172599;-
172600;DIFFERENT
172601;SELLER_CANCEL_POSTERIORI
172602;UNDEFINED
172603;DIFFERENT
172604;WITHDRAWAL
172605;DIFFERENT
172606;SELLER_CANCEL_POSTERIORI
172607;-
172608;UNDEFINED
172609;-
172610;SELLER_CANCEL_POSTERIORI
172611;UNDEFINED
172612;UNDEFINED
172613;-
172614;DIFFERENT
172615;DIFFERENT
172616;DIFFERENT
172617;FAKE
172618;SELLER_CANCEL_POSTERIORI
172619;-
172620;-
172621;DIFFERENT
172622;UNDEFINED
172623;FAKE
172624;SELLER_CANCEL_POSTERIORI
172625;NOT_RECEIVED
172626;-
172627;WITHDRAWAL
172628;UNDEFINED
172629;DIFFERENT
172630;UNDEFINED
172631;-
172632;-
172633;UNDEFINED
172634;FAKE
172635;SELLER_CANCEL_POSTERIORI
172636;UNDEFINED
172637;-
172638;NOT_RECEIVED
172639;-
172640;WITHDRAWAL
172641;-
172642;-
172643;UNDEFINED
172644;-
172645;-
172646;UNDEFINED
172647;-
172648;UNDEFINED
172649;WITHDRAWAL
172650;UNDEFINED
172651;UNDEFINED
172652;UNDEFINED
172653;WITHDRAWAL
172654;WITHDRAWAL
172655;-
172656;-
172657;-
172658;DIFFERENT
172659;WITHDRAWAL
172660;WITHDRAWAL
172661;-
172662;SELLER_CANCEL_POSTERIORI
172663;WITHDRAWAL
172664;WITHDRAWAL
172665;FAKE
172666;-
172667;-
172668;NOT_RECEIVED
172669;-
172670;UNDEFINED
172671;FAKE
172672;-
172673;NOT_RECEIVED
172674;-
172675;-
172676;WITHDRAWAL
172677;-
172678;SELLER_CANCEL_POSTERIORI
172679;DIFFERENT
172680;SELLER_CANCEL_POSTERIORI
172681;DIFFERENT
172682;-
172683;UNDEFINED
172684;WITHDRAWAL
172685;WITHDRAWAL
172686;WITHDRAWAL
172687;WITHDRAWAL
172688;UNDEFINED
172689;SELLER_CANCEL_POSTERIORI
172690;-
172691;WITHDRAWAL
172692;-
172693;UNDEFINED
172694;-
172695;SELLER_CANCEL_POSTERIORI
172696;NOT_RECEIVED
172697;-
172698;-
172699;-
172700;WITHDRAWAL
172701;WITHDRAWAL
172702;WITHDRAWAL
172703;-
172704;UNDEFINED
172705;-
172706;NOT_RECEIVED
172707;-
172708;DIFFERENT
172709;NOT_RECEIVED
172710;SELLER_CANCEL_POSTERIORI
172711;DIFFERENT
172712;UNDEFINED
172713;SELLER_CANCEL_POSTERIORI
172714;WITHDRAWAL
172715;-
172716;UNDEFINED
172717;-
172718;-
172719;-
172720;NOT_RECEIVED
172721;FAKE
172722;-
172723;-
172724;WITHDRAWAL
172725;UNDEFINED
172726;-
172727;-
172728;-
172729;-
172730;-
172731;-
172732;-
172733;WITHDRAWAL
172734;DIFFERENT
172735;-
172736;NOT_RECEIVED
172737;UNDEFINED
172738;FAKE
172739;WITHDRAWAL
172740;UNDEFINED
172741;-
172742;-
172743;-
172744;-
172745;SELLER_CANCEL_POSTERIORI
172746;FAKE
172747;UNDEFINED
172748;WITHDRAWAL
172749;-
172750;WITHDRAWAL
172751;DIFFERENT
172752;UNDEFINED
172753;-
172754;NOT_RECEIVED
172755;SELLER_CANCEL_POSTERIORI
172756;DIFFERENT
172757;-
172758;DIFFERENT
172759;-
172760;SELLER_CANCEL_POSTERIORI
172761;UNDEFINED
172762;NOT_RECEIVED
172763;UNDEFINED
172764;WITHDRAWAL
172765;WITHDRAWAL
172766;-
172767;UNDEFINED
172768;DIFFERENT
172769;DIFFERENT
172770;DIFFERENT
172771;-
172772;-
172773;UNDEFINED
172774;DIFFERENT
172775;-
172776;NOT_RECEIVED
172777;WITHDRAWAL
172778;DIFFERENT
172779;-
172780;-
172781;-
172782;-
172783;WITHDRAWAL
172784;WITHDRAWAL
172785;-
172786;-
172787;UNDEFINED
172788;-
172789;UNDEFINED
172790;-
172791;UNDEFINED
172792;-
172793;NOT_RECEIVED
172794;DIFFERENT
172795;WITHDRAWAL
172796;WITHDRAWAL
172797;-
172798;SELLER_CANCEL_POSTERIORI
172799;-
172800;UNDEFINED
172801;DIFFERENT
172802;-
172803;WITHDRAWAL
172804;-
172805;UNDEFINED
172806;-
172807;DIFFERENT
172808;-
172809;DIFFERENT
172810;-
172811;DIFFERENT
172812;WITHDRAWAL
172813;SELLER_CANCEL_POSTERIORI
172814;-
172815;WITHDRAWAL
172816;-
172817;-
172818;UNDEFINED
172819;-
172820;DIFFERENT
172821;UNDEFINED
172822;SELLER_CANCEL_POSTERIORI
172823;-
172824;SELLER_CANCEL_POSTERIORI
172825;-
172826;-
172827;-
172828;-
172829;-
172830;-
172831;UNDEFINED
172832;DIFFERENT
172833;UNDEFINED
172834;UNDEFINED
172835;NOT_RECEIVED
172836;-
172837;DIFFERENT
172838;-
172839;WITHDRAWAL
172840;WITHDRAWAL
172841;WITHDRAWAL
172842;-
172843;WITHDRAWAL
172844;-
172845;DIFFERENT
172846;WITHDRAWAL
172847;-
172848;-
172849;-
172850;WITHDRAWAL
172851;SELLER_CANCEL_POSTERIORI
172852;DIFFERENT
172853;WITHDRAWAL
172854;WITHDRAWAL
172855;-
172856;-
172857;UNDEFINED
172858;UNDEFINED
172859;-
172860;WITHDRAWAL
172861;NOT_RECEIVED
172862;-
172863;-
172864;UNDEFINED
172865;NOT_RECEIVED
172866;-
172867;-
172868;WITHDRAWAL
172869;NOT_RECEIVED
172870;WITHDRAWAL
172871;WITHDRAWAL
172872;UNDEFINED
172873;DIFFERENT
172874;WITHDRAWAL
172875;-
172876;DIFFERENT
172877;UNDEFINED
172878;WITHDRAWAL
172879;UNDEFINED
172880;FAKE
172881;SELLER_CANCEL_POSTERIORI
172882;UNDEFINED
172883;-
172884;SELLER_CANCEL_POSTERIORI
172885;UNDEFINED
172886;DIFFERENT
172887;-
172888;-
172889;-
172890;UNDEFINED
172891;-
172892;WITHDRAWAL
172893;DIFFERENT
172894;-
172895;NOT_RECEIVED
172896;FAKE
172897;UNDEFINED
172898;WITHDRAWAL
172899;DIFFERENT
172900;WITHDRAWAL
172901;-
172902;WITHDRAWAL
172903;-
172904;UNDEFINED
172905;-
172906;-
172907;-
172908;-
172909;DIFFERENT
172910;-
172911;WITHDRAWAL
172912;-
172913;-
172914;-
172915;UNDEFINED
172916;-
172917;-
172918;SELLER_CANCEL_POSTERIORI
172919;-
172920;SELLER_CANCEL_POSTERIORI
172921;DIFFERENT
172922;FAKE
172923;UNDEFINED
172924;UNDEFINED
172925;-
172926;-
172927;WITHDRAWAL
172928;-
172929;WITHDRAWAL
172930;SELLER_CANCEL_POSTERIORI
172931;-
172932;-
172933;-
172934;-
172935;NOT_RECEIVED
172936;NOT_RECEIVED
172937;-
172938;WITHDRAWAL
172939;DIFFERENT
172940;-
172941;-
172942;-
172943;-
172944;FAKE
172945;UNDEFINED
172946;-
172947;-
172948;DIFFERENT
172949;WITHDRAWAL
172950;WITHDRAWAL
172951;-
172952;-
172953;SELLER_CANCEL_POSTERIORI
172954;-
172955;-
172956;WITHDRAWAL
172957;WITHDRAWAL
172958;-
172959;SELLER_CANCEL_POSTERIORI
172960;DIFFERENT
172961;-
172962;SELLER_CANCEL_POSTERIORI
172963;SELLER_CANCEL_POSTERIORI
172964;SELLER_CANCEL_POSTERIORI
172965;-
172966;SELLER_CANCEL_POSTERIORI
172967;SELLER_CANCEL_POSTERIORI
172968;-
172969;NOT_RECEIVED
172970;UNDEFINED
172971;-
172972;WITHDRAWAL
172973;NOT_RECEIVED
172974;-
172975;WITHDRAWAL
172976;-
172977;SELLER_CANCEL_POSTERIORI
172978;DIFFERENT
172979;-
172980;DIFFERENT
172981;FAKE
172982;-
172983;WITHDRAWAL
172984;-
172985;NOT_RECEIVED
172986;NOT_RECEIVED
172987;-
172988;-
172989;-
172990;DIFFERENT
172991;WITHDRAWAL
172992;-
172993;DIFFERENT
172994;UNDEFINED
172995;UNDEFINED
172996;-
172997;WITHDRAWAL
172998;UNDEFINED
172999;-
173000;-
173001;-
173002;-
173003;UNDEFINED
173004;UNDEFINED
173005;-
173006;-
173007;-
173008;-
173009;-
173010;NOT_RECEIVED
173011;SELLER_CANCEL_POSTERIORI
173012;DIFFERENT
173013;WITHDRAWAL
173014;-
173015;-
173016;WITHDRAWAL
173017;WITHDRAWAL
173018;-
173019;WITHDRAWAL
173020;UNDEFINED
173021;DIFFERENT
