ID;CLAIM_TYPE
177536;-
177537;-
177538;-
177539;-
177540;WITHDRAWAL
177541;-
177542;SELLER_CANCEL_POSTERIORI
177543;-
177544;DAMAGED
177545;DAMAGED
177546;-
177547;DIFFERENT
177548;DAMAGED
177549;SELLER_CANCEL_POSTERIORI
177550;-
177551;-
177552;SELLER_CANCEL_POSTERIORI
177553;-
177554;UNDEFINED
177555;-
177556;UNDEFINED
177557;SELLER_CANCEL_POSTERIORI
177558;-
177559;SELLER_CANCEL_POSTERIORI
177560;-
177561;UNDEFINED
177562;DIFFERENT
177563;SELLER_CANCEL_POSTERIORI
177564;NOT_RECEIVED
177565;WITHDRAWAL
177566;NOT_RECEIVED
177567;WITHDRAWAL
177568;-
177569;WITHDRAWAL
177570;SELLER_CANCEL_POSTERIORI
177571;-
177572;DIFFERENT
177573;-
177574;-
177575;SELLER_CANCEL_POSTERIORI
177576;-
177577;DAMAGED
177578;WITHDRAWAL
177579;SELLER_CANCEL_POSTERIORI
177580;UNDEFINED
177581;NOT_RECEIVED
177582;WITHDRAWAL
177583;-
177584;-
177585;-
177586;UNDEFINED
177587;UNDEFINED
177588;-
177589;-
177590;DIFFERENT
177591;DAMAGED
177592;-
177593;-
177594;WITHDRAWAL
177595;-
177596;UNDEFINED
177597;-
177598;DAMAGED
177599;DIFFERENT
177600;DAMAGED
177601;SELLER_CANCEL_POSTERIORI
177602;NOT_RECEIVED
177603;UNDEFINED
177604;UNDEFINED
177605;DAMAGED
177606;UNDEFINED
177607;SELLER_CANCEL_POSTERIORI
177608;-
177609;NOT_RECEIVED
177610;DIFFERENT
177611;NOT_RECEIVED
177612;SELLER_CANCEL_POSTERIORI
177613;UNDEFINED
177614;DAMAGED
177615;-
177616;NOT_RECEIVED
177617;WITHDRAWAL
177618;NOT_RECEIVED
177619;-
177620;NOT_RECEIVED
177621;WITHDRAWAL
177622;WITHDRAWAL
177623;WITHDRAWAL
177624;UNDEFINED
177625;DAMAGED
177626;-
177627;WITHDRAWAL
177628;SELLER_CANCEL_POSTERIORI
177629;SELLER_CANCEL_POSTERIORI
177630;NOT_RECEIVED
177631;WITHDRAWAL
177632;-
177633;DAMAGED
177634;NOT_RECEIVED
177635;SELLER_CANCEL_POSTERIORI
177636;-
177637;DIFFERENT
177638;NOT_RECEIVED
177639;DIFFERENT
177640;-
177641;DAMAGED
177642;-
177643;NOT_RECEIVED
177644;WITHDRAWAL
177645;WITHDRAWAL
177646;NOT_RECEIVED
177647;WITHDRAWAL
177648;-
177649;UNDEFINED
177650;DAMAGED
177651;WITHDRAWAL
177652;-
177653;DIFFERENT
177654;-
177655;NOT_RECEIVED
177656;-
177657;-
177658;SELLER_CANCEL_POSTERIORI
177659;WITHDRAWAL
177660;SELLER_CANCEL_POSTERIORI
177661;-
177662;SELLER_CANCEL_POSTERIORI
177663;DIFFERENT
177664;NOT_RECEIVED
177665;-
177666;NOT_RECEIVED
177667;SELLER_CANCEL_POSTERIORI
177668;-
177669;-
177670;SELLER_CANCEL_POSTERIORI
177671;NOT_RECEIVED
177672;-
177673;NOT_RECEIVED
177674;SELLER_CANCEL_POSTERIORI
177675;DAMAGED
177676;-
177677;SELLER_CANCEL_POSTERIORI
177678;NOT_RECEIVED
177679;DAMAGED
177680;NOT_RECEIVED
177681;SELLER_CANCEL_POSTERIORI
177682;SELLER_CANCEL_POSTERIORI
177683;DIFFERENT
177684;NOT_RECEIVED
177685;NOT_RECEIVED
177686;SELLER_CANCEL_POSTERIORI
177687;-
177688;SELLER_CANCEL_POSTERIORI
177689;-
177690;NOT_RECEIVED
177691;NOT_RECEIVED
177692;DAMAGED
177693;WITHDRAWAL
177694;DIFFERENT
177695;-
177696;SELLER_CANCEL_POSTERIORI
177697;NOT_RECEIVED
177698;-
177699;DIFFERENT
177700;NOT_RECEIVED
177701;-
177702;-
177703;DAMAGED
177704;SELLER_CANCEL_POSTERIORI
177705;SELLER_CANCEL_POSTERIORI
177706;DAMAGED
177707;-
177708;SELLER_CANCEL_POSTERIORI
177709;NOT_RECEIVED
177710;UNDEFINED
177711;NOT_RECEIVED
177712;UNDEFINED
177713;NOT_RECEIVED
177714;-
177715;WITHDRAWAL
177716;UNDEFINED
177717;NOT_RECEIVED
177718;SELLER_CANCEL_POSTERIORI
177719;WITHDRAWAL
177720;-
177721;UNDEFINED
177722;-
177723;WITHDRAWAL
177724;NOT_RECEIVED
177725;-
177726;FAKE
177727;SELLER_CANCEL_POSTERIORI
177728;-
177729;-
177730;NOT_RECEIVED
177731;DAMAGED
177732;-
177733;-
177734;DIFFERENT
177735;WITHDRAWAL
177736;SELLER_CANCEL_POSTERIORI
177737;-
177738;UNDEFINED
177739;SELLER_CANCEL_POSTERIORI
177740;-
177741;WITHDRAWAL
177742;-
177743;-
177744;-
177745;DAMAGED
177746;NOT_RECEIVED
177747;-
177748;SELLER_CANCEL_POSTERIORI
177749;NOT_RECEIVED
177750;DIFFERENT
177751;DAMAGED
177752;WITHDRAWAL
177753;NOT_RECEIVED
177754;UNDEFINED
177755;DIFFERENT
177756;-
177757;SELLER_CANCEL_POSTERIORI
177758;-
177759;UNDEFINED
177760;DAMAGED
177761;-
177762;UNDEFINED
177763;-
177764;-
177765;WITHDRAWAL
177766;DAMAGED
177767;SELLER_CANCEL_POSTERIORI
177768;SELLER_CANCEL_POSTERIORI
177769;-
177770;WITHDRAWAL
177771;SELLER_CANCEL_POSTERIORI
177772;SELLER_CANCEL_POSTERIORI
177773;WITHDRAWAL
177774;NOT_RECEIVED
177775;NOT_RECEIVED
177776;WITHDRAWAL
177777;UNDEFINED
177778;DIFFERENT
177779;-
177780;NOT_RECEIVED
177781;-
177782;-
177783;-
177784;DAMAGED
177785;-
177786;-
177787;SELLER_CANCEL_POSTERIORI
177788;DIFFERENT
177789;DIFFERENT
177790;SELLER_CANCEL_POSTERIORI
177791;NOT_RECEIVED
177792;UNDEFINED
177793;SELLER_CANCEL_POSTERIORI
177794;WITHDRAWAL
177795;SELLER_CANCEL_POSTERIORI
177796;NOT_RECEIVED
177797;DAMAGED
177798;NOT_RECEIVED
177799;DAMAGED
177800;WITHDRAWAL
177801;WITHDRAWAL
177802;DIFFERENT
177803;UNDEFINED
177804;-
177805;DAMAGED
177806;DIFFERENT
177807;UNDEFINED
177808;-
177809;NOT_RECEIVED
177810;UNDEFINED
177811;SELLER_CANCEL_POSTERIORI
177812;DAMAGED
177813;DAMAGED
177814;DIFFERENT
177815;-
177816;NOT_RECEIVED
177817;DIFFERENT
177818;DAMAGED
177819;DAMAGED
177820;DAMAGED
177821;NOT_RECEIVED
177822;UNDEFINED
177823;-
177824;NOT_RECEIVED
177825;DIFFERENT
177826;DIFFERENT
177827;WITHDRAWAL
177828;-
177829;UNDEFINED
177830;DIFFERENT
177831;DIFFERENT
177832;WITHDRAWAL
177833;SELLER_CANCEL_POSTERIORI
177834;SELLER_CANCEL_POSTERIORI
177835;WITHDRAWAL
177836;UNDEFINED
177837;-
177838;-
177839;DAMAGED
177840;NOT_RECEIVED
177841;SELLER_CANCEL_POSTERIORI
177842;-
177843;DIFFERENT
177844;SELLER_CANCEL_POSTERIORI
177845;SELLER_CANCEL_POSTERIORI
177846;NOT_RECEIVED
177847;NOT_RECEIVED
177848;DIFFERENT
177849;SELLER_CANCEL_POSTERIORI
177850;UNDEFINED
177851;DAMAGED
177852;SELLER_CANCEL_POSTERIORI
177853;-
177854;NOT_RECEIVED
177855;DIFFERENT
177856;NOT_RECEIVED
177857;SELLER_CANCEL_POSTERIORI
177858;-
177859;UNDEFINED
177860;DIFFERENT
177861;UNDEFINED
177862;WITHDRAWAL
177863;SELLER_CANCEL_POSTERIORI
177864;DAMAGED
177865;DIFFERENT
177866;UNDEFINED
177867;DAMAGED
177868;UNDEFINED
177869;-
177870;SELLER_CANCEL_POSTERIORI
177871;SELLER_CANCEL_POSTERIORI
177872;DAMAGED
177873;-
177874;DAMAGED
177875;-
177876;SELLER_CANCEL_POSTERIORI
177877;DIFFERENT
177878;NOT_RECEIVED
177879;NOT_RECEIVED
177880;SELLER_CANCEL_POSTERIORI
177881;UNDEFINED
177882;DIFFERENT
177883;DIFFERENT
177884;SELLER_CANCEL_POSTERIORI
177885;-
177886;NOT_RECEIVED
177887;SELLER_CANCEL_POSTERIORI
177888;WITHDRAWAL
177889;-
177890;-
177891;DIFFERENT
177892;DIFFERENT
177893;DAMAGED
177894;UNDEFINED
177895;DIFFERENT
177896;DAMAGED
177897;NOT_RECEIVED
177898;NOT_RECEIVED
177899;DAMAGED
177900;-
177901;UNDEFINED
177902;NOT_RECEIVED
177903;DIFFERENT
177904;-
177905;-
177906;DAMAGED
177907;-
177908;-
177909;WITHDRAWAL
177910;-
177911;-
177912;-
177913;DIFFERENT
177914;UNDEFINED
177915;NOT_RECEIVED
177916;SELLER_CANCEL_POSTERIORI
177917;WITHDRAWAL
177918;SELLER_CANCEL_POSTERIORI
177919;-
177920;WITHDRAWAL
177921;SELLER_CANCEL_POSTERIORI
177922;-
177923;SELLER_CANCEL_POSTERIORI
177924;SELLER_CANCEL_POSTERIORI
177925;-
177926;-
177927;-
177928;DAMAGED
177929;DIFFERENT
177930;SELLER_CANCEL_POSTERIORI
177931;WITHDRAWAL
177932;WITHDRAWAL
177933;-
177934;NOT_RECEIVED
177935;DAMAGED
177936;NOT_RECEIVED
177937;DIFFERENT
177938;-
177939;UNDEFINED
177940;WITHDRAWAL
177941;WITHDRAWAL
177942;-
177943;NOT_RECEIVED
177944;-
177945;DIFFERENT
177946;DAMAGED
177947;-
177948;SELLER_CANCEL_POSTERIORI
177949;-
177950;DAMAGED
177951;-
177952;DAMAGED
177953;UNDEFINED
177954;-
177955;UNDEFINED
177956;SELLER_CANCEL_POSTERIORI
177957;NOT_RECEIVED
177958;DAMAGED
177959;DIFFERENT
177960;SELLER_CANCEL_POSTERIORI
177961;DAMAGED
177962;-
177963;-
177964;-
177965;WITHDRAWAL
177966;-
177967;SELLER_CANCEL_POSTERIORI
177968;-
177969;WITHDRAWAL
177970;NOT_RECEIVED
177971;-
177972;UNDEFINED
177973;SELLER_CANCEL_POSTERIORI
177974;SELLER_CANCEL_POSTERIORI
177975;-
177976;SELLER_CANCEL_POSTERIORI
177977;-
177978;UNDEFINED
177979;WITHDRAWAL
177980;WITHDRAWAL
177981;NOT_RECEIVED
177982;UNDEFINED
177983;WITHDRAWAL
177984;WITHDRAWAL
177985;WITHDRAWAL
177986;-
177987;-
177988;NOT_RECEIVED
177989;-
177990;-
177991;-
177992;SELLER_CANCEL_POSTERIORI
177993;SELLER_CANCEL_POSTERIORI
177994;UNDEFINED
177995;SELLER_CANCEL_POSTERIORI
177996;-
177997;DIFFERENT
177998;-
177999;-
178000;-
178001;-
178002;NOT_RECEIVED
178003;DIFFERENT
178004;-
178005;-
178006;DIFFERENT
178007;-
178008;UNDEFINED
178009;-
178010;WITHDRAWAL
178011;WITHDRAWAL
178012;-
178013;UNDEFINED
178014;FAKE
178015;DAMAGED
178016;WITHDRAWAL
178017;UNDEFINED
178018;WITHDRAWAL
178019;NOT_RECEIVED
178020;-
178021;DIFFERENT
178022;DIFFERENT
178023;NOT_RECEIVED
178024;SELLER_CANCEL_POSTERIORI
178025;-
178026;-
178027;SELLER_CANCEL_POSTERIORI
178028;-
178029;UNDEFINED
178030;DAMAGED
178031;-
178032;-
178033;-
178034;SELLER_CANCEL_POSTERIORI
178035;NOT_RECEIVED
178036;WITHDRAWAL
178037;DIFFERENT
178038;WITHDRAWAL
178039;SELLER_CANCEL_POSTERIORI
178040;WITHDRAWAL
178041;SELLER_CANCEL_POSTERIORI
178042;DAMAGED
178043;DAMAGED
178044;NOT_RECEIVED
178045;SELLER_CANCEL_POSTERIORI
178046;DIFFERENT
178047;NOT_RECEIVED
178048;SELLER_CANCEL_POSTERIORI
178049;-
178050;-
178051;-
178052;DIFFERENT
178053;SELLER_CANCEL_POSTERIORI
178054;SELLER_CANCEL_POSTERIORI
178055;-
178056;SELLER_CANCEL_POSTERIORI
178057;DIFFERENT
178058;SELLER_CANCEL_POSTERIORI
178059;DAMAGED
178060;-
178061;UNDEFINED
178062;SELLER_CANCEL_POSTERIORI
178063;UNDEFINED
178064;NOT_RECEIVED
178065;WITHDRAWAL
178066;DAMAGED
178067;DIFFERENT
178068;DAMAGED
178069;NOT_RECEIVED
178070;-
178071;SELLER_CANCEL_POSTERIORI
178072;-
178073;-
178074;SELLER_CANCEL_POSTERIORI
178075;DIFFERENT
178076;UNDEFINED
178077;DAMAGED
178078;SELLER_CANCEL_POSTERIORI
178079;WITHDRAWAL
178080;WITHDRAWAL
178081;NOT_RECEIVED
178082;-
178083;DIFFERENT
178084;SELLER_CANCEL_POSTERIORI
178085;-
178086;SELLER_CANCEL_POSTERIORI
178087;-
178088;DAMAGED
178089;-
178090;SELLER_CANCEL_POSTERIORI
178091;DAMAGED
178092;NOT_RECEIVED
178093;DAMAGED
178094;-
178095;NOT_RECEIVED
178096;DIFFERENT
178097;-
178098;-
178099;SELLER_CANCEL_POSTERIORI
178100;UNDEFINED
178101;FAKE
178102;UNDEFINED
178103;DIFFERENT
178104;WITHDRAWAL
178105;DIFFERENT
178106;NOT_RECEIVED
178107;SELLER_CANCEL_POSTERIORI
178108;DAMAGED
178109;NOT_RECEIVED
178110;DAMAGED
178111;-
178112;-
178113;-
178114;-
178115;-
178116;DAMAGED
178117;WITHDRAWAL
178118;DAMAGED
178119;SELLER_CANCEL_POSTERIORI
178120;SELLER_CANCEL_POSTERIORI
178121;UNDEFINED
178122;-
178123;SELLER_CANCEL_POSTERIORI
178124;-
178125;NOT_RECEIVED
178126;NOT_RECEIVED
178127;WITHDRAWAL
178128;SELLER_CANCEL_POSTERIORI
178129;-
178130;-
178131;SELLER_CANCEL_POSTERIORI
178132;WITHDRAWAL
178133;NOT_RECEIVED
178134;-
178135;UNDEFINED
178136;SELLER_CANCEL_POSTERIORI
178137;-
178138;DIFFERENT
178139;UNDEFINED
178140;NOT_RECEIVED
178141;WITHDRAWAL
178142;WITHDRAWAL
178143;WITHDRAWAL
178144;SELLER_CANCEL_POSTERIORI
178145;DIFFERENT
178146;DAMAGED
178147;DAMAGED
178148;DAMAGED
178149;UNDEFINED
178150;DAMAGED
178151;UNDEFINED
178152;SELLER_CANCEL_POSTERIORI
178153;NOT_RECEIVED
178154;SELLER_CANCEL_POSTERIORI
178155;DIFFERENT
178156;WITHDRAWAL
178157;SELLER_CANCEL_POSTERIORI
178158;DAMAGED
178159;-
178160;SELLER_CANCEL_POSTERIORI
178161;-
178162;-
178163;SELLER_CANCEL_POSTERIORI
178164;UNDEFINED
178165;-
178166;SELLER_CANCEL_POSTERIORI
178167;DAMAGED
178168;UNDEFINED
178169;-
178170;DIFFERENT
178171;UNDEFINED
178172;DIFFERENT
178173;DIFFERENT
178174;-
178175;DIFFERENT
178176;-
178177;WITHDRAWAL
178178;DAMAGED
178179;NOT_RECEIVED
178180;SELLER_CANCEL_POSTERIORI
178181;NOT_RECEIVED
178182;WITHDRAWAL
178183;DAMAGED
178184;SELLER_CANCEL_POSTERIORI
178185;NOT_RECEIVED
178186;DAMAGED
178187;-
178188;DIFFERENT
178189;NOT_RECEIVED
178190;-
178191;NOT_RECEIVED
178192;NOT_RECEIVED
178193;SELLER_CANCEL_POSTERIORI
178194;WITHDRAWAL
178195;DIFFERENT
178196;SELLER_CANCEL_POSTERIORI
178197;SELLER_CANCEL_POSTERIORI
178198;WITHDRAWAL
178199;SELLER_CANCEL_POSTERIORI
178200;UNDEFINED
178201;NOT_RECEIVED
178202;NOT_RECEIVED
178203;WITHDRAWAL
178204;-
178205;DIFFERENT
178206;WITHDRAWAL
178207;WITHDRAWAL
178208;DIFFERENT
178209;DAMAGED
178210;-
178211;-
178212;NOT_RECEIVED
178213;NOT_RECEIVED
178214;-
178215;WITHDRAWAL
178216;NOT_RECEIVED
178217;DAMAGED
178218;WITHDRAWAL
178219;WITHDRAWAL
178220;-
178221;DIFFERENT
178222;-
178223;SELLER_CANCEL_POSTERIORI
178224;NOT_RECEIVED
178225;DIFFERENT
178226;DIFFERENT
178227;-
178228;-
178229;WITHDRAWAL
178230;DAMAGED
178231;DAMAGED
178232;NOT_RECEIVED
178233;UNDEFINED
178234;WITHDRAWAL
178235;-
178236;DAMAGED
178237;UNDEFINED
178238;-
178239;NOT_RECEIVED
178240;-
178241;-
178242;-
178243;WITHDRAWAL
178244;NOT_RECEIVED
178245;WITHDRAWAL
178246;-
178247;DIFFERENT
178248;NOT_RECEIVED
178249;-
178250;-
178251;SELLER_CANCEL_POSTERIORI
178252;DAMAGED
178253;DIFFERENT
178254;UNDEFINED
178255;SELLER_CANCEL_POSTERIORI
178256;-
178257;SELLER_CANCEL_POSTERIORI
178258;DIFFERENT
178259;-
178260;-
178261;-
178262;-
178263;NOT_RECEIVED
178264;-
178265;NOT_RECEIVED
178266;-
178267;WITHDRAWAL
178268;SELLER_CANCEL_POSTERIORI
178269;-
178270;UNDEFINED
178271;SELLER_CANCEL_POSTERIORI
178272;WITHDRAWAL
178273;-
178274;-
178275;DIFFERENT
178276;-
178277;-
178278;NOT_RECEIVED
178279;SELLER_CANCEL_POSTERIORI
178280;DAMAGED
178281;-
178282;-
178283;-
178284;UNDEFINED
178285;-
178286;NOT_RECEIVED
178287;SELLER_CANCEL_POSTERIORI
178288;DAMAGED
178289;WITHDRAWAL
178290;-
178291;DIFFERENT
178292;-
178293;SELLER_CANCEL_POSTERIORI
178294;DAMAGED
178295;-
178296;SELLER_CANCEL_POSTERIORI
178297;NOT_RECEIVED
178298;DIFFERENT
178299;DIFFERENT
178300;NOT_RECEIVED
178301;SELLER_CANCEL_POSTERIORI
178302;DIFFERENT
178303;SELLER_CANCEL_POSTERIORI
178304;SELLER_CANCEL_POSTERIORI
178305;NOT_RECEIVED
178306;WITHDRAWAL
178307;DIFFERENT
178308;SELLER_CANCEL_POSTERIORI
178309;SELLER_CANCEL_POSTERIORI
178310;-
178311;-
178312;DIFFERENT
178313;-
178314;SELLER_CANCEL_POSTERIORI
178315;-
178316;NOT_RECEIVED
178317;UNDEFINED
178318;UNDEFINED
178319;-
178320;NOT_RECEIVED
178321;-
178322;-
178323;-
178324;WITHDRAWAL
178325;NOT_RECEIVED
178326;WITHDRAWAL
178327;DAMAGED
178328;WITHDRAWAL
178329;-
178330;WITHDRAWAL
178331;-
178332;-
178333;SELLER_CANCEL_POSTERIORI
178334;NOT_RECEIVED
178335;NOT_RECEIVED
178336;DAMAGED
178337;-
178338;-
178339;DIFFERENT
178340;-
178341;SELLER_CANCEL_POSTERIORI
178342;-
178343;UNDEFINED
178344;WITHDRAWAL
178345;NOT_RECEIVED
178346;UNDEFINED
178347;DAMAGED
178348;NOT_RECEIVED
178349;SELLER_CANCEL_POSTERIORI
178350;SELLER_CANCEL_POSTERIORI
178351;DAMAGED
178352;-
178353;SELLER_CANCEL_POSTERIORI
178354;WITHDRAWAL
178355;DIFFERENT
178356;DAMAGED
178357;-
178358;SELLER_CANCEL_POSTERIORI
178359;DIFFERENT
178360;NOT_RECEIVED
178361;WITHDRAWAL
178362;UNDEFINED
178363;NOT_RECEIVED
178364;-
178365;NOT_RECEIVED
178366;DIFFERENT
178367;DAMAGED
178368;WITHDRAWAL
178369;WITHDRAWAL
178370;NOT_RECEIVED
178371;UNDEFINED
178372;UNDEFINED
178373;-
178374;NOT_RECEIVED
178375;UNDEFINED
178376;NOT_RECEIVED
178377;DAMAGED
178378;DIFFERENT
178379;SELLER_CANCEL_POSTERIORI
178380;UNDEFINED
178381;-
178382;SELLER_CANCEL_POSTERIORI
178383;DAMAGED
178384;SELLER_CANCEL_POSTERIORI
178385;DAMAGED
178386;UNDEFINED
178387;-
178388;UNDEFINED
178389;NOT_RECEIVED
178390;SELLER_CANCEL_POSTERIORI
178391;DAMAGED
178392;WITHDRAWAL
178393;WITHDRAWAL
178394;SELLER_CANCEL_POSTERIORI
178395;DAMAGED
178396;-
178397;NOT_RECEIVED
178398;SELLER_CANCEL_POSTERIORI
178399;NOT_RECEIVED
178400;DIFFERENT
178401;-
178402;DIFFERENT
178403;WITHDRAWAL
178404;UNDEFINED
178405;SELLER_CANCEL_POSTERIORI
178406;SELLER_CANCEL_POSTERIORI
178407;-
178408;NOT_RECEIVED
178409;DIFFERENT
178410;DAMAGED
178411;UNDEFINED
178412;SELLER_CANCEL_POSTERIORI
178413;DIFFERENT
178414;-
178415;DAMAGED
178416;WITHDRAWAL
178417;NOT_RECEIVED
178418;DIFFERENT
178419;DAMAGED
178420;-
178421;UNDEFINED
178422;-
178423;DAMAGED
178424;-
178425;SELLER_CANCEL_POSTERIORI
178426;WITHDRAWAL
178427;SELLER_CANCEL_POSTERIORI
178428;NOT_RECEIVED
178429;-
178430;DIFFERENT
178431;DIFFERENT
178432;-
178433;WITHDRAWAL
178434;-
178435;WITHDRAWAL
178436;DIFFERENT
178437;NOT_RECEIVED
178438;SELLER_CANCEL_POSTERIORI
178439;DAMAGED
178440;DIFFERENT
178441;SELLER_CANCEL_POSTERIORI
178442;SELLER_CANCEL_POSTERIORI
178443;WITHDRAWAL
178444;SELLER_CANCEL_POSTERIORI
178445;SELLER_CANCEL_POSTERIORI
178446;DIFFERENT
178447;UNDEFINED
178448;-
178449;-
178450;NOT_RECEIVED
178451;-
178452;-
178453;-
178454;WITHDRAWAL
178455;WITHDRAWAL
178456;DAMAGED
178457;-
178458;-
178459;UNDEFINED
178460;NOT_RECEIVED
178461;NOT_RECEIVED
178462;DAMAGED
178463;-
178464;-
178465;-
178466;SELLER_CANCEL_POSTERIORI
178467;DIFFERENT
178468;DIFFERENT
178469;SELLER_CANCEL_POSTERIORI
178470;UNDEFINED
178471;DAMAGED
178472;WITHDRAWAL
178473;WITHDRAWAL
178474;SELLER_CANCEL_POSTERIORI
178475;NOT_RECEIVED
178476;WITHDRAWAL
178477;DAMAGED
178478;-
178479;NOT_RECEIVED
178480;SELLER_CANCEL_POSTERIORI
178481;-
178482;-
178483;WITHDRAWAL
178484;NOT_RECEIVED
178485;-
178486;-
178487;SELLER_CANCEL_POSTERIORI
178488;SELLER_CANCEL_POSTERIORI
178489;SELLER_CANCEL_POSTERIORI
178490;DIFFERENT
178491;NOT_RECEIVED
178492;-
178493;-
178494;-
178495;-
178496;DIFFERENT
178497;DAMAGED
178498;SELLER_CANCEL_POSTERIORI
178499;-
178500;SELLER_CANCEL_POSTERIORI
178501;-
178502;SELLER_CANCEL_POSTERIORI
178503;SELLER_CANCEL_POSTERIORI
178504;NOT_RECEIVED
178505;DAMAGED
178506;DIFFERENT
178507;NOT_RECEIVED
178508;NOT_RECEIVED
178509;NOT_RECEIVED
178510;DAMAGED
178511;-
178512;NOT_RECEIVED
178513;SELLER_CANCEL_POSTERIORI
178514;-
178515;DIFFERENT
178516;UNDEFINED
178517;DIFFERENT
178518;DAMAGED
178519;DIFFERENT
178520;-
178521;DAMAGED
178522;-
178523;SELLER_CANCEL_POSTERIORI
178524;DAMAGED
178525;SELLER_CANCEL_POSTERIORI
178526;NOT_RECEIVED
178527;WITHDRAWAL
178528;DAMAGED
178529;DAMAGED
178530;SELLER_CANCEL_POSTERIORI
178531;-
178532;UNDEFINED
178533;UNDEFINED
178534;DAMAGED
178535;NOT_RECEIVED
178536;NOT_RECEIVED
178537;NOT_RECEIVED
178538;NOT_RECEIVED
178539;-
178540;-
178541;-
178542;WITHDRAWAL
178543;SELLER_CANCEL_POSTERIORI
178544;SELLER_CANCEL_POSTERIORI
178545;-
178546;-
178547;WITHDRAWAL
178548;-
178549;-
178550;WITHDRAWAL
178551;WITHDRAWAL
178552;UNDEFINED
178553;-
178554;UNDEFINED
178555;DIFFERENT
178556;NOT_RECEIVED
178557;DIFFERENT
178558;-
178559;UNDEFINED
178560;NOT_RECEIVED
178561;NOT_RECEIVED
178562;DIFFERENT
178563;SELLER_CANCEL_POSTERIORI
178564;-
178565;WITHDRAWAL
178566;-
178567;DIFFERENT
178568;WITHDRAWAL
178569;DIFFERENT
178570;SELLER_CANCEL_POSTERIORI
178571;SELLER_CANCEL_POSTERIORI
178572;SELLER_CANCEL_POSTERIORI
178573;SELLER_CANCEL_POSTERIORI
178574;UNDEFINED
178575;DAMAGED
178576;NOT_RECEIVED
178577;DAMAGED
178578;DIFFERENT
178579;UNDEFINED
178580;WITHDRAWAL
178581;UNDEFINED
178582;SELLER_CANCEL_POSTERIORI
178583;-
178584;DAMAGED
178585;UNDEFINED
178586;-
178587;NOT_RECEIVED
178588;WITHDRAWAL
178589;DIFFERENT
178590;UNDEFINED
178591;-
178592;SELLER_CANCEL_POSTERIORI
178593;-
178594;NOT_RECEIVED
178595;SELLER_CANCEL_POSTERIORI
178596;-
178597;UNDEFINED
178598;UNDEFINED
178599;DIFFERENT
178600;UNDEFINED
178601;UNDEFINED
178602;UNDEFINED
178603;NOT_RECEIVED
178604;DIFFERENT
178605;DIFFERENT
178606;DIFFERENT
178607;DIFFERENT
178608;WITHDRAWAL
178609;-
178610;-
178611;-
178612;DIFFERENT
178613;NOT_RECEIVED
178614;-
178615;-
178616;-
178617;-
178618;DAMAGED
178619;SELLER_CANCEL_POSTERIORI
178620;WITHDRAWAL
178621;-
178622;-
178623;NOT_RECEIVED
178624;DAMAGED
178625;NOT_RECEIVED
178626;-
178627;UNDEFINED
178628;SELLER_CANCEL_POSTERIORI
178629;-
178630;DAMAGED
178631;DIFFERENT
178632;UNDEFINED
178633;-
178634;WITHDRAWAL
178635;WITHDRAWAL
178636;WITHDRAWAL
178637;WITHDRAWAL
178638;-
178639;DAMAGED
178640;NOT_RECEIVED
178641;WITHDRAWAL
178642;WITHDRAWAL
178643;UNDEFINED
178644;-
178645;DIFFERENT
178646;WITHDRAWAL
178647;SELLER_CANCEL_POSTERIORI
178648;SELLER_CANCEL_POSTERIORI
178649;UNDEFINED
178650;-
178651;-
178652;-
178653;-
178654;SELLER_CANCEL_POSTERIORI
178655;NOT_RECEIVED
178656;NOT_RECEIVED
178657;UNDEFINED
178658;DAMAGED
178659;NOT_RECEIVED
178660;DAMAGED
178661;DAMAGED
178662;-
178663;WITHDRAWAL
178664;DAMAGED
178665;DIFFERENT
178666;UNDEFINED
178667;DAMAGED
178668;DAMAGED
178669;WITHDRAWAL
178670;-
178671;SELLER_CANCEL_POSTERIORI
178672;DAMAGED
178673;-
178674;DIFFERENT
178675;WITHDRAWAL
178676;-
178677;-
178678;NOT_RECEIVED
178679;-
178680;UNDEFINED
178681;WITHDRAWAL
178682;DAMAGED
178683;NOT_RECEIVED
178684;UNDEFINED
178685;-
178686;DIFFERENT
178687;DIFFERENT
178688;DIFFERENT
178689;-
178690;-
178691;DIFFERENT
178692;NOT_RECEIVED
178693;-
178694;-
178695;WITHDRAWAL
178696;-
178697;NOT_RECEIVED
178698;UNDEFINED
178699;NOT_RECEIVED
178700;DIFFERENT
178701;SELLER_CANCEL_POSTERIORI
178702;DAMAGED
178703;-
178704;NOT_RECEIVED
178705;WITHDRAWAL
178706;DIFFERENT
178707;UNDEFINED
178708;-
178709;UNDEFINED
178710;-
178711;WITHDRAWAL
178712;-
178713;WITHDRAWAL
178714;-
178715;NOT_RECEIVED
178716;-
178717;UNDEFINED
178718;SELLER_CANCEL_POSTERIORI
178719;-
178720;UNDEFINED
178721;UNDEFINED
178722;DAMAGED
178723;DAMAGED
178724;DIFFERENT
178725;NOT_RECEIVED
178726;-
178727;DAMAGED
178728;DAMAGED
178729;-
178730;WITHDRAWAL
178731;-
178732;SELLER_CANCEL_POSTERIORI
178733;-
178734;WITHDRAWAL
178735;SELLER_CANCEL_POSTERIORI
178736;-
178737;DIFFERENT
178738;SELLER_CANCEL_POSTERIORI
178739;NOT_RECEIVED
178740;NOT_RECEIVED
