ID;CLAIM_TYPE
186316;-
186317;WITHDRAWAL
186318;SELLER_CANCEL_POSTERIORI
186319;DAMAGED
186320;DIFFERENT
186321;UNDEFINED
186322;-
186323;WITHDRAWAL
186324;UNDEFINED
186325;-
186326;UNDEFINED
186327;DIFFERENT
186328;DAMAGED
186329;-
186330;-
186331;DIFFERENT
186332;-
186333;DAMAGED
186334;NOT_RECEIVED
186335;FAKE
186336;UNDEFINED
186337;SELLER_CANCEL_POSTERIORI
186338;DIFFERENT
186339;-
186340;SELLER_CANCEL_POSTERIORI
186341;DAMAGED
186342;NOT_RECEIVED
186343;UNDEFINED
186344;DIFFERENT
186345;SELLER_CANCEL_POSTERIORI
186346;WITHDRAWAL
186347;-
186348;DIFFERENT
186349;-
186350;DIFFERENT
186351;DIFFERENT
186352;-
186353;SELLER_CANCEL_POSTERIORI
186354;NOT_RECEIVED
186355;UNDEFINED
186356;DAMAGED
186357;SELLER_CANCEL_POSTERIORI
186358;NOT_RECEIVED
186359;-
186360;DIFFERENT
186361;DAMAGED
186362;DIFFERENT
186363;UNDEFINED
186364;WITHDRAWAL
186365;SELLER_CANCEL_POSTERIORI
186366;NOT_RECEIVED
186367;-
186368;SELLER_CANCEL_POSTERIORI
186369;UNDEFINED
186370;-
186371;SELLER_CANCEL_POSTERIORI
186372;DIFFERENT
186373;UNDEFINED
186374;SELLER_CANCEL_POSTERIORI
186375;DIFFERENT
186376;DAMAGED
186377;-
186378;DIFFERENT
186379;DAMAGED
186380;-
186381;-
186382;DIFFERENT
186383;SELLER_CANCEL_POSTERIORI
186384;SELLER_CANCEL_POSTERIORI
186385;NOT_RECEIVED
186386;SELLER_CANCEL_POSTERIORI
186387;DIFFERENT
186388;UNDEFINED
186389;-
186390;NOT_RECEIVED
186391;DIFFERENT
186392;NOT_RECEIVED
186393;NOT_RECEIVED
186394;DAMAGED
186395;SELLER_CANCEL_POSTERIORI
186396;-
186397;WITHDRAWAL
186398;NOT_RECEIVED
186399;SELLER_CANCEL_POSTERIORI
186400;WITHDRAWAL
186401;-
186402;SELLER_CANCEL_POSTERIORI
186403;-
186404;NOT_RECEIVED
186405;-
186406;WITHDRAWAL
186407;DIFFERENT
186408;WITHDRAWAL
186409;NOT_RECEIVED
186410;NOT_RECEIVED
186411;UNDEFINED
186412;-
186413;DIFFERENT
186414;-
186415;-
186416;DAMAGED
186417;WITHDRAWAL
186418;-
186419;NOT_RECEIVED
186420;-
186421;UNDEFINED
186422;DIFFERENT
186423;-
186424;SELLER_CANCEL_POSTERIORI
186425;NOT_RECEIVED
186426;NOT_RECEIVED
186427;NOT_RECEIVED
186428;NOT_RECEIVED
186429;-
186430;DIFFERENT
186431;-
186432;SELLER_CANCEL_POSTERIORI
186433;NOT_RECEIVED
186434;NOT_RECEIVED
186435;WITHDRAWAL
186436;DAMAGED
186437;-
186438;UNDEFINED
186439;SELLER_CANCEL_POSTERIORI
186440;SELLER_CANCEL_POSTERIORI
186441;FAKE
186442;DIFFERENT
186443;DAMAGED
186444;SELLER_CANCEL_POSTERIORI
186445;DAMAGED
186446;-
186447;SELLER_CANCEL_POSTERIORI
186448;-
186449;SELLER_CANCEL_POSTERIORI
186450;SELLER_CANCEL_POSTERIORI
186451;-
186452;-
186453;DIFFERENT
186454;WITHDRAWAL
186455;UNDEFINED
186456;DAMAGED
186457;SELLER_CANCEL_POSTERIORI
186458;-
186459;NOT_RECEIVED
186460;-
186461;-
186462;DIFFERENT
186463;UNDEFINED
186464;-
186465;SELLER_CANCEL_POSTERIORI
186466;SELLER_CANCEL_POSTERIORI
186467;SELLER_CANCEL_POSTERIORI
186468;-
186469;NOT_RECEIVED
186470;UNDEFINED
186471;WITHDRAWAL
186472;DIFFERENT
186473;NOT_RECEIVED
186474;DIFFERENT
186475;-
186476;DIFFERENT
186477;SELLER_CANCEL_POSTERIORI
186478;-
186479;-
186480;SELLER_CANCEL_POSTERIORI
186481;SELLER_CANCEL_POSTERIORI
186482;SELLER_CANCEL_POSTERIORI
186483;FAKE
186484;NOT_RECEIVED
186485;-
186486;SELLER_CANCEL_POSTERIORI
186487;SELLER_CANCEL_POSTERIORI
186488;SELLER_CANCEL_POSTERIORI
186489;DIFFERENT
186490;-
186491;DAMAGED
186492;SELLER_CANCEL_POSTERIORI
186493;DIFFERENT
186494;NOT_RECEIVED
186495;NOT_RECEIVED
186496;-
186497;-
186498;NOT_RECEIVED
186499;DAMAGED
186500;NOT_RECEIVED
186501;WITHDRAWAL
186502;-
186503;-
186504;NOT_RECEIVED
186505;UNDEFINED
186506;UNDEFINED
186507;NOT_RECEIVED
186508;WITHDRAWAL
186509;DIFFERENT
186510;UNDEFINED
186511;UNDEFINED
186512;-
186513;-
186514;NOT_RECEIVED
186515;-
186516;DAMAGED
186517;UNDEFINED
186518;DIFFERENT
186519;SELLER_CANCEL_POSTERIORI
186520;DAMAGED
186521;DAMAGED
186522;DAMAGED
186523;DIFFERENT
186524;NOT_RECEIVED
186525;-
186526;DAMAGED
186527;WITHDRAWAL
186528;DAMAGED
186529;NOT_RECEIVED
186530;NOT_RECEIVED
186531;WITHDRAWAL
186532;UNDEFINED
186533;DAMAGED
186534;NOT_RECEIVED
186535;-
186536;-
186537;WITHDRAWAL
186538;DAMAGED
186539;-
186540;UNDEFINED
186541;-
186542;NOT_RECEIVED
186543;-
186544;NOT_RECEIVED
186545;WITHDRAWAL
186546;DAMAGED
186547;-
186548;WITHDRAWAL
186549;NOT_RECEIVED
186550;DIFFERENT
186551;-
186552;-
186553;NOT_RECEIVED
186554;-
186555;-
186556;WITHDRAWAL
186557;SELLER_CANCEL_POSTERIORI
186558;NOT_RECEIVED
186559;-
186560;DAMAGED
186561;-
186562;SELLER_CANCEL_POSTERIORI
186563;-
186564;DIFFERENT
186565;NOT_RECEIVED
186566;DAMAGED
186567;UNDEFINED
186568;SELLER_CANCEL_POSTERIORI
186569;DAMAGED
186570;DIFFERENT
186571;SELLER_CANCEL_POSTERIORI
186572;SELLER_CANCEL_POSTERIORI
186573;SELLER_CANCEL_POSTERIORI
186574;-
186575;UNDEFINED
186576;WITHDRAWAL
186577;SELLER_CANCEL_POSTERIORI
186578;-
186579;-
186580;DAMAGED
186581;SELLER_CANCEL_POSTERIORI
186582;NOT_RECEIVED
186583;DIFFERENT
186584;-
186585;UNDEFINED
186586;SELLER_CANCEL_POSTERIORI
186587;-
186588;-
186589;DIFFERENT
186590;DAMAGED
186591;SELLER_CANCEL_POSTERIORI
186592;FAKE
186593;DAMAGED
186594;FAKE
186595;NOT_RECEIVED
186596;DAMAGED
186597;-
186598;SELLER_CANCEL_POSTERIORI
186599;SELLER_CANCEL_POSTERIORI
186600;-
186601;-
186602;SELLER_CANCEL_POSTERIORI
186603;-
186604;-
186605;DAMAGED
186606;-
186607;DAMAGED
186608;UNDEFINED
186609;NOT_RECEIVED
186610;NOT_RECEIVED
186611;-
186612;SELLER_CANCEL_POSTERIORI
186613;DAMAGED
186614;-
186615;SELLER_CANCEL_POSTERIORI
186616;-
186617;DAMAGED
186618;WITHDRAWAL
186619;-
186620;NOT_RECEIVED
186621;NOT_RECEIVED
186622;-
186623;SELLER_CANCEL_POSTERIORI
186624;NOT_RECEIVED
186625;UNDEFINED
186626;-
186627;DAMAGED
186628;SELLER_CANCEL_POSTERIORI
186629;SELLER_CANCEL_POSTERIORI
186630;-
186631;WITHDRAWAL
186632;-
186633;WITHDRAWAL
186634;DAMAGED
186635;WITHDRAWAL
186636;-
186637;DIFFERENT
186638;-
186639;SELLER_CANCEL_POSTERIORI
186640;UNDEFINED
186641;-
186642;-
186643;DIFFERENT
186644;DAMAGED
186645;DAMAGED
186646;DAMAGED
186647;DAMAGED
186648;SELLER_CANCEL_POSTERIORI
186649;NOT_RECEIVED
186650;WITHDRAWAL
186651;-
186652;-
186653;SELLER_CANCEL_POSTERIORI
186654;NOT_RECEIVED
186655;FAKE
186656;WITHDRAWAL
186657;SELLER_CANCEL_POSTERIORI
186658;SELLER_CANCEL_POSTERIORI
186659;-
186660;-
186661;DAMAGED
186662;WITHDRAWAL
186663;WITHDRAWAL
186664;-
186665;DAMAGED
186666;-
186667;SELLER_CANCEL_POSTERIORI
186668;-
186669;DIFFERENT
186670;-
186671;SELLER_CANCEL_POSTERIORI
186672;SELLER_CANCEL_POSTERIORI
186673;DIFFERENT
186674;WITHDRAWAL
186675;DAMAGED
186676;-
186677;SELLER_CANCEL_POSTERIORI
186678;NOT_RECEIVED
186679;-
186680;-
186681;DIFFERENT
186682;WITHDRAWAL
186683;-
186684;DIFFERENT
186685;SELLER_CANCEL_POSTERIORI
186686;UNDEFINED
186687;NOT_RECEIVED
186688;SELLER_CANCEL_POSTERIORI
186689;-
186690;-
186691;-
186692;SELLER_CANCEL_POSTERIORI
186693;DIFFERENT
186694;DAMAGED
186695;DIFFERENT
186696;-
186697;WITHDRAWAL
186698;SELLER_CANCEL_POSTERIORI
186699;-
186700;NOT_RECEIVED
186701;SELLER_CANCEL_POSTERIORI
186702;WITHDRAWAL
186703;WITHDRAWAL
186704;SELLER_CANCEL_POSTERIORI
186705;-
186706;-
186707;-
186708;SELLER_CANCEL_POSTERIORI
186709;DIFFERENT
186710;WITHDRAWAL
186711;UNDEFINED
186712;DAMAGED
186713;WITHDRAWAL
186714;FAKE
186715;DAMAGED
186716;-
186717;WITHDRAWAL
186718;DIFFERENT
186719;-
186720;-
186721;WITHDRAWAL
186722;WITHDRAWAL
186723;-
186724;NOT_RECEIVED
186725;DIFFERENT
186726;-
186727;-
186728;NOT_RECEIVED
186729;DIFFERENT
186730;NOT_RECEIVED
186731;SELLER_CANCEL_POSTERIORI
186732;SELLER_CANCEL_POSTERIORI
186733;DIFFERENT
186734;-
186735;WITHDRAWAL
186736;-
186737;WITHDRAWAL
186738;UNDEFINED
186739;SELLER_CANCEL_POSTERIORI
186740;NOT_RECEIVED
186741;DIFFERENT
186742;-
186743;-
186744;-
186745;DIFFERENT
186746;DIFFERENT
186747;-
186748;NOT_RECEIVED
186749;-
186750;NOT_RECEIVED
186751;DAMAGED
186752;WITHDRAWAL
186753;-
186754;SELLER_CANCEL_POSTERIORI
186755;-
186756;DAMAGED
186757;SELLER_CANCEL_POSTERIORI
186758;DIFFERENT
186759;-
186760;SELLER_CANCEL_POSTERIORI
186761;NOT_RECEIVED
186762;DAMAGED
186763;-
186764;DIFFERENT
186765;-
186766;SELLER_CANCEL_POSTERIORI
186767;SELLER_CANCEL_POSTERIORI
186768;-
186769;-
186770;DAMAGED
186771;SELLER_CANCEL_POSTERIORI
186772;DAMAGED
186773;UNDEFINED
186774;NOT_RECEIVED
186775;UNDEFINED
186776;-
186777;NOT_RECEIVED
186778;UNDEFINED
186779;WITHDRAWAL
186780;NOT_RECEIVED
186781;NOT_RECEIVED
186782;DIFFERENT
186783;NOT_RECEIVED
186784;DAMAGED
186785;NOT_RECEIVED
186786;NOT_RECEIVED
186787;-
186788;DIFFERENT
186789;NOT_RECEIVED
186790;SELLER_CANCEL_POSTERIORI
186791;-
186792;WITHDRAWAL
186793;-
186794;-
186795;-
186796;WITHDRAWAL
186797;DIFFERENT
186798;WITHDRAWAL
186799;WITHDRAWAL
186800;NOT_RECEIVED
186801;DAMAGED
186802;-
186803;SELLER_CANCEL_POSTERIORI
186804;SELLER_CANCEL_POSTERIORI
186805;-
186806;SELLER_CANCEL_POSTERIORI
186807;UNDEFINED
186808;DIFFERENT
186809;-
186810;SELLER_CANCEL_POSTERIORI
186811;SELLER_CANCEL_POSTERIORI
186812;WITHDRAWAL
186813;UNDEFINED
186814;NOT_RECEIVED
186815;-
186816;UNDEFINED
186817;SELLER_CANCEL_POSTERIORI
186818;-
186819;-
186820;-
186821;NOT_RECEIVED
186822;NOT_RECEIVED
186823;-
186824;UNDEFINED
186825;SELLER_CANCEL_POSTERIORI
186826;NOT_RECEIVED
186827;WITHDRAWAL
186828;-
186829;-
186830;SELLER_CANCEL_POSTERIORI
186831;WITHDRAWAL
186832;NOT_RECEIVED
186833;SELLER_CANCEL_POSTERIORI
186834;WITHDRAWAL
186835;SELLER_CANCEL_POSTERIORI
186836;DIFFERENT
186837;-
186838;DAMAGED
186839;-
186840;DIFFERENT
186841;-
186842;DAMAGED
186843;SELLER_CANCEL_POSTERIORI
186844;SELLER_CANCEL_POSTERIORI
186845;NOT_RECEIVED
186846;-
186847;-
186848;WITHDRAWAL
186849;DAMAGED
186850;DIFFERENT
186851;WITHDRAWAL
186852;-
186853;SELLER_CANCEL_POSTERIORI
186854;DAMAGED
186855;DIFFERENT
186856;-
186857;SELLER_CANCEL_POSTERIORI
186858;UNDEFINED
186859;UNDEFINED
186860;-
186861;DAMAGED
186862;-
186863;DAMAGED
186864;DIFFERENT
186865;DAMAGED
186866;-
186867;-
186868;NOT_RECEIVED
186869;NOT_RECEIVED
186870;DAMAGED
186871;SELLER_CANCEL_POSTERIORI
186872;DAMAGED
186873;-
186874;WITHDRAWAL
186875;UNDEFINED
186876;DAMAGED
186877;SELLER_CANCEL_POSTERIORI
186878;NOT_RECEIVED
186879;-
186880;DAMAGED
186881;SELLER_CANCEL_POSTERIORI
186882;NOT_RECEIVED
186883;NOT_RECEIVED
186884;UNDEFINED
186885;SELLER_CANCEL_POSTERIORI
186886;WITHDRAWAL
186887;DAMAGED
186888;-
186889;UNDEFINED
186890;DIFFERENT
186891;DAMAGED
186892;UNDEFINED
186893;DAMAGED
186894;DIFFERENT
186895;DAMAGED
186896;NOT_RECEIVED
186897;SELLER_CANCEL_POSTERIORI
186898;NOT_RECEIVED
186899;NOT_RECEIVED
186900;UNDEFINED
186901;-
186902;NOT_RECEIVED
186903;-
186904;SELLER_CANCEL_POSTERIORI
186905;-
186906;-
186907;SELLER_CANCEL_POSTERIORI
186908;DAMAGED
186909;-
186910;-
186911;-
186912;UNDEFINED
186913;WITHDRAWAL
186914;WITHDRAWAL
186915;SELLER_CANCEL_POSTERIORI
186916;-
186917;SELLER_CANCEL_POSTERIORI
186918;DIFFERENT
186919;DAMAGED
186920;DIFFERENT
186921;WITHDRAWAL
186922;NOT_RECEIVED
186923;DAMAGED
186924;DIFFERENT
186925;NOT_RECEIVED
186926;UNDEFINED
186927;DAMAGED
186928;NOT_RECEIVED
186929;NOT_RECEIVED
186930;NOT_RECEIVED
186931;SELLER_CANCEL_POSTERIORI
186932;NOT_RECEIVED
186933;WITHDRAWAL
186934;-
186935;DAMAGED
186936;-
186937;-
186938;WITHDRAWAL
186939;-
186940;NOT_RECEIVED
186941;-
186942;DAMAGED
186943;DAMAGED
186944;DAMAGED
186945;UNDEFINED
186946;-
186947;-
186948;SELLER_CANCEL_POSTERIORI
186949;NOT_RECEIVED
186950;-
186951;-
186952;DIFFERENT
186953;-
186954;-
186955;-
186956;DIFFERENT
186957;NOT_RECEIVED
186958;NOT_RECEIVED
186959;-
186960;DAMAGED
186961;-
186962;NOT_RECEIVED
186963;DAMAGED
186964;-
186965;-
186966;WITHDRAWAL
186967;-
186968;NOT_RECEIVED
186969;SELLER_CANCEL_POSTERIORI
186970;WITHDRAWAL
186971;-
186972;-
186973;-
186974;-
186975;-
186976;SELLER_CANCEL_POSTERIORI
186977;-
186978;DIFFERENT
186979;-
186980;-
186981;UNDEFINED
186982;NOT_RECEIVED
186983;UNDEFINED
186984;-
186985;-
186986;-
186987;NOT_RECEIVED
186988;NOT_RECEIVED
186989;NOT_RECEIVED
186990;SELLER_CANCEL_POSTERIORI
186991;-
186992;UNDEFINED
186993;WITHDRAWAL
186994;DIFFERENT
186995;WITHDRAWAL
186996;DAMAGED
186997;SELLER_CANCEL_POSTERIORI
186998;-
186999;DAMAGED
187000;SELLER_CANCEL_POSTERIORI
187001;SELLER_CANCEL_POSTERIORI
187002;-
187003;UNDEFINED
187004;WITHDRAWAL
187005;NOT_RECEIVED
187006;DAMAGED
187007;-
187008;DAMAGED
187009;WITHDRAWAL
187010;WITHDRAWAL
187011;NOT_RECEIVED
187012;UNDEFINED
187013;SELLER_CANCEL_POSTERIORI
187014;DIFFERENT
187015;-
187016;-
187017;DAMAGED
187018;DAMAGED
187019;DAMAGED
187020;SELLER_CANCEL_POSTERIORI
187021;DAMAGED
187022;UNDEFINED
187023;-
187024;DAMAGED
187025;-
187026;-
187027;DAMAGED
187028;WITHDRAWAL
187029;UNDEFINED
187030;-
187031;DIFFERENT
187032;NOT_RECEIVED
187033;NOT_RECEIVED
187034;NOT_RECEIVED
187035;NOT_RECEIVED
187036;-
187037;-
187038;DAMAGED
187039;NOT_RECEIVED
187040;-
187041;UNDEFINED
187042;DAMAGED
187043;WITHDRAWAL
187044;NOT_RECEIVED
187045;NOT_RECEIVED
187046;WITHDRAWAL
187047;SELLER_CANCEL_POSTERIORI
187048;DAMAGED
187049;DIFFERENT
187050;WITHDRAWAL
187051;UNDEFINED
187052;-
187053;DIFFERENT
187054;SELLER_CANCEL_POSTERIORI
187055;NOT_RECEIVED
187056;NOT_RECEIVED
187057;-
187058;WITHDRAWAL
187059;NOT_RECEIVED
187060;-
187061;WITHDRAWAL
187062;-
187063;SELLER_CANCEL_POSTERIORI
187064;-
187065;DIFFERENT
187066;DIFFERENT
187067;NOT_RECEIVED
187068;-
187069;DAMAGED
187070;DIFFERENT
187071;-
187072;UNDEFINED
187073;UNDEFINED
187074;SELLER_CANCEL_POSTERIORI
187075;WITHDRAWAL
187076;-
187077;DAMAGED
187078;DIFFERENT
187079;SELLER_CANCEL_POSTERIORI
187080;-
187081;WITHDRAWAL
187082;WITHDRAWAL
187083;-
187084;NOT_RECEIVED
187085;UNDEFINED
187086;-
187087;-
187088;UNDEFINED
187089;WITHDRAWAL
187090;DIFFERENT
187091;WITHDRAWAL
187092;DAMAGED
187093;FAKE
187094;-
187095;WITHDRAWAL
187096;DIFFERENT
187097;WITHDRAWAL
187098;-
187099;WITHDRAWAL
187100;WITHDRAWAL
187101;-
187102;DIFFERENT
187103;-
187104;SELLER_CANCEL_POSTERIORI
187105;WITHDRAWAL
187106;-
187107;DIFFERENT
187108;DIFFERENT
187109;NOT_RECEIVED
187110;WITHDRAWAL
187111;-
187112;UNDEFINED
187113;UNDEFINED
187114;SELLER_CANCEL_POSTERIORI
187115;-
187116;SELLER_CANCEL_POSTERIORI
187117;DAMAGED
187118;DIFFERENT
187119;UNDEFINED
187120;WITHDRAWAL
187121;UNDEFINED
187122;NOT_RECEIVED
187123;NOT_RECEIVED
187124;-
187125;SELLER_CANCEL_POSTERIORI
187126;SELLER_CANCEL_POSTERIORI
187127;-
187128;-
187129;NOT_RECEIVED
187130;DAMAGED
187131;NOT_RECEIVED
187132;-
187133;WITHDRAWAL
187134;DIFFERENT
187135;-
187136;DIFFERENT
187137;-
187138;SELLER_CANCEL_POSTERIORI
187139;DIFFERENT
187140;NOT_RECEIVED
187141;WITHDRAWAL
187142;-
187143;SELLER_CANCEL_POSTERIORI
187144;DIFFERENT
187145;DAMAGED
187146;WITHDRAWAL
187147;UNDEFINED
187148;DIFFERENT
187149;SELLER_CANCEL_POSTERIORI
187150;-
187151;-
187152;UNDEFINED
187153;NOT_RECEIVED
187154;SELLER_CANCEL_POSTERIORI
187155;NOT_RECEIVED
187156;SELLER_CANCEL_POSTERIORI
187157;SELLER_CANCEL_POSTERIORI
187158;WITHDRAWAL
187159;NOT_RECEIVED
187160;DAMAGED
187161;DIFFERENT
187162;UNDEFINED
187163;-
187164;-
187165;-
187166;NOT_RECEIVED
187167;WITHDRAWAL
187168;SELLER_CANCEL_POSTERIORI
187169;SELLER_CANCEL_POSTERIORI
187170;DIFFERENT
187171;SELLER_CANCEL_POSTERIORI
187172;WITHDRAWAL
187173;DAMAGED
187174;NOT_RECEIVED
187175;DAMAGED
187176;-
187177;NOT_RECEIVED
187178;-
187179;SELLER_CANCEL_POSTERIORI
187180;-
187181;NOT_RECEIVED
187182;-
187183;DIFFERENT
187184;NOT_RECEIVED
187185;SELLER_CANCEL_POSTERIORI
187186;NOT_RECEIVED
187187;FAKE
187188;UNDEFINED
187189;DIFFERENT
187190;DAMAGED
187191;WITHDRAWAL
187192;UNDEFINED
187193;-
187194;-
187195;-
187196;UNDEFINED
187197;-
187198;NOT_RECEIVED
187199;-
187200;WITHDRAWAL
187201;WITHDRAWAL
187202;NOT_RECEIVED
187203;SELLER_CANCEL_POSTERIORI
187204;SELLER_CANCEL_POSTERIORI
187205;WITHDRAWAL
187206;NOT_RECEIVED
187207;WITHDRAWAL
187208;DIFFERENT
187209;SELLER_CANCEL_POSTERIORI
187210;-
187211;-
187212;DAMAGED
187213;DAMAGED
187214;NOT_RECEIVED
187215;DAMAGED
187216;DIFFERENT
187217;DAMAGED
187218;SELLER_CANCEL_POSTERIORI
187219;WITHDRAWAL
187220;-
187221;-
187222;-
187223;-
187224;SELLER_CANCEL_POSTERIORI
187225;WITHDRAWAL
187226;-
187227;DAMAGED
187228;DAMAGED
187229;DAMAGED
187230;-
187231;WITHDRAWAL
187232;SELLER_CANCEL_POSTERIORI
187233;SELLER_CANCEL_POSTERIORI
187234;WITHDRAWAL
187235;NOT_RECEIVED
187236;NOT_RECEIVED
187237;-
187238;WITHDRAWAL
187239;-
187240;NOT_RECEIVED
187241;-
187242;DAMAGED
187243;DIFFERENT
187244;-
187245;SELLER_CANCEL_POSTERIORI
187246;NOT_RECEIVED
187247;UNDEFINED
187248;-
187249;-
187250;SELLER_CANCEL_POSTERIORI
187251;SELLER_CANCEL_POSTERIORI
187252;SELLER_CANCEL_POSTERIORI
187253;NOT_RECEIVED
187254;SELLER_CANCEL_POSTERIORI
187255;NOT_RECEIVED
187256;UNDEFINED
187257;SELLER_CANCEL_POSTERIORI
187258;DAMAGED
187259;NOT_RECEIVED
187260;DIFFERENT
187261;DIFFERENT
187262;SELLER_CANCEL_POSTERIORI
187263;WITHDRAWAL
187264;SELLER_CANCEL_POSTERIORI
187265;-
187266;-
187267;DAMAGED
187268;DAMAGED
187269;SELLER_CANCEL_POSTERIORI
187270;WITHDRAWAL
187271;UNDEFINED
187272;-
187273;-
187274;-
187275;DAMAGED
187276;NOT_RECEIVED
187277;-
187278;UNDEFINED
187279;UNDEFINED
187280;DIFFERENT
187281;SELLER_CANCEL_POSTERIORI
187282;UNDEFINED
187283;DAMAGED
187284;-
187285;NOT_RECEIVED
187286;-
187287;WITHDRAWAL
187288;NOT_RECEIVED
187289;NOT_RECEIVED
187290;WITHDRAWAL
187291;SELLER_CANCEL_POSTERIORI
187292;DIFFERENT
187293;-
187294;WITHDRAWAL
187295;WITHDRAWAL
187296;SELLER_CANCEL_POSTERIORI
187297;SELLER_CANCEL_POSTERIORI
187298;UNDEFINED
187299;FAKE
187300;NOT_RECEIVED
187301;WITHDRAWAL
187302;NOT_RECEIVED
187303;WITHDRAWAL
187304;DAMAGED
187305;SELLER_CANCEL_POSTERIORI
187306;UNDEFINED
187307;DIFFERENT
187308;UNDEFINED
187309;SELLER_CANCEL_POSTERIORI
187310;NOT_RECEIVED
187311;SELLER_CANCEL_POSTERIORI
187312;-
187313;DIFFERENT
187314;-
187315;DAMAGED
187316;-
187317;NOT_RECEIVED
187318;UNDEFINED
187319;-
187320;NOT_RECEIVED
187321;SELLER_CANCEL_POSTERIORI
187322;SELLER_CANCEL_POSTERIORI
187323;SELLER_CANCEL_POSTERIORI
187324;WITHDRAWAL
187325;UNDEFINED
187326;DAMAGED
187327;-
187328;-
187329;DAMAGED
187330;DAMAGED
187331;-
187332;DIFFERENT
187333;-
187334;-
187335;-
187336;-
187337;SELLER_CANCEL_POSTERIORI
187338;WITHDRAWAL
187339;-
187340;NOT_RECEIVED
187341;WITHDRAWAL
187342;WITHDRAWAL
187343;DAMAGED
187344;DIFFERENT
187345;-
187346;-
187347;DAMAGED
187348;SELLER_CANCEL_POSTERIORI
187349;-
187350;WITHDRAWAL
187351;-
187352;DIFFERENT
187353;DIFFERENT
187354;DAMAGED
187355;DAMAGED
187356;DAMAGED
187357;DIFFERENT
187358;NOT_RECEIVED
187359;DIFFERENT
187360;SELLER_CANCEL_POSTERIORI
187361;SELLER_CANCEL_POSTERIORI
187362;WITHDRAWAL
187363;DAMAGED
187364;-
187365;-
187366;-
187367;NOT_RECEIVED
187368;WITHDRAWAL
187369;NOT_RECEIVED
187370;-
187371;UNDEFINED
187372;WITHDRAWAL
187373;NOT_RECEIVED
187374;-
187375;DIFFERENT
187376;UNDEFINED
187377;NOT_RECEIVED
187378;-
187379;SELLER_CANCEL_POSTERIORI
187380;-
187381;WITHDRAWAL
187382;DAMAGED
187383;-
187384;DAMAGED
187385;DAMAGED
187386;-
187387;UNDEFINED
187388;-
187389;DIFFERENT
187390;WITHDRAWAL
187391;DAMAGED
187392;UNDEFINED
187393;SELLER_CANCEL_POSTERIORI
187394;WITHDRAWAL
187395;-
187396;SELLER_CANCEL_POSTERIORI
187397;DIFFERENT
187398;DIFFERENT
187399;DIFFERENT
187400;NOT_RECEIVED
187401;WITHDRAWAL
187402;DAMAGED
187403;SELLER_CANCEL_POSTERIORI
187404;WITHDRAWAL
187405;WITHDRAWAL
187406;DIFFERENT
187407;UNDEFINED
187408;WITHDRAWAL
187409;DAMAGED
187410;FAKE
187411;SELLER_CANCEL_POSTERIORI
187412;DAMAGED
187413;UNDEFINED
187414;NOT_RECEIVED
187415;DAMAGED
187416;DAMAGED
187417;UNDEFINED
187418;-
187419;-
187420;SELLER_CANCEL_POSTERIORI
187421;SELLER_CANCEL_POSTERIORI
187422;DIFFERENT
187423;DIFFERENT
187424;NOT_RECEIVED
187425;WITHDRAWAL
187426;-
187427;-
187428;DIFFERENT
187429;NOT_RECEIVED
187430;DAMAGED
187431;SELLER_CANCEL_POSTERIORI
187432;-
187433;-
187434;SELLER_CANCEL_POSTERIORI
187435;DIFFERENT
187436;-
187437;-
187438;-
187439;-
187440;-
187441;SELLER_CANCEL_POSTERIORI
187442;-
187443;WITHDRAWAL
187444;SELLER_CANCEL_POSTERIORI
187445;SELLER_CANCEL_POSTERIORI
187446;-
187447;DIFFERENT
187448;UNDEFINED
187449;UNDEFINED
187450;WITHDRAWAL
187451;NOT_RECEIVED
187452;DAMAGED
187453;NOT_RECEIVED
187454;FAKE
187455;-
187456;-
187457;UNDEFINED
187458;NOT_RECEIVED
187459;DAMAGED
187460;WITHDRAWAL
187461;DIFFERENT
187462;NOT_RECEIVED
187463;WITHDRAWAL
187464;DAMAGED
187465;NOT_RECEIVED
187466;DAMAGED
187467;DIFFERENT
187468;NOT_RECEIVED
187469;-
187470;NOT_RECEIVED
187471;NOT_RECEIVED
187472;UNDEFINED
187473;DIFFERENT
187474;NOT_RECEIVED
187475;-
187476;UNDEFINED
187477;SELLER_CANCEL_POSTERIORI
187478;UNDEFINED
187479;-
187480;SELLER_CANCEL_POSTERIORI
187481;SELLER_CANCEL_POSTERIORI
187482;-
187483;NOT_RECEIVED
187484;-
187485;DIFFERENT
187486;-
187487;-
187488;UNDEFINED
187489;NOT_RECEIVED
187490;SELLER_CANCEL_POSTERIORI
187491;DIFFERENT
187492;-
187493;SELLER_CANCEL_POSTERIORI
187494;NOT_RECEIVED
187495;-
187496;UNDEFINED
187497;WITHDRAWAL
187498;-
187499;-
187500;DIFFERENT
187501;DAMAGED
187502;NOT_RECEIVED
187503;-
187504;UNDEFINED
187505;UNDEFINED
187506;DIFFERENT
187507;-
187508;NOT_RECEIVED
187509;-
187510;WITHDRAWAL
187511;NOT_RECEIVED
187512;DIFFERENT
187513;NOT_RECEIVED
187514;SELLER_CANCEL_POSTERIORI
187515;WITHDRAWAL
187516;DIFFERENT
187517;SELLER_CANCEL_POSTERIORI
187518;DIFFERENT
187519;NOT_RECEIVED
187520;WITHDRAWAL
187521;NOT_RECEIVED
187522;-
187523;SELLER_CANCEL_POSTERIORI
