ID;CLAIM_TYPE
189992;UNDEFINED
189993;DIFFERENT
189994;NOT_RECEIVED
189995;-
189996;WITHDRAWAL
189997;NOT_RECEIVED
189998;-
189999;-
190000;WITHDRAWAL
190001;UNDEFINED
190002;NOT_RECEIVED
190003;WITHDRAWAL
190004;SELLER_CANCEL_POSTERIORI
190005;SELLER_CANCEL_POSTERIORI
190006;-
190007;WITHDRAWAL
190008;SELLER_CANCEL_POSTERIORI
190009;UNDEFINED
190010;-
190011;DAMAGED
190012;-
190013;DIFFERENT
190014;DAMAGED
190015;-
190016;DIFFERENT
190017;-
190018;NOT_RECEIVED
190019;SELLER_CANCEL_POSTERIORI
190020;-
190021;DAMAGED
190022;-
190023;WITHDRAWAL
190024;NOT_RECEIVED
190025;SELLER_CANCEL_POSTERIORI
190026;-
190027;DAMAGED
190028;-
190029;DIFFERENT
190030;SELLER_CANCEL_POSTERIORI
190031;DAMAGED
190032;-
190033;-
190034;-
190035;-
190036;FAKE
190037;NOT_RECEIVED
190038;DAMAGED
190039;SELLER_CANCEL_POSTERIORI
190040;DIFFERENT
190041;NOT_RECEIVED
190042;WITHDRAWAL
190043;DAMAGED
190044;WITHDRAWAL
190045;DIFFERENT
190046;NOT_RECEIVED
190047;DAMAGED
190048;-
190049;WITHDRAWAL
190050;DAMAGED
190051;UNDEFINED
190052;-
190053;DAMAGED
190054;SELLER_CANCEL_POSTERIORI
190055;-
190056;NOT_RECEIVED
190057;UNDEFINED
190058;DIFFERENT
190059;-
190060;-
190061;DAMAGED
190062;WITHDRAWAL
190063;NOT_RECEIVED
190064;-
190065;DAMAGED
190066;-
190067;DIFFERENT
190068;-
190069;NOT_RECEIVED
190070;NOT_RECEIVED
190071;WITHDRAWAL
190072;DIFFERENT
190073;-
190074;-
190075;NOT_RECEIVED
190076;DAMAGED
190077;DAMAGED
190078;WITHDRAWAL
190079;DIFFERENT
190080;WITHDRAWAL
190081;SELLER_CANCEL_POSTERIORI
190082;UNDEFINED
190083;-
190084;-
190085;DAMAGED
190086;-
190087;NOT_RECEIVED
190088;DIFFERENT
190089;-
190090;NOT_RECEIVED
190091;-
190092;DIFFERENT
190093;-
190094;SELLER_CANCEL_POSTERIORI
190095;SELLER_CANCEL_POSTERIORI
190096;DIFFERENT
190097;-
190098;-
190099;-
190100;-
190101;DAMAGED
190102;FAKE
190103;SELLER_CANCEL_POSTERIORI
190104;DIFFERENT
190105;SELLER_CANCEL_POSTERIORI
190106;NOT_RECEIVED
190107;-
190108;UNDEFINED
190109;SELLER_CANCEL_POSTERIORI
190110;-
190111;UNDEFINED
190112;UNDEFINED
190113;DAMAGED
190114;DIFFERENT
190115;-
190116;-
190117;UNDEFINED
190118;-
190119;-
190120;SELLER_CANCEL_POSTERIORI
190121;-
190122;-
190123;-
190124;DIFFERENT
190125;NOT_RECEIVED
190126;-
190127;WITHDRAWAL
190128;-
190129;-
190130;-
190131;DIFFERENT
190132;SELLER_CANCEL_POSTERIORI
190133;SELLER_CANCEL_POSTERIORI
190134;DAMAGED
190135;SELLER_CANCEL_POSTERIORI
190136;DAMAGED
190137;SELLER_CANCEL_POSTERIORI
190138;DAMAGED
190139;DIFFERENT
190140;DIFFERENT
190141;DAMAGED
190142;SELLER_CANCEL_POSTERIORI
190143;NOT_RECEIVED
190144;NOT_RECEIVED
190145;WITHDRAWAL
190146;NOT_RECEIVED
190147;-
190148;NOT_RECEIVED
190149;NOT_RECEIVED
190150;DIFFERENT
190151;SELLER_CANCEL_POSTERIORI
190152;-
190153;-
190154;NOT_RECEIVED
190155;-
190156;-
190157;-
190158;WITHDRAWAL
190159;NOT_RECEIVED
190160;UNDEFINED
190161;-
190162;DAMAGED
190163;WITHDRAWAL
190164;DAMAGED
190165;SELLER_CANCEL_POSTERIORI
190166;NOT_RECEIVED
190167;DIFFERENT
190168;-
190169;NOT_RECEIVED
190170;DIFFERENT
190171;-
190172;SELLER_CANCEL_POSTERIORI
190173;-
190174;DIFFERENT
190175;WITHDRAWAL
190176;SELLER_CANCEL_POSTERIORI
190177;SELLER_CANCEL_POSTERIORI
190178;-
190179;WITHDRAWAL
190180;UNDEFINED
190181;DAMAGED
190182;DIFFERENT
190183;NOT_RECEIVED
190184;SELLER_CANCEL_POSTERIORI
190185;SELLER_CANCEL_POSTERIORI
190186;UNDEFINED
190187;DAMAGED
190188;DAMAGED
190189;DAMAGED
190190;-
190191;FAKE
190192;SELLER_CANCEL_POSTERIORI
190193;SELLER_CANCEL_POSTERIORI
190194;UNDEFINED
190195;UNDEFINED
190196;NOT_RECEIVED
190197;DAMAGED
190198;-
190199;FAKE
190200;NOT_RECEIVED
190201;WITHDRAWAL
190202;DIFFERENT
190203;-
190204;WITHDRAWAL
190205;DIFFERENT
190206;SELLER_CANCEL_POSTERIORI
190207;SELLER_CANCEL_POSTERIORI
190208;WITHDRAWAL
190209;WITHDRAWAL
190210;DIFFERENT
190211;SELLER_CANCEL_POSTERIORI
190212;UNDEFINED
190213;-
190214;DIFFERENT
190215;NOT_RECEIVED
190216;NOT_RECEIVED
190217;SELLER_CANCEL_POSTERIORI
190218;FAKE
190219;UNDEFINED
190220;-
190221;WITHDRAWAL
190222;NOT_RECEIVED
190223;NOT_RECEIVED
190224;-
190225;NOT_RECEIVED
190226;SELLER_CANCEL_POSTERIORI
190227;SELLER_CANCEL_POSTERIORI
190228;WITHDRAWAL
190229;SELLER_CANCEL_POSTERIORI
190230;NOT_RECEIVED
190231;DAMAGED
190232;SELLER_CANCEL_POSTERIORI
190233;SELLER_CANCEL_POSTERIORI
190234;DAMAGED
190235;SELLER_CANCEL_POSTERIORI
190236;DIFFERENT
190237;DAMAGED
190238;SELLER_CANCEL_POSTERIORI
190239;NOT_RECEIVED
190240;DAMAGED
190241;WITHDRAWAL
190242;NOT_RECEIVED
190243;SELLER_CANCEL_POSTERIORI
190244;NOT_RECEIVED
190245;-
190246;UNDEFINED
190247;DIFFERENT
190248;NOT_RECEIVED
190249;-
190250;-
190251;-
190252;UNDEFINED
190253;SELLER_CANCEL_POSTERIORI
190254;UNDEFINED
190255;NOT_RECEIVED
190256;NOT_RECEIVED
190257;NOT_RECEIVED
190258;-
190259;-
190260;DIFFERENT
190261;NOT_RECEIVED
190262;NOT_RECEIVED
190263;UNDEFINED
190264;-
190265;-
190266;DIFFERENT
190267;DAMAGED
190268;DAMAGED
190269;WITHDRAWAL
190270;WITHDRAWAL
190271;WITHDRAWAL
190272;NOT_RECEIVED
190273;-
190274;UNDEFINED
190275;-
190276;NOT_RECEIVED
190277;DAMAGED
190278;-
190279;WITHDRAWAL
190280;SELLER_CANCEL_POSTERIORI
190281;WITHDRAWAL
190282;SELLER_CANCEL_POSTERIORI
190283;-
190284;SELLER_CANCEL_POSTERIORI
190285;NOT_RECEIVED
190286;UNDEFINED
190287;-
190288;WITHDRAWAL
190289;-
190290;SELLER_CANCEL_POSTERIORI
190291;WITHDRAWAL
190292;DIFFERENT
190293;WITHDRAWAL
190294;NOT_RECEIVED
190295;NOT_RECEIVED
190296;-
190297;FAKE
190298;WITHDRAWAL
190299;SELLER_CANCEL_POSTERIORI
190300;DAMAGED
190301;NOT_RECEIVED
190302;NOT_RECEIVED
190303;DAMAGED
190304;SELLER_CANCEL_POSTERIORI
190305;-
190306;DIFFERENT
190307;SELLER_CANCEL_POSTERIORI
190308;SELLER_CANCEL_POSTERIORI
190309;SELLER_CANCEL_POSTERIORI
190310;SELLER_CANCEL_POSTERIORI
190311;NOT_RECEIVED
190312;-
190313;DIFFERENT
190314;WITHDRAWAL
190315;DAMAGED
190316;WITHDRAWAL
190317;NOT_RECEIVED
190318;-
190319;UNDEFINED
190320;SELLER_CANCEL_POSTERIORI
190321;SELLER_CANCEL_POSTERIORI
190322;WITHDRAWAL
190323;NOT_RECEIVED
190324;-
190325;NOT_RECEIVED
190326;-
190327;DAMAGED
190328;-
190329;DAMAGED
190330;-
190331;DIFFERENT
190332;-
190333;UNDEFINED
190334;-
190335;WITHDRAWAL
190336;NOT_RECEIVED
190337;DAMAGED
190338;-
190339;DAMAGED
190340;UNDEFINED
190341;SELLER_CANCEL_POSTERIORI
190342;-
190343;WITHDRAWAL
190344;WITHDRAWAL
190345;NOT_RECEIVED
190346;-
190347;SELLER_CANCEL_POSTERIORI
190348;NOT_RECEIVED
190349;UNDEFINED
190350;NOT_RECEIVED
190351;-
190352;SELLER_CANCEL_POSTERIORI
190353;-
190354;-
190355;NOT_RECEIVED
190356;SELLER_CANCEL_POSTERIORI
190357;NOT_RECEIVED
190358;-
190359;WITHDRAWAL
190360;DIFFERENT
190361;DAMAGED
190362;NOT_RECEIVED
190363;SELLER_CANCEL_POSTERIORI
190364;FAKE
190365;-
190366;WITHDRAWAL
190367;UNDEFINED
190368;NOT_RECEIVED
190369;-
190370;-
190371;WITHDRAWAL
190372;DAMAGED
190373;WITHDRAWAL
190374;NOT_RECEIVED
190375;-
190376;SELLER_CANCEL_POSTERIORI
190377;DAMAGED
190378;UNDEFINED
190379;-
190380;-
190381;DAMAGED
190382;WITHDRAWAL
190383;WITHDRAWAL
190384;SELLER_CANCEL_POSTERIORI
190385;DIFFERENT
190386;NOT_RECEIVED
190387;WITHDRAWAL
190388;-
190389;DIFFERENT
190390;SELLER_CANCEL_POSTERIORI
190391;WITHDRAWAL
190392;WITHDRAWAL
190393;NOT_RECEIVED
190394;WITHDRAWAL
190395;DAMAGED
190396;SELLER_CANCEL_POSTERIORI
190397;SELLER_CANCEL_POSTERIORI
190398;-
190399;-
190400;WITHDRAWAL
190401;-
190402;-
190403;NOT_RECEIVED
190404;DIFFERENT
190405;WITHDRAWAL
190406;DAMAGED
190407;-
190408;-
190409;WITHDRAWAL
190410;SELLER_CANCEL_POSTERIORI
190411;-
190412;DAMAGED
190413;SELLER_CANCEL_POSTERIORI
190414;DIFFERENT
190415;NOT_RECEIVED
190416;-
190417;-
190418;DAMAGED
190419;DIFFERENT
190420;SELLER_CANCEL_POSTERIORI
190421;-
190422;-
190423;-
190424;SELLER_CANCEL_POSTERIORI
190425;UNDEFINED
190426;SELLER_CANCEL_POSTERIORI
190427;-
190428;DIFFERENT
190429;UNDEFINED
190430;DIFFERENT
190431;WITHDRAWAL
190432;DAMAGED
190433;-
190434;DAMAGED
190435;NOT_RECEIVED
190436;UNDEFINED
190437;-
190438;WITHDRAWAL
190439;DAMAGED
190440;DIFFERENT
190441;UNDEFINED
190442;NOT_RECEIVED
190443;WITHDRAWAL
190444;-
190445;WITHDRAWAL
190446;-
190447;DAMAGED
190448;WITHDRAWAL
190449;-
190450;-
190451;-
190452;DAMAGED
190453;NOT_RECEIVED
190454;NOT_RECEIVED
190455;-
190456;WITHDRAWAL
190457;NOT_RECEIVED
190458;DIFFERENT
190459;NOT_RECEIVED
190460;WITHDRAWAL
190461;SELLER_CANCEL_POSTERIORI
190462;-
190463;WITHDRAWAL
190464;WITHDRAWAL
190465;-
190466;-
190467;SELLER_CANCEL_POSTERIORI
190468;SELLER_CANCEL_POSTERIORI
190469;-
190470;UNDEFINED
190471;SELLER_CANCEL_POSTERIORI
190472;DAMAGED
190473;NOT_RECEIVED
190474;-
190475;-
190476;-
190477;DIFFERENT
190478;-
190479;-
190480;SELLER_CANCEL_POSTERIORI
190481;DAMAGED
190482;-
190483;SELLER_CANCEL_POSTERIORI
190484;DAMAGED
190485;-
190486;DAMAGED
190487;WITHDRAWAL
190488;DIFFERENT
190489;DAMAGED
190490;WITHDRAWAL
190491;DAMAGED
190492;WITHDRAWAL
190493;-
190494;NOT_RECEIVED
190495;NOT_RECEIVED
190496;DIFFERENT
190497;SELLER_CANCEL_POSTERIORI
190498;-
190499;DAMAGED
190500;DAMAGED
190501;SELLER_CANCEL_POSTERIORI
190502;WITHDRAWAL
190503;-
190504;NOT_RECEIVED
190505;UNDEFINED
190506;UNDEFINED
190507;NOT_RECEIVED
190508;DIFFERENT
190509;NOT_RECEIVED
190510;UNDEFINED
190511;-
190512;SELLER_CANCEL_POSTERIORI
190513;DAMAGED
190514;DAMAGED
190515;NOT_RECEIVED
190516;DIFFERENT
190517;-
190518;UNDEFINED
190519;-
190520;SELLER_CANCEL_POSTERIORI
190521;NOT_RECEIVED
190522;WITHDRAWAL
190523;WITHDRAWAL
190524;WITHDRAWAL
190525;-
190526;SELLER_CANCEL_POSTERIORI
190527;WITHDRAWAL
190528;WITHDRAWAL
190529;SELLER_CANCEL_POSTERIORI
190530;-
190531;WITHDRAWAL
190532;SELLER_CANCEL_POSTERIORI
190533;WITHDRAWAL
190534;-
190535;UNDEFINED
190536;NOT_RECEIVED
190537;SELLER_CANCEL_POSTERIORI
190538;NOT_RECEIVED
190539;NOT_RECEIVED
190540;-
190541;NOT_RECEIVED
190542;UNDEFINED
190543;DIFFERENT
190544;UNDEFINED
190545;DIFFERENT
190546;UNDEFINED
190547;SELLER_CANCEL_POSTERIORI
190548;DIFFERENT
190549;WITHDRAWAL
190550;-
190551;SELLER_CANCEL_POSTERIORI
190552;DIFFERENT
190553;WITHDRAWAL
190554;WITHDRAWAL
190555;UNDEFINED
190556;-
190557;SELLER_CANCEL_POSTERIORI
190558;-
190559;DIFFERENT
190560;DAMAGED
190561;UNDEFINED
190562;SELLER_CANCEL_POSTERIORI
190563;SELLER_CANCEL_POSTERIORI
190564;-
190565;WITHDRAWAL
190566;UNDEFINED
190567;WITHDRAWAL
190568;SELLER_CANCEL_POSTERIORI
190569;SELLER_CANCEL_POSTERIORI
190570;SELLER_CANCEL_POSTERIORI
190571;-
190572;-
190573;DIFFERENT
190574;SELLER_CANCEL_POSTERIORI
190575;DIFFERENT
190576;WITHDRAWAL
190577;-
190578;DIFFERENT
190579;NOT_RECEIVED
190580;WITHDRAWAL
190581;-
190582;SELLER_CANCEL_POSTERIORI
190583;NOT_RECEIVED
190584;-
190585;-
190586;-
190587;-
190588;DIFFERENT
190589;WITHDRAWAL
190590;-
190591;-
190592;-
190593;DAMAGED
190594;-
190595;-
190596;SELLER_CANCEL_POSTERIORI
190597;-
190598;-
190599;DAMAGED
190600;NOT_RECEIVED
190601;UNDEFINED
190602;-
190603;SELLER_CANCEL_POSTERIORI
190604;-
190605;UNDEFINED
190606;DAMAGED
190607;WITHDRAWAL
190608;UNDEFINED
190609;-
190610;DAMAGED
190611;SELLER_CANCEL_POSTERIORI
190612;SELLER_CANCEL_POSTERIORI
190613;-
190614;DIFFERENT
190615;-
190616;-
190617;SELLER_CANCEL_POSTERIORI
190618;UNDEFINED
190619;SELLER_CANCEL_POSTERIORI
190620;DIFFERENT
190621;UNDEFINED
190622;NOT_RECEIVED
190623;DAMAGED
190624;DIFFERENT
190625;UNDEFINED
190626;-
190627;WITHDRAWAL
190628;-
190629;-
190630;-
190631;DAMAGED
190632;-
190633;NOT_RECEIVED
190634;-
190635;WITHDRAWAL
190636;NOT_RECEIVED
190637;-
190638;DAMAGED
190639;NOT_RECEIVED
190640;WITHDRAWAL
190641;DIFFERENT
190642;NOT_RECEIVED
190643;-
190644;DAMAGED
190645;NOT_RECEIVED
190646;NOT_RECEIVED
190647;DAMAGED
190648;-
190649;DAMAGED
190650;SELLER_CANCEL_POSTERIORI
190651;UNDEFINED
190652;WITHDRAWAL
190653;SELLER_CANCEL_POSTERIORI
190654;SELLER_CANCEL_POSTERIORI
190655;DIFFERENT
190656;WITHDRAWAL
190657;-
190658;DAMAGED
190659;NOT_RECEIVED
190660;-
190661;-
190662;WITHDRAWAL
190663;WITHDRAWAL
190664;SELLER_CANCEL_POSTERIORI
190665;-
190666;DIFFERENT
190667;DIFFERENT
190668;WITHDRAWAL
190669;WITHDRAWAL
190670;SELLER_CANCEL_POSTERIORI
190671;-
190672;SELLER_CANCEL_POSTERIORI
190673;DIFFERENT
190674;-
190675;SELLER_CANCEL_POSTERIORI
190676;UNDEFINED
190677;-
190678;-
190679;UNDEFINED
190680;-
190681;SELLER_CANCEL_POSTERIORI
190682;SELLER_CANCEL_POSTERIORI
190683;FAKE
190684;WITHDRAWAL
190685;FAKE
190686;-
190687;NOT_RECEIVED
190688;-
190689;NOT_RECEIVED
190690;NOT_RECEIVED
190691;WITHDRAWAL
190692;-
190693;-
190694;SELLER_CANCEL_POSTERIORI
190695;UNDEFINED
190696;-
190697;WITHDRAWAL
190698;DAMAGED
190699;DIFFERENT
190700;WITHDRAWAL
190701;WITHDRAWAL
190702;WITHDRAWAL
190703;-
190704;DAMAGED
190705;NOT_RECEIVED
190706;WITHDRAWAL
190707;-
190708;SELLER_CANCEL_POSTERIORI
190709;NOT_RECEIVED
190710;-
190711;DIFFERENT
190712;-
190713;NOT_RECEIVED
190714;-
190715;DAMAGED
190716;NOT_RECEIVED
190717;DIFFERENT
190718;DAMAGED
190719;SELLER_CANCEL_POSTERIORI
190720;-
190721;DIFFERENT
190722;DAMAGED
190723;-
190724;UNDEFINED
190725;-
190726;NOT_RECEIVED
190727;NOT_RECEIVED
190728;-
190729;DAMAGED
190730;DAMAGED
190731;UNDEFINED
190732;NOT_RECEIVED
190733;DIFFERENT
190734;NOT_RECEIVED
190735;SELLER_CANCEL_POSTERIORI
190736;WITHDRAWAL
190737;SELLER_CANCEL_POSTERIORI
190738;-
190739;SELLER_CANCEL_POSTERIORI
190740;DAMAGED
190741;-
190742;SELLER_CANCEL_POSTERIORI
190743;DIFFERENT
190744;SELLER_CANCEL_POSTERIORI
190745;-
190746;DAMAGED
190747;SELLER_CANCEL_POSTERIORI
190748;SELLER_CANCEL_POSTERIORI
190749;WITHDRAWAL
190750;SELLER_CANCEL_POSTERIORI
190751;FAKE
190752;-
190753;-
190754;SELLER_CANCEL_POSTERIORI
190755;UNDEFINED
190756;-
190757;-
190758;NOT_RECEIVED
190759;WITHDRAWAL
190760;DIFFERENT
190761;NOT_RECEIVED
190762;DAMAGED
190763;SELLER_CANCEL_POSTERIORI
190764;UNDEFINED
190765;SELLER_CANCEL_POSTERIORI
190766;-
190767;UNDEFINED
190768;UNDEFINED
190769;SELLER_CANCEL_POSTERIORI
190770;-
190771;-
190772;NOT_RECEIVED
190773;-
190774;DIFFERENT
190775;UNDEFINED
190776;WITHDRAWAL
190777;SELLER_CANCEL_POSTERIORI
190778;WITHDRAWAL
190779;DIFFERENT
190780;WITHDRAWAL
190781;-
190782;SELLER_CANCEL_POSTERIORI
190783;-
190784;SELLER_CANCEL_POSTERIORI
190785;WITHDRAWAL
190786;NOT_RECEIVED
190787;WITHDRAWAL
190788;WITHDRAWAL
190789;-
190790;WITHDRAWAL
190791;NOT_RECEIVED
190792;-
190793;NOT_RECEIVED
190794;DAMAGED
190795;-
190796;-
190797;DAMAGED
190798;-
190799;NOT_RECEIVED
190800;DIFFERENT
190801;SELLER_CANCEL_POSTERIORI
190802;DIFFERENT
190803;SELLER_CANCEL_POSTERIORI
190804;-
190805;DIFFERENT
190806;DAMAGED
190807;-
190808;-
190809;DIFFERENT
190810;WITHDRAWAL
190811;-
190812;-
190813;DIFFERENT
190814;NOT_RECEIVED
190815;DIFFERENT
190816;DIFFERENT
190817;-
190818;DAMAGED
190819;UNDEFINED
190820;UNDEFINED
190821;-
190822;SELLER_CANCEL_POSTERIORI
190823;-
190824;DIFFERENT
190825;DIFFERENT
190826;SELLER_CANCEL_POSTERIORI
190827;DIFFERENT
190828;-
190829;DIFFERENT
190830;DAMAGED
190831;DIFFERENT
190832;UNDEFINED
190833;-
190834;DIFFERENT
190835;NOT_RECEIVED
190836;-
190837;UNDEFINED
190838;SELLER_CANCEL_POSTERIORI
190839;DIFFERENT
190840;-
190841;-
190842;-
190843;SELLER_CANCEL_POSTERIORI
190844;NOT_RECEIVED
190845;-
190846;NOT_RECEIVED
190847;DAMAGED
190848;UNDEFINED
190849;SELLER_CANCEL_POSTERIORI
190850;-
190851;-
190852;NOT_RECEIVED
190853;NOT_RECEIVED
190854;NOT_RECEIVED
190855;-
190856;-
190857;-
190858;WITHDRAWAL
190859;WITHDRAWAL
190860;-
190861;DAMAGED
190862;NOT_RECEIVED
190863;-
190864;SELLER_CANCEL_POSTERIORI
190865;NOT_RECEIVED
190866;DIFFERENT
190867;-
190868;SELLER_CANCEL_POSTERIORI
190869;WITHDRAWAL
190870;DIFFERENT
190871;NOT_RECEIVED
190872;-
190873;WITHDRAWAL
190874;-
190875;DAMAGED
190876;SELLER_CANCEL_POSTERIORI
190877;UNDEFINED
190878;SELLER_CANCEL_POSTERIORI
190879;WITHDRAWAL
190880;UNDEFINED
190881;NOT_RECEIVED
190882;UNDEFINED
190883;DAMAGED
190884;NOT_RECEIVED
190885;DIFFERENT
190886;-
190887;WITHDRAWAL
190888;-
190889;NOT_RECEIVED
190890;DAMAGED
190891;-
190892;SELLER_CANCEL_POSTERIORI
190893;DAMAGED
190894;SELLER_CANCEL_POSTERIORI
190895;NOT_RECEIVED
190896;WITHDRAWAL
190897;NOT_RECEIVED
190898;SELLER_CANCEL_POSTERIORI
190899;UNDEFINED
190900;NOT_RECEIVED
190901;SELLER_CANCEL_POSTERIORI
190902;-
190903;-
190904;-
190905;-
190906;NOT_RECEIVED
190907;DAMAGED
190908;SELLER_CANCEL_POSTERIORI
190909;DAMAGED
190910;WITHDRAWAL
190911;SELLER_CANCEL_POSTERIORI
190912;WITHDRAWAL
190913;NOT_RECEIVED
190914;SELLER_CANCEL_POSTERIORI
190915;NOT_RECEIVED
190916;WITHDRAWAL
190917;SELLER_CANCEL_POSTERIORI
190918;DIFFERENT
190919;WITHDRAWAL
190920;WITHDRAWAL
190921;NOT_RECEIVED
190922;WITHDRAWAL
190923;FAKE
190924;-
190925;-
190926;SELLER_CANCEL_POSTERIORI
190927;UNDEFINED
190928;DIFFERENT
190929;-
190930;NOT_RECEIVED
190931;UNDEFINED
190932;-
190933;-
190934;-
190935;-
190936;WITHDRAWAL
190937;-
190938;WITHDRAWAL
190939;SELLER_CANCEL_POSTERIORI
190940;WITHDRAWAL
190941;DAMAGED
190942;SELLER_CANCEL_POSTERIORI
190943;-
190944;-
190945;DIFFERENT
190946;SELLER_CANCEL_POSTERIORI
190947;UNDEFINED
190948;DAMAGED
190949;-
190950;NOT_RECEIVED
190951;FAKE
190952;DIFFERENT
190953;NOT_RECEIVED
190954;-
190955;UNDEFINED
190956;SELLER_CANCEL_POSTERIORI
190957;-
190958;DIFFERENT
190959;-
190960;DIFFERENT
190961;NOT_RECEIVED
190962;SELLER_CANCEL_POSTERIORI
190963;DIFFERENT
190964;-
190965;SELLER_CANCEL_POSTERIORI
190966;DAMAGED
190967;FAKE
190968;DAMAGED
190969;SELLER_CANCEL_POSTERIORI
190970;-
190971;WITHDRAWAL
190972;-
190973;WITHDRAWAL
190974;DIFFERENT
190975;NOT_RECEIVED
190976;DAMAGED
190977;NOT_RECEIVED
190978;UNDEFINED
190979;SELLER_CANCEL_POSTERIORI
190980;WITHDRAWAL
190981;SELLER_CANCEL_POSTERIORI
190982;-
190983;SELLER_CANCEL_POSTERIORI
190984;-
190985;SELLER_CANCEL_POSTERIORI
190986;WITHDRAWAL
190987;-
190988;FAKE
190989;NOT_RECEIVED
190990;-
190991;DAMAGED
190992;DAMAGED
190993;DIFFERENT
190994;NOT_RECEIVED
190995;NOT_RECEIVED
190996;DIFFERENT
190997;-
190998;-
190999;-
191000;DAMAGED
191001;SELLER_CANCEL_POSTERIORI
191002;-
191003;SELLER_CANCEL_POSTERIORI
191004;DIFFERENT
191005;DAMAGED
191006;DIFFERENT
191007;-
191008;DAMAGED
191009;NOT_RECEIVED
191010;-
191011;SELLER_CANCEL_POSTERIORI
191012;FAKE
191013;WITHDRAWAL
191014;NOT_RECEIVED
191015;WITHDRAWAL
191016;FAKE
191017;DIFFERENT
191018;NOT_RECEIVED
191019;SELLER_CANCEL_POSTERIORI
191020;-
191021;DIFFERENT
191022;DIFFERENT
191023;-
191024;DAMAGED
191025;-
191026;WITHDRAWAL
191027;DAMAGED
191028;-
191029;-
191030;SELLER_CANCEL_POSTERIORI
191031;NOT_RECEIVED
191032;NOT_RECEIVED
191033;-
191034;-
191035;SELLER_CANCEL_POSTERIORI
191036;NOT_RECEIVED
191037;DIFFERENT
191038;-
191039;SELLER_CANCEL_POSTERIORI
191040;DIFFERENT
191041;-
191042;WITHDRAWAL
191043;DAMAGED
191044;WITHDRAWAL
191045;-
191046;SELLER_CANCEL_POSTERIORI
191047;DIFFERENT
191048;DAMAGED
191049;-
191050;SELLER_CANCEL_POSTERIORI
191051;DIFFERENT
191052;-
191053;WITHDRAWAL
191054;DAMAGED
191055;DAMAGED
191056;DAMAGED
191057;DIFFERENT
191058;-
191059;SELLER_CANCEL_POSTERIORI
191060;WITHDRAWAL
191061;-
191062;SELLER_CANCEL_POSTERIORI
191063;UNDEFINED
191064;SELLER_CANCEL_POSTERIORI
191065;DAMAGED
191066;UNDEFINED
191067;-
191068;SELLER_CANCEL_POSTERIORI
191069;DIFFERENT
191070;SELLER_CANCEL_POSTERIORI
191071;-
191072;NOT_RECEIVED
191073;NOT_RECEIVED
191074;DIFFERENT
191075;NOT_RECEIVED
191076;NOT_RECEIVED
191077;DIFFERENT
191078;UNDEFINED
191079;-
191080;-
191081;WITHDRAWAL
191082;-
191083;WITHDRAWAL
191084;WITHDRAWAL
191085;DAMAGED
191086;-
191087;SELLER_CANCEL_POSTERIORI
191088;UNDEFINED
191089;SELLER_CANCEL_POSTERIORI
191090;-
191091;-
191092;UNDEFINED
191093;NOT_RECEIVED
191094;SELLER_CANCEL_POSTERIORI
191095;NOT_RECEIVED
191096;DAMAGED
191097;-
191098;NOT_RECEIVED
191099;NOT_RECEIVED
191100;SELLER_CANCEL_POSTERIORI
191101;FAKE
191102;DIFFERENT
191103;DIFFERENT
191104;UNDEFINED
191105;DIFFERENT
191106;DIFFERENT
191107;NOT_RECEIVED
191108;DIFFERENT
191109;-
191110;NOT_RECEIVED
191111;-
191112;DAMAGED
191113;-
191114;DIFFERENT
191115;DIFFERENT
191116;SELLER_CANCEL_POSTERIORI
191117;-
191118;-
191119;FAKE
191120;-
191121;-
191122;DAMAGED
191123;UNDEFINED
191124;WITHDRAWAL
191125;NOT_RECEIVED
191126;-
191127;-
191128;UNDEFINED
191129;UNDEFINED
191130;SELLER_CANCEL_POSTERIORI
191131;-
191132;WITHDRAWAL
191133;-
191134;-
191135;UNDEFINED
191136;WITHDRAWAL
191137;DAMAGED
191138;WITHDRAWAL
191139;UNDEFINED
191140;-
191141;-
191142;-
191143;-
191144;-
191145;-
191146;UNDEFINED
191147;DAMAGED
191148;NOT_RECEIVED
191149;DAMAGED
191150;UNDEFINED
191151;-
191152;DIFFERENT
191153;SELLER_CANCEL_POSTERIORI
191154;DIFFERENT
191155;NOT_RECEIVED
191156;-
191157;-
191158;SELLER_CANCEL_POSTERIORI
191159;-
191160;DIFFERENT
191161;WITHDRAWAL
191162;-
191163;SELLER_CANCEL_POSTERIORI
191164;DIFFERENT
191165;NOT_RECEIVED
191166;NOT_RECEIVED
191167;-
191168;-
191169;DIFFERENT
191170;SELLER_CANCEL_POSTERIORI
191171;DIFFERENT
191172;UNDEFINED
191173;DIFFERENT
191174;-
191175;SELLER_CANCEL_POSTERIORI
191176;-
191177;-
191178;DAMAGED
191179;DIFFERENT
191180;SELLER_CANCEL_POSTERIORI
191181;DIFFERENT
191182;SELLER_CANCEL_POSTERIORI
191183;NOT_RECEIVED
191184;NOT_RECEIVED
191185;-
191186;DIFFERENT
191187;FAKE
191188;NOT_RECEIVED
191189;SELLER_CANCEL_POSTERIORI
191190;WITHDRAWAL
191191;SELLER_CANCEL_POSTERIORI
191192;DIFFERENT
191193;WITHDRAWAL
191194;NOT_RECEIVED
191195;-
191196;SELLER_CANCEL_POSTERIORI
191197;NOT_RECEIVED
191198;DIFFERENT
191199;-
191200;SELLER_CANCEL_POSTERIORI
